tweet,label,p_AAE,dialect_strict,dialect_relaxed
user that exactly what a nazi would say,0,0.04235567326525918,SAE,SAE
after trump appoints one or two more scotus members they may be able to find that gay marriage was not hidden in the constitution either,0,0.028082768612083052,SAE,SAE
user user do not be stupid while hindus sikh and christian are coming here in india for saving there life the muslim are just illegal immigrants sucking our tax money,1,0.07351910676630134,SAE,SAE
in portland we have had alotta businesses have to put up walls where doors once were to combat chronic shoplifting which increased as the liberals spread their foodstamp ghetto culture here in the hopes of making everything all better,1,0.13337042829302767,SAE,SAE
do you ever get irritated that the people you voted for to represent you decide to represent illegal aliens over you,1,0.03525702160379959,SAE,SAE
ann coulter has a point blacks in america should be thankful their ancestors were slaves as bad as they perceive they have it it better to live in a ghetto in america than anywhere in africa increased income lifespan equality of opportunity,1,0.05754003930173596,SAE,SAE
mettaton is a queer icon,0,0.0018587843717227865,SAE,SAE
outside dc fundraiser heckler asked huma if muslim brotherhood was going to pay her legal bills,0,0.22666310210928864,SAE,SAE
liberal a i cannot work because i am on h4 visa but i realized illegal immigrants can work and are protected because ca has declared itself a sanctuary state me as a hidden trumper that not right liberal b but these undocumented workers are having such a difficult life speakfreely,1,0.013958711099972591,SAE,SAE
jews were transported en masses during the holocaust using trains that was the joke am i being trolled it late,0,0.0014714507432876157,SAE,SAE
omg unchanged again bielsa your a cunt eddie,1,0.001953121661170927,SAE,SAE
london has a muzzie goathumper for mayor sad dick khan they have a terrible moron for pm theresa dis may they have had muzzies cut the heads off of people in their streets soon big ben will be a minaret and buckingham palace will be a mosque,1,0.18855851743026636,SAE,SAE
unitetheright jews call white supremacist any taxpayer that wants to create good social programs with all the money that jews steal from us,1,0.08442220296841906,SAE,SAE
demi mawby is a mudshark unfortunately,1,0.005752763414150178,SAE,SAE
a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful,0,0.3382992389373021,SAE,SAE
this is when she remembered the ugly bald dyke molesting her,1,0.48735677494496266,SAE,SAE
earth is the ghetto of the galaxy why would any aliens want to come here,0,0.029073950671959455,SAE,SAE
feminists always gotta turn dyke looking,1,0.7087790468813869,SAE,AAE
user how many zionist jews die,1,0.00813656550424641,SAE,SAE
user user pointing out disproportionate racial violence is spreading hate then what on earth would you call disproportionate black on white violence,0,0.20348642516711712,SAE,SAE
women will hate your guts cause you a people person,1,0.05643104372133069,SAE,SAE
viva la resistance deport all sand niggers from france and beyond,1,0.013629243538296193,SAE,SAE
i have an africana class tuesday mornings and i never can make it it too early in the week to be in a room full of white people talking about black people,0,0.05874353034331941,SAE,SAE
bullshit every fucking liberal i have ever met assumes shit and lies about everything you cannot be a liberal and a fucking true christian at the same time so go fuck yourself nigger faggot liar your just another tool,1,0.018570680197817685,SAE,SAE
user kashmir is no longer an islamic country as ms mehbooba used to say wahed muslim riyasat,0,0.0273449051340966,SAE,SAE
jews are the only enemy in the history of the world that resort to crying its anti semitic to resist my actions boo hoo,1,0.0741075892146625,SAE,SAE
and let us make something else clear twitter is not friendly for children and most of the women that i have ever met in my life that were raped or molested they would never go on twitter and say it,0,0.09157668186559523,SAE,SAE
user sup you fuckin gay piece of shit,1,0.4739814656466436,SAE,SAE
niggaz was fat in the good old days and they usually died of heartattacks by fitty from crack cocaine and chasing white women dat nigger found jesus and a guru,1,0.4237566426553392,SAE,SAE
never let a nigga with no money disrespect you that ghetto,1,0.8508720350947642,AAE,AAE
so me being african doesnt give me the pass to understand more ca do researches and know whats appropriate and whats not some white people are so funny,0,0.17513766626327656,SAE,SAE
ok so i can be called a kike and a cunt but i cant retaliate look i am a fighter i dont roll over and play dead like many jews do capiche pussy wink,1,0.21743045203398248,SAE,SAE
and he was given a traditional moslem sea burial,0,0.034713956969235724,SAE,SAE
pro white married to a wetback he the best there is eat a fucking tide pod,1,0.0642643196917628,SAE,SAE
crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs but is not it different when a white says the same words let us keep it number,0,0.5846346305115376,SAE,SAE
what nation has a jew started what nation hate to burst your yid cum bubble israel was annexed from a native population of semites under brittish rule and granted to another group of sand niggers so i ask again name number fucking nation kikes made again i will wait,1,0.06110258335146205,SAE,SAE
in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,0,0.011210570180758002,SAE,SAE
few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children,0,0.06599831923813468,SAE,SAE
the ancient cliche what good for the goose is good for the gander comes to mind i d love to see that arrogant sand nigger dangling by his skinny neck from a lamp post but no one in the uk has the balls to do it,1,0.05712443608731542,SAE,SAE
nigger please you do not have the first clue about anyting other than what white people tell you the same people that think you are a joke and uneducated house negro have you taken a moment to listen to yourself you are a shitass on top of that,0,0.05453880114854252,SAE,SAE
idk how many queer friends i have to comfort through the kill your gays moment our tv faves are having but apparently it is all of them,0,0.0036421028199480543,SAE,SAE
the white devil knows no meaning of the word chil,1,0.4729768091463513,SAE,SAE
i am white trash and i say it proudly,0,0.15303570794008547,SAE,SAE
user um yea all they dykes to me including me,0,0.7063198643828605,SAE,AAE
i am sick and fucking tired of the twitter jews they protect muslim terrorist after number tweets with a sandnigger bragging about people dieing i am banned for 2 4 hr for possible abusive behavior and the sandnigger tweets on its liberal jew commie bullshit over at twitter,1,0.06505537707295246,SAE,SAE
