Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
9864,6,1,1,4,2,hot isis social media photo laughing jihadis get baby to kick severed head warning graphic tcot pjnet,0,0.219533221401699,SAE,SAE,0,0,0.89384514,1
4563,3,0,3,0,1,pribski86 idgaf hoe,1,0.9903341156264732,AAE,AAE,1,1,0.7464762,1
21421,3,0,0,3,2,so my light was off door was closed mom walks in turn lights on tells me to take trash out in the morning then walked out light on,0,0.221459864749481,SAE,SAE,0,0,0.8062737,1
18094,3,1,2,0,1,rt theonlyreed i know ya friends tellin u leave me for good but fuck them hating ass hoes babe,1,0.8189607427091811,AAE,AAE,1,1,0.9990374,1
10976,6,1,5,0,1,i love asian bitches,1,0.3051992882235584,SAE,SAE,0,0,0.9947779,1
12621,3,0,3,0,1,lame mcs still let hoes in stilettos play them those hoes nothin to us we aint pimps but they still cant press this average joebudden,1,0.9478430731205604,AAE,AAE,1,1,0.99388003,1
20725,3,0,3,0,1,rt versaceezy if we date u dont even gotta worry bout me talking to other hoes cus i aint got any,1,0.9128200267595308,AAE,AAE,1,1,0.99734,1
20743,3,0,3,0,1,rt w1lliam_ whackko yall boyz was fried fuck dat pussy nigga in the blue doe,1,0.9909472672914384,AAE,AAE,1,1,0.9989103,1
21959,3,0,3,0,1,the karate kid is such a pussy,1,0.2519783417292653,SAE,SAE,0,0,0.9859432,1
2035,3,0,3,0,1,i most defiantly will not let no bitch who fw a nigga i already had get the best out of me fuccin wit my handmedowns shit,1,0.6584515851277652,SAE,AAE,0,1,0.9950198,1
255,3,1,2,0,1,thegamerkingkev i wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter she probly sends nudes for fags,1,0.1504296831509076,SAE,SAE,0,0,0.8058511,1
21270,3,0,3,0,1,shreks on bitches,1,0.8083494060474526,AAE,AAE,1,1,0.98566794,1
25240,3,0,3,0,1,yall moms was hoes with no morals so i aint surprised,1,0.7254015458760756,SAE,AAE,0,1,0.98107326,1
23790,3,0,3,0,1,you fat hoes need to exercise and diet,1,0.3813643319692488,SAE,SAE,0,0,0.9928462,1
2788,9,2,6,1,1,cdnballjunkie i jus wanna let you know okc trash ibaka aint shit yall aint goin nowhere without harden,1,0.9917280396581778,AAE,AAE,1,1,0.99381965,1
21177,3,0,3,0,1,she give away that pussy like loose change,1,0.7989116402781297,SAE,AAE,0,1,0.9783505,1
1908,6,0,6,0,1,odlew11 who clothes in the dryer im tryna dry my clothesthrow them hoes out,1,0.967719559217083,AAE,AAE,1,1,0.929852,1
8161,3,0,3,0,1,bands will make her dance stamps will make her twerk if romney becomes president these hoes will have to work,1,0.6405517316948043,SAE,AAE,0,1,0.15983176,0
17980,3,0,3,0,1,rt teamadeezy niggas is hoes 2,1,0.9635590686923996,AAE,AAE,1,1,0.98916864,1
14970,3,0,3,0,1,rt causewereguys list of bitches who want my dick,1,0.5849724173140229,SAE,SAE,0,0,0.9638604,1
10211,3,1,2,0,1,how you gone wife a bitch that let niggas lick on her head in public,1,0.9409348928882671,AAE,AAE,1,1,0.99913234,1
14769,3,1,0,2,2,rt blessedyaszay iwanttopunchpeoplewho mock god,0,0.011851014851192,SAE,SAE,0,0,0.96238667,1
23773,3,0,0,3,2,you could be viewing the future through rosecolored glasses t more for libra,0,0.0643178917225935,SAE,SAE,0,0,0.47942585,0
8011,3,0,2,1,1,anyone want to share their thoughts on their mock draft just kidding shut your filthy damned mouth you clods,1,0.0097055035286668,SAE,SAE,0,0,0.99429613,1
12059,3,0,3,0,1,im the man around this bitch baby check out my wrist watch,1,0.882506793830412,AAE,AAE,1,1,0.9652739,1
19533,3,1,0,2,2,rt hoez4sale lmao they all trash before after,0,0.6379483550555013,SAE,AAE,0,1,0.9222044,1
20248,3,0,3,0,1,rt ortiz_jaylene then im a loud outgoing bitch lol,1,0.5536349201545453,SAE,SAE,0,0,0.99618226,1
13962,3,0,3,0,1,on ya pussy rap sheet its a whole lot of bros,1,0.6889852015219633,SAE,AAE,0,1,0.9968598,1
17186,3,0,3,0,1,rt ohhwhoops smack a bitch bitches love hand prints on their ass,1,0.8722440765471703,AAE,AAE,1,1,0.9991179,1
11642,3,0,3,0,1,im old school ill smack a bitch,1,0.7520067775760189,SAE,AAE,0,1,0.99420965,1
22388,3,1,2,0,1,this mexican bitch almost just hit me with her car and she sped over the speed bump just so she could do it omfg,1,0.1994608596336217,SAE,SAE,0,0,0.9956098,1
6671,3,0,3,0,1,kiela_g_3 home fag didnt feel like puttin up with your shit today,1,0.3523549960055674,SAE,SAE,0,0,0.93016136,1
24502,3,0,0,3,2,i saved a bird yesterday,0,0.088825415123249,SAE,SAE,0,0,0.18651871,0
25261,3,0,3,0,1,yo hoe will get slayed,1,0.9828976887898296,AAE,AAE,1,1,0.99287355,1
724,9,0,0,9,2,holidayseasonlive shyglizzy plies shy glizzy feat plies free tha gang,0,0.9876794732593636,AAE,AAE,1,1,0.8231705,1
7839,3,0,3,0,1,all the time lol rt koolassk lol ima hoe sometimes,1,0.8007699261127763,AAE,AAE,1,1,0.9349645,1
14066,3,0,3,0,1,oscar i used to make fun of chacowearing people together but now that theyre on sale for 12 off this lil bitch wants some fake,1,0.2678688275406906,SAE,SAE,0,0,0.9725151,1
3258,3,0,3,0,1,fixupmayte therealyoungzel divamonroe2uhoe im destroying this bitch dawg,1,0.8604341979526134,AAE,AAE,1,1,0.997964,1
8940,3,0,2,1,1,dem niccas run plays too quick,1,0.940924218621398,AAE,AAE,1,1,0.8782506,1
20317,3,1,2,0,1,rt queenalyzee_ we aint friends hoe,1,0.8540970594763493,AAE,AAE,1,1,0.99148643,1
21290,3,0,3,0,1,shyt b pissing me off rt tristine214 thowd214 ugh i cannot stand bitches like that smh,1,0.8757879169447326,AAE,AAE,1,1,0.9984157,1
12247,3,1,2,0,1,its funny when u get a black female mad they start acting ghetto then a bitch,1,0.9349356043284556,AAE,AAE,1,1,0.9960257,1
17098,3,0,3,0,1,rt now_thats_fresh i bet its higher than that rt _dealmethtokids why do you think all women are hoes not all of us are hoes http,1,0.4168933014252228,SAE,SAE,0,0,0.9906414,1
920,3,0,3,0,1,pornandroidiphoneipadsexxxx smalltits small tits ghetto whore fucking with not her stepdad,1,0.0122079687108158,SAE,SAE,0,0,0.99723935,1
16561,3,3,0,0,0,rt liamgeraldshone vernon1488 arannicolwhufc dsaend get fucked you racist inbred hillbilly fuck,1,0.1336947739583085,SAE,SAE,0,0,0.99621236,1
20081,3,0,3,0,1,rt maya_hampton i really do get excited to see my bad bitch association in lunch everyday they always make me laugh,1,0.2504466533534111,SAE,SAE,0,0,0.96796453,1
12190,3,1,2,0,1,it be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0.2820096989335253,SAE,SAE,0,0,0.9108303,1
9145,3,0,3,0,1,dwight couldve had me instead of that ugly young hoe,1,0.6783850412069586,SAE,AAE,0,1,0.98975265,1
8385,3,0,3,0,1,boy damn jitt got his ass bitch slapped in da court yard comin to 6th period i was yelln n shit,1,0.9609065477926104,AAE,AAE,1,1,0.99685884,1
7790,3,0,0,3,2,all okies are trash,0,0.0413994001380462,SAE,SAE,0,0,0.9690625,1
11321,3,0,3,0,1,i want to square up with all these hoes,1,0.7925950929261809,SAE,AAE,0,1,0.98069054,1
14091,3,2,1,0,0,pantera 5 minutes alone chrisrock 5 minutes pussy boyill crush you,1,0.0526019182294534,SAE,SAE,0,0,0.978733,1
18476,3,0,3,0,1,rt wifioverhoes idgaf what you bitches say about me,1,0.7446327183550435,SAE,AAE,0,1,0.99594694,1
21675,3,0,3,0,1,subtweettweettweettweet cuz skinny niggah but my dick long,1,0.839717909932988,AAE,AAE,1,1,0.996696,1
13612,3,1,2,0,1,nigga getcho bitch treat her how she wanna be treated but i aint triccin,1,0.9775989053984636,AAE,AAE,1,1,0.99841774,1
23973,3,0,3,0,1,young thug called a bitch his twin on a track i dont even know what he mean by that but im definitely bout to start calling bitches that,1,0.852139400853856,AAE,AAE,1,1,0.9947773,1
8201,3,1,2,0,1,been a trill nicca since a lil nicca,1,0.9895327686966802,AAE,AAE,1,1,0.8348427,1
18354,3,0,3,0,1,rt urbanengiish im grown let me be a hoe in peace,1,0.9417691025056316,AAE,AAE,1,1,0.97333705,1
21068,3,0,3,0,1,saw this little freshman ho with what looked like spiked dog collar stupidest shit ever so everytime i saw her i said so sexy lmao,1,0.0996384881775939,SAE,SAE,0,0,0.99776125,1
19004,3,0,1,2,2,rt attsmcjay one mans trash is another mans treasureperfectly explains strippers with daddy issues,0,0.8058844504522658,AAE,AAE,1,1,0.42417875,0
13151,3,0,3,0,1,messy ass hoes aint your fucking friend,1,0.8308380236749642,AAE,AAE,1,1,0.99908984,1
19869,3,0,3,0,1,rt kid_nipsey_400 bitch what you thought,1,0.3550005075723525,SAE,SAE,0,0,0.9985933,1
22456,6,0,5,1,1,this bitch lmao steve wilkos be goin on mfs,1,0.9928290929558368,AAE,AAE,1,1,0.997428,1
17425,3,0,3,0,1,rt rapperssaid when tupac said i aint a killer but dont push me revenge is the sweetest joy next to getting pussy,1,0.5035663710433796,SAE,SAE,0,0,0.9821859,1
20158,3,0,0,3,2,rt murrman5 hun im quitting my job and going to learn to become a psychic now i know what youre thinking well not yet im going to,0,0.1094162825473921,SAE,SAE,0,0,0.82452655,1
17058,3,0,3,0,1,rt nochillpaz the only girls that care about being a guys wcw are hoes,1,0.1704151367245873,SAE,SAE,0,0,0.99654007,1
20686,3,0,3,0,1,rt tryna_be_famous like when youre a hoe how do u sleep at night,1,0.3430504794958343,SAE,SAE,0,0,0.98880976,1
14159,3,0,0,3,2,photo check for background spooks,0,0.0450250331557685,SAE,SAE,0,0,0.18741995,0
6303,6,0,6,0,1,illegallybadd my boy said this last night ill be in the gym bc i refuse to be sloppy like these bad built bitches lol,1,0.6014400388039988,SAE,AAE,0,1,0.99164283,1
22729,3,0,3,0,1,trapping motherfucker i be juggin like a bitch catch me up in traffic might be juggin with yo bitch kirkfranklin,1,0.96421062274822,AAE,AAE,1,1,0.9929852,1
20305,3,0,2,1,1,rt prime13_time words from jac you cant save every hoe you got to let them hurt,1,0.4196197623205959,SAE,SAE,0,0,0.97946554,1
9964,3,0,2,1,1,have you heard guala shit featuring chasedadoeromeand the boy big by joseph chase rinche on soundcloud,1,0.6412995100653007,SAE,AAE,0,1,0.65884644,1
11947,3,0,2,1,1,if you jump someone youre a bitch,1,0.113562274405426,SAE,SAE,0,0,0.9970476,1
17224,3,0,1,2,2,rt planes_ovalames stephen a smith responds to people calling him an uncle tomsellout,0,0.171102821135054,SAE,SAE,0,0,0.629516,1
24737,3,0,0,3,2,my grandma got a rosta colored dress its so pretty she better let me borrow it,0,0.200168489896681,SAE,SAE,0,0,0.5986651,1
23418,3,2,1,0,0,wish i coulda said more to emmaleeeparkerr tonight good seeing you fag,1,0.0907614536252763,SAE,SAE,0,0,0.87585455,1
11405,3,1,2,0,1,i wonder if theres ever a day in my sisters life that shes ever not a complete and utter bitch or if she saves it special just for me,1,0.0364892683140366,SAE,SAE,0,0,0.971941,1
8272,3,0,3,0,1,bitch fuk wat a hater gotta say brickk ent ya bitch,1,0.9973718831750912,AAE,AAE,1,1,0.99900454,1
10941,3,0,3,0,1,i like beamers benzes and porches i like my bitches imported,1,0.5905006017356077,SAE,SAE,0,0,0.97966033,1
268,3,1,2,0,1,tmacc_gfg bobby bitchby bobbyshmurdags9 be getting me live as fuck hell yea i play that hoe before my workout,1,0.7551814234521054,SAE,AAE,0,1,0.9859774,1
15874,3,0,3,0,1,rt hollyrfisher isnt it funny that the people who call me fat ugly a whore stupid a cunt a bitch etc are the same ones whining abo,1,0.1697054114391651,SAE,SAE,0,0,0.9761387,1
13630,3,0,3,0,1,nigga lol idk elway trying to snatch everybody rt jwill252 come on redskins shitttt go sign revis idk what he want lls,1,0.8311371270841651,AAE,AAE,1,1,0.9368459,1
14192,3,0,3,0,1,pizza a salad and alcohol is all i wantmy cravings need to be met or im a rude bitch,1,0.0818066263860882,SAE,SAE,0,0,0.96176946,1
10499,3,0,0,3,2,i dont know whats more stressful midterms or flappy birds,0,0.1759343547039247,SAE,SAE,0,0,0.19131611,0
18170,3,0,3,0,1,rt thotslovenike girlfriends hate them friendly bitches,1,0.7155588990780863,SAE,AAE,0,1,0.9975649,1
24597,3,0,1,2,2,is she choking it awwadorabie i want a pet monkey,0,0.1392442460548908,SAE,SAE,0,0,0.8877829,1
5171,3,0,3,0,1,tommayydoee bitch lol,1,0.9504915069223748,AAE,AAE,1,1,0.99848676,1
15623,3,0,3,0,1,rt fuckhistattoos niggas stop giving these hoes attention how about retweeting true beauty instead of retweeting these half naked mf,1,0.7324737877363482,SAE,AAE,0,1,0.9979126,1
6668,3,0,3,0,1,kieffer_jason you dumb fuck thats not a fucking full address you dumbass i dont live in plano so how the fuck would i know retard,1,0.0622483174849949,SAE,SAE,0,0,0.9978315,1
5518,3,0,3,0,1,_turndowndre kushdaddycorr i can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1,0.5826688017038579,SAE,SAE,0,0,0.9976248,1
8674,3,0,0,3,2,charlie looking like hes the one that made that 3,0,0.0541706559636134,SAE,SAE,0,0,0.61419994,1
5654,6,1,5,0,1,alexrojas_10 yo fag rojas,1,0.0023753953304185,SAE,SAE,0,0,0.83704,1
20157,6,0,6,0,1,rt murdcr sorryimalex dollskill buy the girl stuff you twink ass bitch,1,0.596053180304486,SAE,SAE,0,0,0.9987269,1
8931,3,0,0,3,2,defiantly going to see that new planet of the apes tonight,0,0.008736047917573,SAE,SAE,0,0,0.71295667,1
17203,3,0,3,0,1,rt optimisticdoom fuck tranny porn hermaphrodite porn is where its at,1,0.1455630426373008,SAE,SAE,0,0,0.9599027,1
3472,3,0,3,0,1,homohulk told you them bitches was mad even g,1,0.8717439618593027,AAE,AAE,1,1,0.9887551,1
22081,3,0,3,0,1,the spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it,1,0.132099707533439,SAE,SAE,0,0,0.9855884,1
18565,3,0,0,3,2,rt yankees time to bounce in the bronx letsgoyankees walkoff,0,0.165761004794264,SAE,SAE,0,0,0.032161452,0
23242,3,1,2,0,1,when your nigga passes you a hoe,1,0.4227696436631193,SAE,SAE,0,0,0.99239904,1
3177,3,0,0,3,2,eakaerick i wouldnt share a wave with those trash cans,0,0.0955281134020956,SAE,SAE,0,0,0.92312485,1
11618,3,0,3,0,1,im not broke bitch im blessed,1,0.982042265007956,AAE,AAE,1,1,0.9969618,1
18253,3,0,3,0,1,rt triplecz_3g finna make a power move wit a bitch taxes we both gone be straight long as she do wat i told ha,1,0.9477758659523524,AAE,AAE,1,1,0.99616504,1
16232,3,0,3,0,1,rt josephtheflyguy crazy girlfriends usually love you longer got the best pussy,1,0.2740255382364231,SAE,SAE,0,0,0.9906612,1
15268,3,0,3,0,1,rt damianshughes g_verch damn i hate being a huge pussy,1,0.3096214340386902,SAE,SAE,0,0,0.999076,1
16783,3,0,0,3,2,rt mcnarstle and rounding out our cnn ebola panel tonight the monkey from the 1995 film outbreak,0,0.0143917101956249,SAE,SAE,0,0,0.04139138,0
2827,3,3,0,0,0,campos_uli is a fag hesgay,1,0.0046498443232683,SAE,SAE,0,0,0.78317106,1
20058,3,0,0,3,2,rt magicjuice giantduck pittsburghduck yellow livestream wpxi nofliter duckburgh,0,0.095664363677849,SAE,SAE,0,0,0.076245576,0
18563,3,0,0,3,2,rt yankees show your support during fleetweeknyc with troopthanks you could be on the bofa_community billboard in times sq,0,0.0078441347364011,SAE,SAE,0,0,0.06490762,0
3809,3,0,3,0,1,juiceman_ltf shut up pussy,1,0.934173434209459,AAE,AAE,1,1,0.9968182,1
18901,3,0,3,0,1,rt _soulfulsiren vizyisignant when she waives her pussy fees bye lawrence,1,0.793845058367134,SAE,AAE,0,1,0.88844764,1
17974,3,1,2,0,1,rt taylor_1017 thanks for ignoring me faggots im locked outside a_mitchellll13 10longdong,1,0.1698966375137081,SAE,SAE,0,0,0.99023473,1
13301,3,0,3,0,1,my bitch get on my nerves,1,0.9686365906838796,AAE,AAE,1,1,0.98664606,1
18286,3,0,0,3,2,rt twitchyteam worst tweet ever pr pro manages to sound racist mock aids in a single tweet,0,0.0083258448391107,SAE,SAE,0,0,0.96039903,1
21862,3,0,3,0,1,that hoe saidmy booty on fleek lmfaooo,1,0.9846791231378088,AAE,AAE,1,1,0.9794109,1
1930,3,1,2,0,1,sarahecarroll 100 of the female population needs to stop being such a bitch,1,0.1998443839951576,SAE,SAE,0,0,0.99820745,1
11296,3,0,3,0,1,i wanna cut my hair but im too busy being a bitch about it,1,0.4933542640751925,SAE,SAE,0,0,0.9559175,1
18005,3,2,1,0,0,rt thatbajankidd neveraskablackperson if her hair is hers she will hit you with a bitch i bought it so its mine,1,0.3277298379396968,SAE,SAE,0,0,0.98919654,1
20025,3,0,0,3,2,rt lowcountry_luv attack animals last house on the left by the lake and she got colored eyeswe should have known lol,0,0.0863911848617769,SAE,SAE,0,0,0.9037289,1
18791,3,1,2,0,1,rt __lonz once a hoe always a hoe,1,0.6860762721429546,SAE,AAE,0,1,0.9928705,1
12455,6,0,6,0,1,just passed my exs neighborhood and came across the thought that in the end i was the side bitch,1,0.1643300402390133,SAE,SAE,0,0,0.96917737,1
16920,4,0,4,0,1,rt mryungone vianawf i got some lightskin pussy one time and the bitch damn near had me bout to propose had some i had to immediately,1,0.7593584979763498,SAE,AAE,0,1,0.9840798,1
20689,3,0,1,2,2,rt tumblrfunniest when i throw away paperball perfectly into the trash can,0,0.0169751938563104,SAE,SAE,0,0,0.21975242,0
7991,3,1,2,0,1,annnnd youre a dyke,1,0.0027274488960027,SAE,SAE,0,0,0.9832238,1
18649,3,0,3,0,1,rt _beautifulkeezy 100046729 _beautifulkeezy let me sit this ass on you leelucas_bitch you and chris better gtf,1,0.8218896213837494,AAE,AAE,1,1,0.9960985,1
14003,3,0,3,0,1,only broke bitches steal money,1,0.9624943803768192,AAE,AAE,1,1,0.9919552,1
1710,3,0,3,0,1,_chelousmuch_ bitch im weakkk vic,1,0.9750024520049057,AAE,AAE,1,1,0.99532735,1
2919,3,0,3,0,1,chrisprobst11 thorsyndirgard peta right in the pussy,1,0.5052476744516837,SAE,SAE,0,0,0.92020607,1
991,3,2,1,0,0,rt theonlyreed lmfao rt tone314 if you watching porn beating off yo homie text u it show his name in the banner youre a faggot,1,0.4875409616099341,SAE,SAE,0,0,0.9943703,1
6506,3,0,3,0,1,justinmiculka01 oh what hoe is she trippin bout then,1,0.904012049820566,AAE,AAE,1,1,0.9722465,1
3387,3,0,2,1,1,grayse_kelly some women get in a relationship quick so they wont feel like a hoe for having sex,1,0.7573581924185784,SAE,AAE,0,1,0.99461395,1
12099,3,1,2,0,1,in my opinion lhha is a spot on description of how some of atlanta is dumb hoes and niggas ratchet broads and stupid arguments,1,0.5712218565217245,SAE,SAE,0,0,0.9787698,1
21456,3,0,2,1,1,social media post about rival social media app i shall never let the word edited appear next to my facebook status double read it bitch,1,0.0751792332426964,SAE,SAE,0,0,0.8368307,1
13032,3,2,1,0,0,man fugazi3011 ducked me like a true hick would have split that white trash faggot lid,1,0.264781143504666,SAE,SAE,0,0,0.93526584,1
11806,3,0,3,0,1,if im sharing my nigga with every other bitch why tf do i want him he aint no longer special the heck,1,0.6354832593008971,SAE,AAE,0,1,0.99819416,1
15197,3,0,3,0,1,rt czarzellem hey liberalsmeet sentedcruz future majority leader of the us senateenjoy payback is a bitch p2 stoprush waar http,1,0.1147596529162662,SAE,SAE,0,0,0.87001103,1
21692,3,0,3,0,1,sure i got a nice car a 60 inch tv stainless steel appliances in my apartment and a few thousand twitter followers but i aint got no hoes,1,0.3679471050101772,SAE,SAE,0,0,0.98917085,1
20827,3,0,3,0,1,rt xochaton youre a little bitch and im straight up rude,1,0.1820944465975306,SAE,SAE,0,0,0.9932039,1
4534,3,0,1,2,2,pepper_redbone yankees mets oh yeah and the annoying damn duck calls they outta be banned duck horns,0,0.0945035645594447,SAE,SAE,0,0,0.43514577,0
13118,3,0,2,1,1,me and da iamcolinquinn gonna do a reboot of da jeffersons only dis time he gonna be weezy and we married pre op trannies,1,0.5701523673137278,SAE,SAE,0,0,0.91254675,1
17988,3,0,3,0,1,rt tehduckii if my tweets ever offended you 1 im sorry 2 it wont happen again 3 1 2 are lies 4 youre a fucking pussy,1,0.1929616168348029,SAE,SAE,0,0,0.9950604,1
