Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,ternary_pred
7615,3,0,0,3,2,a message for all of humanity charlie chaplin mobengalfan disl_automatic mikehoho,0,0.0112484253146993,SAE,SAE,0,0,0
16083,3,0,1,2,2,rt joscarjr paullemat happy birthday take a spin in that yellow coupe shutemdown,0,0.477779127633406,SAE,SAE,0,0,2
2804,3,0,3,0,1,cabhotties who ever said this is so dumb my moms a cop ill have her track you down for being a lil bitch kay bye,2,0.3607897254318247,SAE,SAE,0,0,2
15836,3,1,2,0,1,rt hermit_thrush i suck a giant dick i suck a skinny dick i suck a faggot dick i suck a nigger dick i suck the dicks that remind me,2,0.1093746240048543,SAE,SAE,0,0,2
10681,3,0,3,0,1,i grew up ina jungle wit the gorilla snakes bird ass niggas,2,0.9846277427277706,AAE,AAE,1,1,2
22722,3,0,0,3,2,tracy morgans car wreck and the press was covered by zappa in the 60ssome joker with a brownie and yell see it all complete,0,0.015767889090166,SAE,SAE,0,0,0
3562,3,2,1,0,0,iamshady_ thats not even a real word must have hit a blunt and started making up shit with your nigger ass lol,1,0.6256168224029427,SAE,AAE,0,1,2
8011,3,0,2,1,1,anyone want to share their thoughts on their mock draft just kidding shut your filthy damned mouth you clods,2,0.0097055035286668,SAE,SAE,0,0,2
11464,3,0,1,2,2,ill let u clam on top and let dat nookie pop im in dat cookie jar i aint no rookie girllll,0,0.9063597664270662,AAE,AAE,1,1,2
17773,3,0,2,1,1,rt southsidevic keebler elves gone have to make weed brownies when its legalized in da tree trunk but da trap going crazy bro that shi,2,0.6527139756796027,SAE,AAE,0,1,2
5902,3,0,0,3,2,christianvansly haha im shocked barca got more yellow cards this time,0,0.2067930701316265,SAE,SAE,0,0,2
14635,6,0,6,0,1,rt ballout057 1stblocjeremiah my tryna make me go to church tommrow hell nawl dude bitch text me back,2,0.902721252667459,AAE,AAE,1,1,2
18963,3,1,2,0,1,rt amazingatheist america is like a drunken redneck flailing his fists around raving incoherently hes kind of funny but also your,2,0.0018654259890263,SAE,SAE,0,0,0
25040,3,0,2,1,1,there aint one unpregnant bitch in the world anymore smh,2,0.6066094225594797,SAE,AAE,0,1,2
11386,3,0,3,0,1,i wish my bitch ass mother would give me my 5grand forchild support fuckin bitch,2,0.7180515650945054,SAE,AAE,0,1,2
9068,3,0,3,0,1,dont throw me the pussy let me come get it,2,0.8384266613395731,AAE,AAE,1,1,2
19401,3,0,3,0,1,rt etaks2evil when the pussy so good you cant pull out ever,2,0.3773454780721934,SAE,SAE,0,0,2
2969,3,0,3,0,1,cotton_candy9 hell idk who did but that pussy better be golden,2,0.7448116958030002,SAE,AAE,0,1,2
23773,3,0,0,3,2,you could be viewing the future through rosecolored glasses t more for libra,0,0.0643178917225935,SAE,SAE,0,0,0
7605,3,0,3,0,1,zimm16 pussy,2,0.993634044664176,AAE,AAE,1,1,2
6847,3,0,3,0,1,meaghanyockey doltyourselfs annacoman thanks for saying hi today bitch,2,0.1697108879407368,SAE,SAE,0,0,2
9675,3,0,3,0,1,gettin drop top dat hoe,2,0.9968564289212056,AAE,AAE,1,1,2
20563,3,0,2,1,1,rt tf_i_looklike bae if i win you dont get no pussy tonight me shiiiiiit,2,0.7269072124722611,SAE,AAE,0,1,2
2637,3,1,2,0,1,benny_balboa tell that boy he a hoe i just called him,2,0.8588664167135331,AAE,AAE,1,1,2
1357,3,0,3,0,1,jaime_915 thompson_era hannahalisee null bruh they both alive thats hans bitch who died oh well fbd,2,0.7504489078027056,SAE,AAE,0,1,2
17601,3,0,3,0,1,rt satanstongue youre not right for this job what why well your résumé is just dont be a bitch dude written on a napkin dont b,2,0.1821290449001821,SAE,SAE,0,0,2
11526,3,0,3,0,1,im beginning to thincc my brother is defiantly into fat mexican bitches eugh,2,0.0935199714580802,SAE,SAE,0,0,2
15019,3,2,1,0,0,rt cheyennewright_ villasenor_30 it means youre a faggot lol,1,0.0090412235418444,SAE,SAE,0,0,2
3435,3,0,2,1,1,harveylevintmz sal tryin 2 pull a k ferderlinelazy ass son of a bitch,2,0.6696900775537054,SAE,AAE,0,1,2
18713,3,0,3,0,1,rt _llcoolj bitch i dont fucking know you,2,0.2750577401037799,SAE,SAE,0,0,2
15461,3,0,3,0,1,rt eljefedejefes4c virgilio_lla jammin these sad songs smoking squares thinking bout bitches lmfao,2,0.8059690161273982,AAE,AAE,1,1,2
129,3,0,3,0,1,gagatom1 malefoot 3 amo los pies fuck yeah,2,0.0372763089925706,SAE,SAE,0,0,2
14360,3,0,3,0,1,rt 3high_tae bruh this bitch booty so flat that its muscular,2,0.7364289083935517,SAE,AAE,0,1,2
1749,3,0,3,0,1,cb_marie fuck them texts its a movement lmaooo koleworld4 courts texting rubbed off on me she used to be bitch bout it tho,2,0.9161003732106074,AAE,AAE,1,1,2
20517,3,0,3,0,1,rt stillandru white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos,2,0.2741759955577962,SAE,SAE,0,0,0
15776,3,0,0,3,2,rt hegs_com whats that bright yellow thing the ref just showed to martins indi i cant remember seeing one of those before clubmetro,0,0.0670528241818512,SAE,SAE,0,0,0
15204,3,0,3,0,1,rt daiinuh girls with six packs are scary just have a flat stomach thats hot enough ripped bitches are scary looking,2,0.0844212181031418,SAE,SAE,0,0,2
13345,3,0,3,0,1,my dog just lifted her leg to pee shes such a butch bitch,2,0.0699406407444415,SAE,SAE,0,0,2
11737,3,0,0,3,2,ive seen majorleauge with charlie sheenand the giants committed sin when they worshipped barrybonds as a batting coach,0,0.0406856917423747,SAE,SAE,0,0,0
23687,3,0,3,0,1,yo that teacher in baltimore wasnt bullshitin with that bitch lmao,2,0.9453037714264104,AAE,AAE,1,1,2
5958,3,0,0,3,2,daishialopez how could you say such a thing woman you have two functioning chest tables to hold your peanut butter and crackers,0,0.0117963192200654,SAE,SAE,0,0,2
22106,3,0,3,0,1,them bad bitches blow kisses by my earlobe,2,0.6020997928275086,SAE,AAE,0,1,2
12011,3,1,2,0,1,im a ghetto ass nigga you suburban,2,0.8971155367584188,AAE,AAE,1,1,2
8028,3,0,0,3,2,are you tired of the mock drafts lets just do this if clowney is not the 1st pick who thinks round 1 becomes chaos showofhands,0,0.0144236293246048,SAE,SAE,0,0,2
17948,3,0,3,0,1,rt taecocky look at that bitch way over there stalking my twitter,2,0.3661208498742728,SAE,SAE,0,0,2
24062,3,0,3,0,1,am i the inly one seeing austin rivers out play theofficialeg10 bitch ass tonite,2,0.3912028164290687,SAE,SAE,0,0,2
15991,3,1,2,0,1,rt imneverchillin niggas drop outta high school get a job at mcdonalds talkin bout on my grind lmao okay grind me up a oreo mcflurr,2,0.9165882624399196,AAE,AAE,1,1,2
13646,3,0,3,0,1,niggas be impregnating the most basic of bitches no job dont know how to drive a car no money no house n wonder why they miserable,2,0.6786139856861014,SAE,AAE,0,1,2
24255,3,0,3,0,1,do these bitches that tweet about taking adderall everyday think their hard or nah,2,0.4462990226646828,SAE,SAE,0,0,2
21055,3,0,3,0,1,same hoes with they ass out tonight gonna be singing jesus loves me in the morning,2,0.617972117108883,SAE,AAE,0,1,2
5933,3,0,3,0,1,crazy_mike97 hold it you fucking bitch,2,0.3663640302675729,SAE,SAE,0,0,2
13207,3,0,3,0,1,money has bin on my mind lately so i think its time to leave the hoes alone and get with the program,2,0.3153229265775,SAE,SAE,0,0,0
13220,3,0,3,0,1,more disability bigotry from the left rt icampintense aaronworthing carolcnn cnn how can you defend palin and her retards,2,0.0144494788013728,SAE,SAE,0,0,0
21536,3,0,3,0,1,sometimes i just want someone to bitch to about a shitty day,2,0.0525040352274742,SAE,SAE,0,0,2
2871,3,0,2,1,1,ceeross negro pleasei got a job now lmao,2,0.830457819210709,AAE,AAE,1,1,2
5393,3,0,2,1,1,yungill314 everybody in dot moboredmickey factz when you battled clips he wore some ancient hong kong shit 2 different colored hitops,2,0.6043676239036933,SAE,AAE,0,1,2
23186,3,0,3,0,1,when i see a super bad bitch and she happen to be from my city i just feel the need to shoot my shot,2,0.2970485431692256,SAE,SAE,0,0,2
12838,3,2,1,0,0,lmaooo rt handsomeesco_55 she a tranny if she can open a jar of pickles by herself,1,0.4099954419953415,SAE,SAE,0,0,2
5841,3,0,3,0,1,caitnicole3 im not sure im a broke nig,2,0.791273756398691,SAE,AAE,0,1,2
24481,3,0,2,1,1,i hate the whole slut hoe thot talk lol given what im sure peoples personal inboxes and late nights look like,2,0.3649902931384925,SAE,SAE,0,0,2
22111,3,1,2,0,1,them hoes gone be called strvp,2,0.9918599641268244,AAE,AAE,1,1,2
18426,3,0,3,0,1,rt wallstwatkins to get with a hoe you just need to be cute have muscles dress your ass off swag or talk a good game,2,0.2303774601914697,SAE,SAE,0,0,2
12629,3,2,1,0,0,late night phone convos with my hoomie that nigga a gook,1,0.7287040021929505,SAE,AAE,0,1,2
24934,3,0,3,0,1,slap these hoes on the ass like we birthed em,2,0.984992036402782,AAE,AAE,1,1,2
755,3,0,0,3,2,natitude okay im only going to say it once comb yer beards lol wiggers,0,0.2158828729842272,SAE,SAE,0,0,2
11479,3,0,0,3,2,im pregnant charlie brown worstpeanutsspecialever,0,0.9767416682946924,AAE,AAE,1,1,2
6671,3,0,3,0,1,kiela_g_3 home fag didnt feel like puttin up with your shit today,2,0.3523549960055674,SAE,SAE,0,0,2
19111,3,0,3,0,1,rt bruhlmaoo when bae sings it aint nothin to cut that bitch off with too much enthusiasm,2,0.7268628201137058,SAE,AAE,0,1,2
20695,3,0,3,0,1,rt twaimz i have never screamed so much like a little bitch just from a fucking video game im leaving earth iggbye,2,0.0467118287663806,SAE,SAE,0,0,2
24344,4,1,2,1,1,geekylesbianscientists theblairbetch douglasrichardsonships kaylabird okay but consider this though,2,0.0379036440564557,SAE,SAE,0,0,0
1954,3,0,3,0,1,tabatha__b never worried about the next bitch always worryin about the next meal im tryna fuckin eat fuck what you talkin bout,2,0.9204773729113588,AAE,AAE,1,1,2
1413,3,0,3,0,1,lickmywhooooop vintage_monroe_ justdoitslow it aint bundles soooo nopeit is bitch she happy hosting,2,0.886030553754492,AAE,AAE,1,1,2
19590,3,0,3,0,1,rt idntwearcondoms women who need to be put in their place are trash you are a human not a pet bitch relax,2,0.1070195745380051,SAE,SAE,0,0,2
20667,3,0,3,0,1,rt trapwithronnie these thots keep saying all niggas want is pussywell bitch wtf else does your broke non cooking ass have to off,2,0.7768348691349204,SAE,AAE,0,1,2
15457,3,0,2,1,1,rt ebonyrogue tierra marie im the princess of the roc rihanna yall get a good pic cause this bitch aint gone be here long http,2,0.856779609769286,AAE,AAE,1,1,2
5033,3,0,3,0,1,thatboyace71 brunswickbecooo okay and melo bitch,2,0.610229931015879,SAE,AAE,0,1,2
20470,3,0,3,0,1,rt skyereyes_ inspirenaima text someone that pussy was so good sorry wrong number and quote this with their response http,2,0.1700103417958428,SAE,SAE,0,0,2
2991,3,0,2,1,1,cuner makes you a pussy making stupid internet threats youre a child and if it is about you which idk if it is its probably deserved,2,0.0508750481995493,SAE,SAE,0,0,2
25194,3,0,3,0,1,where my scene hoes at,2,0.8404939616426933,AAE,AAE,1,1,2
18955,3,0,0,3,2,rt allly_sunn thats what that meanssome kid called me at like 1 in the morning asking me if i wanted to hit the slopes,0,0.2271844911279276,SAE,SAE,0,0,2
22236,3,0,3,0,1,these hoes aint loyal,2,0.9991991691693272,AAE,AAE,1,1,2
16893,3,0,3,0,1,rt mr1738 i didnt sell my pussy for 65it was 80,2,0.4974341409816217,SAE,SAE,0,0,2
20735,3,0,3,0,1,rt vincestaples in other news your bitch cook for me,2,0.4285944946570929,SAE,SAE,0,0,2
21675,3,0,3,0,1,subtweettweettweettweet cuz skinny niggah but my dick long,2,0.839717909932988,AAE,AAE,1,1,2
7066,3,0,0,3,2,prtini yes and the yankees and stalking weird people so many things pr20chat,0,0.0007237765183959,SAE,SAE,0,0,0
1362,3,0,3,0,1,jay050709 liking all my pictures to get a follow ass bitches,2,0.5023247727828777,SAE,SAE,0,0,2
4624,3,0,3,0,1,ravenpeltier_ these hoes aint loyal,2,0.9991991691693272,AAE,AAE,1,1,2
9729,6,0,6,0,1,going hard bitch swear im on my job throw a quake in the air call that shit a lob,2,0.7466489108896841,SAE,AAE,0,1,2
18811,3,0,3,0,1,rt _____redd killing these bitches go body for body,2,0.9127303840205075,AAE,AAE,1,1,2
1564,3,0,3,0,1,southsidevic what if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on,2,0.4622658517278626,SAE,SAE,0,0,2
21934,3,0,3,0,1,thats fucked up give him some pussy rt xomaryjeanxo woke up with sex on my mind i should just play with cont,2,0.8163487696527276,AAE,AAE,1,1,2
24726,3,0,3,0,1,my bitch is in town,2,0.3169356838459575,SAE,SAE,0,0,2
21947,3,0,0,3,2,the african goshawk accipiter tachiro is a species of bird of prey in the accipitridae family fou,0,0.0515278857553647,SAE,SAE,0,0,0
9603,3,2,1,0,0,fuk wit a real nicca,1,0.996588754387626,AAE,AAE,1,1,2
20627,3,0,3,0,1,rt thoughtkendali dumb bitch ruined a perfectly good sweater,2,0.0552612981087891,SAE,SAE,0,0,0
1254,3,1,2,0,1,drmalvo woods_lamar hidey hidey hoe white folk be all noyvous round coloreds,2,0.9953159257440708,AAE,AAE,1,1,2
2250,3,1,0,2,2,1100000 you are a semievolved monkey that is desperately searching for validation and meaning in life bbqd youd be ok with mango salsa,0,0.0119686272210493,SAE,SAE,0,0,0
14166,3,0,3,0,1,photo ima boss ass bitch turntup webad wepretty gayvegas rupaulsdragrace barb minaj,2,0.8497850901879596,AAE,AAE,1,1,2
17253,3,0,3,0,1,rt papaspaid my tuesday bitch man i aint even hit it yet just finger pop her pussy just to sit and get the kitty wet,2,0.6989749589426729,SAE,AAE,0,1,2
19948,3,0,3,0,1,rt liidurk__ u dont like me but ya bitch do,2,0.9310400581915232,AAE,AAE,1,1,2
21645,3,0,3,0,1,strong jaw ass bitch,2,0.9354938622620366,AAE,AAE,1,1,2
5190,3,0,3,0,1,trippinc bitch you can tweet but not answer,2,0.3506319678589996,SAE,SAE,0,0,2
17100,3,0,2,1,1,rt now_thats_fresh the club promoter tweet fucked another niggas bitch last night lol successful nite you rt the tweet laugh that w,2,0.80743502186158,AAE,AAE,1,1,2
6243,3,0,3,0,1,harmon_lauren being a stupid bitch apparently,2,0.0885359236568356,SAE,SAE,0,0,2
24439,3,0,3,0,1,hot nigga is just as big as i dont like was bobby bitch nice too rt blastography waymothegod he wont tho,2,0.7410151903773285,SAE,AAE,0,1,2
16909,3,0,3,0,1,rt mrridethruthad let me tell u funky bitches bout a pimp name c i aint payin for no pussy and my dick aint free,2,0.9736074722967778,AAE,AAE,1,1,2
2891,3,2,1,0,0,charleeredz13 your gay stfu dumb monkey,1,0.2547580066503773,SAE,SAE,0,0,2
12598,3,0,3,0,1,lmaoooo igiveemnathan gucci really ass but for some hoes ill bump a couple songs,2,0.9116787074847018,AAE,AAE,1,1,2
17104,3,0,3,0,1,rt noworriezzzz dont lie to me bitch im giving you my heart,2,0.7386406101160667,SAE,AAE,0,1,2
19036,3,2,1,0,0,rt bankheist youre a retard shawnacarr99,1,0.0018891688036414,SAE,SAE,0,0,2
13155,3,0,0,3,2,met a woman who was trying to feed a crow a brazil nut,0,0.1950519816483832,SAE,SAE,0,0,0
23214,3,0,3,0,1,when the day goes bad just tell yourself were the pussy at,2,0.0980098826118683,SAE,SAE,0,0,2
17442,3,0,0,3,2,rt rayyyzor i call this the 100gram sugar delight or a heart attack its a poptart twinkie a honeybun,0,0.2483255171936105,SAE,SAE,0,0,0
12911,3,0,3,0,1,lol bitches be hella mad about they exs like why cant you be friends and forget about the past,2,0.4432555009716004,SAE,SAE,0,0,2
24362,6,1,5,0,1,got a death wish against like 675 cunts im just no a happy man fuckittt,2,0.2483969157688067,SAE,SAE,0,0,2
5373,3,0,3,0,1,yes_that_kiki hey send me your songs i need to put them hoes on a cd and bang em when i ride around,2,0.6629537700426477,SAE,AAE,0,1,2
6436,3,0,0,3,2,jessespector the bird has a hat so its hats on hats who can beat that,0,0.0884244384894803,SAE,SAE,0,0,0
14994,3,0,3,0,1,rt chadruhlig suicide girl hopeful how about getting a job hopeful or going to school hopeful you silly bitches,2,0.116615262095027,SAE,SAE,0,0,2
10214,3,0,3,0,1,how you like them apples you pineapple bitch,2,0.0962269480806714,SAE,SAE,0,0,2
23761,3,0,3,0,1,you cant blame me for the bitches i attract yall say ima asshole when i talk about hoes but thats kinda what i be having,2,0.6070209990178868,SAE,AAE,0,1,2
14662,3,1,2,0,1,rt basedpaco lol lebron bitch ass always making a spectacle look at me ass nigga,2,0.8468584646744777,AAE,AAE,1,1,2
17187,3,0,3,0,1,rt olenohoes got a bad ass bitch just bouncing on my dick,2,0.9234850136614275,AAE,AAE,1,1,2
6522,3,0,2,1,1,karlamorenoo just look for the realest niggah on rosecrans that be me lol,2,0.6989546401080112,SAE,AAE,0,1,2
6028,3,0,3,0,1,djceeloss handles lol that shit only 315 hp now your bitch is stick soo i know was good with them double shifting aha,2,0.1932552383744372,SAE,SAE,0,0,2
21361,3,0,3,0,1,smoke sum bitch,2,0.994455952561836,AAE,AAE,1,1,2
12010,3,1,2,0,1,im a different niggaif the pussy good im not tryna fuck for no 20minsim stopping backing out it anything i ca think of to last longer,2,0.3582344723807231,SAE,SAE,0,0,2
20421,3,0,3,0,1,rt sbacilio1224 neta bullshit aside i need to get me a bad bitch,2,0.3275242437232836,SAE,SAE,0,0,2
2334,3,0,3,0,1,me bitch,2,0.8612016776634002,AAE,AAE,1,1,2
2540,3,0,3,0,1,asaptwelvyy bruh bruh that bitch aint loyal,2,0.9985173513397544,AAE,AAE,1,1,2
925,3,0,0,3,2,portlandia putabirdonit rt mightymouse105 the xbox one would be so much cooler if they put a bird on it,0,0.0666218052480633,SAE,SAE,0,0,0
15352,3,0,3,0,1,rt diggabitch that pussy keep calling me gettin me in trouble,2,0.9513421641551985,AAE,AAE,1,1,2
709,3,0,0,3,2,derekjeter as a lifelong yankees man i will miss you firstballot unanimous,0,0.0548471938265586,SAE,SAE,0,0,0
19462,3,0,3,0,1,rt geechiegal843 i act like ion ee kno dat bitch,2,0.89988187361998,AAE,AAE,1,1,2
25274,3,0,3,0,1,you fake niggah lolol,2,0.1985050425193657,SAE,SAE,0,0,2
16533,3,0,1,2,2,rt lemarquand muslim group slaughters 43 children in nigerian school children burned alive shot slit throats tried 2escape http,0,0.0292235590715143,SAE,SAE,0,0,0
19377,3,1,2,0,1,rt elchavaloko i still laugh at maniac being scared of needlesi bet he was crying like a bitch when he got his gay ass tat,2,0.6484683076990407,SAE,AAE,0,1,2
17273,3,0,0,3,2,rt peterose_14 on this day 1941 the yankees joe dimaggio goes 0 for 3 with a walk vs cleveland indians to end his 56 game hitting streak,0,0.0151246063928509,SAE,SAE,0,0,0
8859,3,0,3,0,1,damn bitch you nosey please dont touch my phone please,2,0.7750777587876578,SAE,AAE,0,1,2
12540,3,0,3,0,1,kicking niccas tf outcha mentions like,2,0.995610832150881,AAE,AAE,1,1,2
15016,3,0,3,0,1,rt chef____ i rather see wifey happy then see a hoe naked common sense niggas treat hoes better then the one that loves them and been the,2,0.522958741451729,SAE,SAE,0,0,2
14718,3,0,3,0,1,rt bigghostltd shit hoes post on instagram pt 1,2,0.8036992356891748,AAE,AAE,1,1,2
11560,3,0,1,2,2,im getting sleepy and my phone is acting retarded,0,0.7053891506404708,SAE,AAE,0,1,2
17502,3,0,3,0,1,rt riptre96 i aint entertaining nomore dumb bitches,2,0.9938977657232094,AAE,AAE,1,1,2
16263,3,0,3,0,1,rt justhad_that good pussy comes with a smart ass mouth a crazy ass attitude,2,0.9136088951289562,AAE,AAE,1,1,2
5564,3,2,1,0,0,_jeff_hank lgreiner3 raycewarden bigjohn_studd shut up nigger,1,0.6105368846537754,SAE,AAE,0,1,2
1396,3,0,3,0,1,lanaecute_ass my bitch bad shes a puerto rican what song is that,2,0.3051192519371155,SAE,SAE,0,0,2
