Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
18564,3,0,0,3,2,rt yankees the empirestatebldg shines its lights in yankees pinstripes in honor of derek jeter farewellcaptain,0,0.0015392428285259697,SAE,SAE,0,0
21099,3,0,3,0,1,secondary playing like hoes,1,0.9214872112605808,AAE,AAE,1,1
2839,6,0,5,1,1,capodaasshole naw where can i see that hoe at,1,0.8627184205263656,AAE,AAE,1,1
1950,3,0,3,0,1,staciaburbidge fat chance youll ever catch me drinking a beer same bitches,1,0.14874903039772877,SAE,SAE,0,0
24147,3,0,3,0,1,bitches,1,0.9919008686859698,AAE,AAE,1,1
20193,3,0,0,3,2,rt nikaaaa3 yankees winnnn,0,0.0001607550270623383,SAE,SAE,0,0
21606,3,0,1,2,2,stephan a smith saying jay cutlers shouldnt be a mvp candidate is just straight up retarded,0,0.33853356668705076,SAE,SAE,0,0
21165,3,0,3,0,1,she bet not put me on her gram i got bitches on the gram,1,0.9748204899577224,AAE,AAE,1,1
24528,7,0,2,5,2,imessage so trash,0,0.07359683496732623,SAE,SAE,0,0
22970,3,0,0,3,2,watching richie rich on tveven he wanted to kick it with the ghetto kids shows yuh how much money aint a thang,0,0.7311825766644551,SAE,AAE,0,1
609,3,0,3,0,1,yo bitch on the horn tryna shoot a porn kingl thats t shirt worthy tony,1,0.9244366515328443,AAE,AAE,1,1
17103,3,1,2,0,1,rt now_thats_fresh your girls hoe friends gonna gas her to cheat on you a tall nigga with abs start stroking on her in the club they,1,0.5835652652347127,SAE,SAE,0,0
24342,3,0,0,3,2,fuzzy socks are the actual life,0,0.00069468705060616,SAE,SAE,0,0
18630,3,0,0,3,2,rt zekejmiller rt bobschieffer looking forward to sitting down with president obama for our 60th anniversary broadcast this sunday ho,0,0.03304497330071893,SAE,SAE,0,0
23021,3,0,0,3,2,weed brownies,0,0.10221881622267838,SAE,SAE,0,0
22101,3,0,3,0,1,the world will be a better place when bitches like her dies lonely,1,0.2778260161355872,SAE,SAE,0,0
10551,3,0,3,0,1,i dress how i feel if i felt like a bitch id dress like one,1,0.0595685410961423,SAE,SAE,0,0
20622,3,1,2,0,1,rt thiizz_ fuck these bitches,1,0.9853044238708951,AAE,AAE,1,1
21901,3,0,0,3,2,that was not good times starting the mickey mouse club soon,0,0.23371532539606982,SAE,SAE,0,0
7115,3,0,3,0,1,rezlife3 little bitch,1,0.27776871541199927,SAE,SAE,0,0
10974,3,0,2,1,1,i lost something more important than myself last year so excuse me for being a little selfish bitch,1,0.03544906996866348,SAE,SAE,0,0
1655,3,0,0,3,2,yummy oreo ice cream cake,0,0.015235404025616055,SAE,SAE,0,0
8748,3,0,3,0,1,comin from a fat bitch,1,0.91718029058675,AAE,AAE,1,1
5391,3,1,2,0,1,yungmigo lol da only reason i cant talk bout da present is cuz my nicca hurt n aint played all yr,1,0.9440473267831373,AAE,AAE,1,1
21908,6,0,6,0,1,thats a mighty big bitch in the saran wrap dress lol,1,0.7118591209486863,SAE,AAE,0,1
12784,3,0,0,3,2,little bitty bumble bee bumblebee,0,0.1159614746033447,SAE,SAE,0,0
15155,3,0,3,0,1,rt crooklynxdodger when meechisdead said fast bitch i call her bizzy busy cause she only bone thugs,1,0.8930151556466013,AAE,AAE,1,1
19253,6,0,6,0,1,rt damnlifepics just a little closer bitch,1,0.08723225451279465,SAE,SAE,0,0
13386,3,0,2,1,1,my mains riri22barbie georgegia yessssss ladykimora turntup vegas bitches,1,0.5724449627366507,SAE,SAE,0,0
15695,3,0,3,0,1,rt gayathomedad somewhere out there a redneck is jerking off with a hand hell lose in a firework accident tomorrow,1,0.021167963094721916,SAE,SAE,0,0
24547,3,0,0,3,2,if u dont buy the box of colored goldfish you r a racist tbh,0,0.12910663003513068,SAE,SAE,0,0
12846,3,0,3,0,1,lmaoooort bakegriffin remember when yall bitches were lotus flower bombs around this time last year,1,0.24819704251702618,SAE,SAE,0,0
420,3,0,0,3,2,worldtraveis baby albino meeeesh1395,0,0.2499455028109921,SAE,SAE,0,0
20103,3,0,0,3,2,rt michael4h2o an ohio inmate sums up what lebronjames return means for cleveland leb,0,0.00864139539088017,SAE,SAE,0,0
20247,3,0,3,0,1,rt ortiz_jaylene its 220 and me and bruno still up in this bitch lol,1,0.3402758748449937,SAE,SAE,0,0
14344,3,0,0,3,2,rt 1goodlookingman bees won mets won and the yankees lost its a good day in baseball,0,0.004897413225466064,SAE,SAE,0,0
17739,3,0,0,3,2,rt smiilze im finally finished work im going to have to chug this bottle of wine to catch up to you guys challenge accepted,0,0.04854770568128117,SAE,SAE,0,0
6110,3,1,0,2,2,erinscafe we hate them more than the cowboys and yankees,0,0.008738203428865008,SAE,SAE,0,0
22722,3,0,0,3,2,tracy morgans car wreck and the press was covered by zappa in the 60ssome joker with a brownie and yell see it all complete,0,0.015767889090166035,SAE,SAE,0,0
8083,3,0,3,0,1,ay cuh its hot af im finna go buy yo bitch some ice cream lol,1,0.8186850580821335,AAE,AAE,1,1
6183,3,2,1,0,0,georgiathenewsa rosaalbae your tits may be better looking but her face makes you like a asian or latina tranny facts,1,0.053344237940883596,SAE,SAE,0,0
16620,6,0,6,0,1,rt liveitupjersey 1sleepinggiant ccass357 the only thing that cunt talked about was me crying about the traffic jam knows nothing abou,1,0.0951250238818448,SAE,SAE,0,0
17650,3,3,0,0,0,rt seymor_buccs man most of you coons couldnt jus up in quit yo job if you found out ya boss racist so shut tha fucc up niggas love,1,0.8722110302177716,AAE,AAE,1,1
11147,3,0,3,0,1,i say fuck them other niggas bitch im all you need,1,0.8614139717046921,AAE,AAE,1,1
22282,3,0,3,0,1,these hoes was just really fighting ova some rallys tho on 30th,1,0.9887987809988558,AAE,AAE,1,1
3109,3,0,0,3,2,dinolich dont yell at me i love both of the evolutionary lines claudiavice despises the trash buddies,0,0.038170365477171744,SAE,SAE,0,0
17547,3,0,0,3,2,rt sbnation reds fan snags foul ball gets shoved by player flips bird becomes true american hero,0,0.022161755383272894,SAE,SAE,0,0
9216,3,0,1,2,2,even though lil waynes music has turned into trash no ceilings and i am not a human being will always be my favorites,0,0.18720085774230394,SAE,SAE,0,0
15310,3,0,0,3,2,rt dceni33 not the farewell tours fault everyone but three players underachieved for the yankees this year,0,0.0016880817930109804,SAE,SAE,0,0
23230,3,0,3,0,1,when you give somebody that bitch look,1,0.8211483537367511,AAE,AAE,1,1
8570,3,0,3,0,1,cant fuck wit no bitch ugly friends,1,0.8563128654652493,AAE,AAE,1,1
6581,3,0,3,0,1,kieffer_jason bitch what time,1,0.5805537210514662,SAE,SAE,0,0
1,3,0,3,0,1,rt mleew17 boy dats coldtyga dwn bad for cuffin dat hoe in the 1st place,1,0.9706496328833193,AAE,AAE,1,1
15574,3,0,0,3,2,rt foodpornsx oreo ice cream,0,0.007806276720708016,SAE,SAE,0,0
16915,3,0,3,0,1,rt mr_jsmart24 man i would be happy as a fat bitch in chipotle if atlanta get clowneybut its gone cost to go get him and ill be happy w,1,0.6587578849093483,SAE,AAE,0,1
11302,3,0,0,3,2,i wanna try pot brownies,0,0.09098208860021355,SAE,SAE,0,0
21451,3,0,0,3,2,so i can get into something closely approximating the full bird of paradise yoga pose time to make my ragdoll cosplay,0,0.10799189359577499,SAE,SAE,0,0
13528,3,0,1,2,2,natures majesty is beautiful melts butter rt ap photo rare bluecolored red king crab caught in alaska waters,0,0.006554828723871257,SAE,SAE,0,0
20004,3,0,2,1,1,rt lnsanetweets once i take my bra off dont ask me to do shit for u bitch bc once that bra comes off i am clocked out of life i am do,1,0.5097864103307059,SAE,SAE,0,0
5934,3,0,3,0,1,creepgoddess ipostdickprints hell no where is the pussy print page,1,0.6804962660496527,SAE,AAE,0,1
25124,3,0,0,3,2,triple fudge brownie chunk ice cream lifechanging,0,0.0038556032860829204,SAE,SAE,0,0
24358,3,0,3,0,1,gonna have them pussies mix up some concrete today teach them to pose like me i am a badass motherfucker and i will let you be too,1,0.19124710359263328,SAE,SAE,0,0
22210,4,0,1,3,2,these brownies are bomb,0,0.07974614096695737,SAE,SAE,0,0
22375,3,0,3,0,1,thirsty ass bitch dont sweat me,1,0.981623641843942,AAE,AAE,1,1
6078,3,0,1,2,2,edwards_cait ghetto driving a nice car and not having to pay a lot for rent i drive a lexus and pay little rent just saying,0,0.0624943772405099,SAE,SAE,0,0
1822,3,1,2,0,1,itweet4uglyppl kirbymouf no one wants an ugly nigga so youve got him all to yourself no more stressing over hoes lies,1,0.4289712201833743,SAE,SAE,0,0
18152,6,0,6,0,1,rt theejenbunny oh you didnt hit me boo boo bitches who got hit in the jaw,1,0.8526571475571415,AAE,AAE,1,1
8284,3,0,3,0,1,bitches always like you got hoes i be like duhh im tryna make you one of em nbs,1,0.8906922039540122,AAE,AAE,1,1
15359,3,0,3,0,1,rt diponline i be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in but she aint going ham on me yo,1,0.7127304415030706,SAE,AAE,0,1
20140,3,0,0,3,2,rt mlbtraderumors offseason outlook new york yankees,0,0.001803562277579811,SAE,SAE,0,0
4,6,0,6,0,1,rt shenikaroberts the shit you hear about me might be true or it might be faker than the bitch who told it to ya,1,0.6670807583026245,SAE,AAE,0,1
6247,3,0,3,0,1,haylgroot bitch yeah it was me caught me red handed sorry jennholly,1,0.1978605839947934,SAE,SAE,0,0
795,3,0,0,3,2,tbt love you forever ling ling brittneycordova,0,0.02408064172966427,SAE,SAE,0,0
20712,3,1,2,0,1,rt urbandictionary the2kgod nigger a fully grown niglet,1,0.4682711202566199,SAE,SAE,0,0
9089,3,1,0,2,2,draft drinking game chug a beer everytime you see a black woman crying stoolpresidente,0,0.03058750387005367,SAE,SAE,0,0
2701,3,1,0,2,2,boazziz he promised to stand with the muzzies so,0,0.22779089121552987,SAE,SAE,0,0
346,3,0,0,3,2,itrapwatermelon tweety bird tho,0,0.9866374128324362,AAE,AAE,1,1
10826,3,0,0,3,2,i hear the same thing day in and day out its for the birds,0,0.052368451694301835,SAE,SAE,0,0
19441,3,0,3,0,1,rt freexvidi fake ass bitches bruh lol,1,0.9968302436425629,AAE,AAE,1,1
17058,3,0,3,0,1,rt nochillpaz the only girls that care about being a guys wcw are hoes,1,0.1704151367245873,SAE,SAE,0,0
20525,3,0,0,3,2,rt supercos7 peddoc63 cavemaninc carminezozzora db103173 charlie understood how to keep those percentages lower,0,0.14327154579219423,SAE,SAE,0,0
8384,3,0,3,0,1,boy a bitch still aint got the proper amount of sleep,1,0.6116204758077379,SAE,AAE,0,1
18140,3,0,0,3,2,rt thevoiceofmiami miami rt pacdagoat houston has so many trash drivers,0,0.03651147283853904,SAE,SAE,0,0
1404,6,0,6,0,1,leelucas_ darwinjames125 100046729 they cant fit on that small ass street sonbitch you know what happen last time we was onyur st,1,0.5548126377406838,SAE,SAE,0,0
5609,3,0,3,0,1,_xpriceless_ naw fuck u bitch and go suck up cartier,1,0.8608169999820414,AAE,AAE,1,1
2604,3,2,1,0,0,barackobama marchforinnov send them damn beaners back where they belong n the us aint it,1,0.6531565199729589,SAE,AAE,0,1
17899,3,0,0,3,2,rt swizzzy peeps are trash marsh mellows in general are trash,0,0.020119701302574542,SAE,SAE,0,0
20227,3,0,3,0,1,rt officialmckell ima eat that pussy all filthy,1,0.9282665718330013,AAE,AAE,1,1
6502,3,0,3,0,1,justinbieber nice wigger stache,1,0.0010094888520062143,SAE,SAE,0,0
18952,3,0,1,2,2,rt alison_cherry nlisa i are discussing our awful 90s fashion choices yellow overall shorts boxers over leggings what was your bes,0,0.0067149003803342105,SAE,SAE,0,0
24781,3,0,3,0,1,no bitch i did not want to wear makeup,1,0.0757540773199159,SAE,SAE,0,0
24219,3,0,3,0,1,coulda been trash talking that nigga cuz nigga got spankeddd in fantasy,1,0.8877129911547589,AAE,AAE,1,1
11288,3,0,0,3,2,i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me iiarwatch,0,0.09468060302064665,SAE,SAE,0,0
6296,3,0,2,1,1,idosexwell mamijuuki baddiies ajukiwebster the nerve of these hoes,1,0.8913219306459267,AAE,AAE,1,1
958,3,0,0,3,2,goalsminded its true that the early bird gets the worm first,0,0.13476501754960693,SAE,SAE,0,0
7399,3,0,0,3,2,treagle05 early bird gets the worm tomcat,0,0.0753883563788273,SAE,SAE,0,0
7016,3,0,0,3,2,petehelm yeah but sting was already a proven draw this is apples and oranges he signs people with the sole purpose of burying them,0,0.031206535185414337,SAE,SAE,0,0
20324,3,0,3,0,1,rt raejeanhightowe swuu_thegod stop playin bitch you know im mvp,1,0.9163991048194883,AAE,AAE,1,1
16922,3,0,3,0,1,rt msaprylj waka gone kill dat hoe lol,1,0.9960414717276062,AAE,AAE,1,1
9931,6,0,0,6,2,happy birthday to my pops old negro spiritual is 64 today lol,0,0.4103987152085545,SAE,SAE,0,0
23173,3,0,3,0,1,when ever you dog hoes really bad you end up w a girlfriend,1,0.29539988618067975,SAE,SAE,0,0
5817,3,0,0,3,2,brianabrazilian oh my phone is some trash but you knew that,0,0.4652821971930609,SAE,SAE,0,0
17665,3,0,0,3,2,rt shanedennis37 in the nothing lasts forever category i can barely recognize any yankees tonight,0,0.013788295348559939,SAE,SAE,0,0
20117,3,0,0,3,2,rt mikeimbriano briiixo donnas taxes are gonna go upmoulinyanlol,0,0.02605624180389802,SAE,SAE,0,0
6249,3,0,3,0,1,hazelinaaax3 olivia_hrbek kristiexox3 fuck olive that bitch,1,0.27739788252568714,SAE,SAE,0,0
17439,3,0,0,3,2,rt rayiopez taking out the trash at night,0,0.07787807287205227,SAE,SAE,0,0
15705,3,0,3,0,1,rt gettemm_jay so before you wear a thong get yo pussy in check,1,0.633630374053307,SAE,AAE,0,1
17354,3,0,0,3,2,rt pzfeed diplomatic trolling russian embassy mocks natos satellite pictures,0,0.0009592984880212238,SAE,SAE,0,0
24893,3,0,0,3,2,red meat trash,0,0.5994203990905672,SAE,SAE,0,0
20884,3,0,0,3,2,rt zachthorpe78 where are all the thinkpieces on why kids call themselves trash and garbage these days,0,0.2656827320124661,SAE,SAE,0,0
6909,6,0,6,0,1,moodym0lly back atcha bitch,1,0.9735721841550137,AAE,AAE,1,1
23977,3,0,0,3,2,your a good gravedigger charlie brown spookybroadway midnight,0,0.028810019798713882,SAE,SAE,0,0
14912,3,0,0,3,2,rt cnnmoney breathe easy twinkies due back on shelves by summer,0,0.005112189175733492,SAE,SAE,0,0
5167,3,0,1,2,2,tom_morehart cjc_is_alive joshuatyl0r 9 of 15 bcs titles 314 mil in revenue its great being in a redneck conference and not in ohio,0,0.0022348812294412097,SAE,SAE,0,0
13409,3,1,2,0,1,my neice getting so big she ready to punch on sum bitches lol,1,0.9144974390304303,AAE,AAE,1,1
24398,3,0,1,2,2,having a blast yesterdayshe even had me on the monkey bars tryna kill myself lol,0,0.5020162390284176,SAE,SAE,0,0
19217,3,0,0,3,2,rt cpabry curious george the curious little monkey or deranged serial cat killer the story the man with the yellow hat doesnt want you,0,0.018568692806617625,SAE,SAE,0,0
11530,3,0,3,0,1,im bout to hop off this hoe they tryna get on my ass,1,0.9941196604728977,AAE,AAE,1,1
11864,3,0,3,0,1,if she makes a good sandwhich and she give a good blowy wife dat hoe up that way you can eat while she eatting,1,0.7055091984856082,SAE,AAE,0,1
24666,3,0,0,3,2,lmaoooo rt comedytruth girls dont let a guy treat you like a yellow starburst you are a pink starburst,0,0.2533638479360447,SAE,SAE,0,0
8017,3,0,0,3,2,apparently i got chunky for my bday worse bday present ever lol diettime,0,0.3640532539258137,SAE,SAE,0,0
25157,3,0,3,0,1,we all went through so much shit together i miss them bitches,1,0.4018933997512442,SAE,SAE,0,0
25118,3,0,0,3,2,trash af,0,0.9880377333252877,AAE,AAE,1,1
3477,3,0,0,3,2,honorchriskyle _tony_soprano2 amen on this tweet 105 mm rockets from victor charlie leave a lasting impression,0,0.1877484019338019,SAE,SAE,0,0
24087,3,0,1,2,2,bc she likes black men and rap music huh lol rt magssca waymothegod in general she wants to be colored,0,0.36109145733981524,SAE,SAE,0,0
16094,3,0,0,3,2,rt jackbpr alec baldwin mocks harrisperry if i cry will i be forgiven all my transgressions via bizpacrevi,0,0.01420424810404856,SAE,SAE,0,0
19681,3,1,2,0,1,rt imtiaralesha_ i never had a nigga taken from me in order to take him from me he must not return keep that in mind bitch,1,0.5809967844620765,SAE,SAE,0,0
23340,6,1,5,0,1,why do i have the worst bm in the world smh this bitch the devil,1,0.5006221524100309,SAE,SAE,0,0
13089,4,0,0,4,2,mark teixeira finally stepping up hr and couple of bbs yankees,0,0.03684776782111589,SAE,SAE,0,0
22380,3,0,0,3,2,this 8 yr old on masterchefjunior made my chicken look like trash,0,0.4347276670851052,SAE,SAE,0,0
5398,3,0,3,0,1,yung_messiah nomeek_justmilz swear to god log on later im posting the score on every social network you bitch ass nigga,1,0.767691164728596,SAE,AAE,0,1
19201,3,0,3,0,1,rt collegefession i rub orange peels on my dick before i go out cuz i dont want these bitches to catch a cold vitaminsemen prairie,1,0.5853330085153137,SAE,SAE,0,0
7559,3,0,3,0,1,yaboisergio janessaangelina me n glo boy will get young chop in that bitch too,1,0.9772241449262472,AAE,AAE,1,1
10154,3,1,2,0,1,honestly its enough bad bitches in the universe for everyone not including dykes,1,0.08687706879650402,SAE,SAE,0,0
11200,3,0,3,0,1,i swear aint nothing worse than a bad bitch that lost it,1,0.5307104765896201,SAE,SAE,0,0
15630,3,0,1,2,2,rt fuktylar heard you was talkin trash like i wouldnt find out,0,0.7753372336128986,SAE,AAE,0,1
23262,3,0,0,3,2,where would me life be without god and levimitchellseriously id probably be living in a trash can haha,0,0.021928963592903798,SAE,SAE,0,0
9167,3,0,0,3,2,early worm gets the bird bslfe goodmorning,0,0.6542371482707421,SAE,AAE,0,1
5844,3,0,3,0,1,calumlove1997 might havti give you a visit this cunt isnt going to have a family when im done,1,0.05386035615883434,SAE,SAE,0,0
5991,3,0,0,3,2,dchestnut26 dont shake your head at me i just love to trash talk,0,0.45178456855566257,SAE,SAE,0,0
21474,3,0,3,0,1,some bitches need to get a life,1,0.7787846883179089,SAE,AAE,0,1
15226,9,1,8,0,1,rt djzeeti this nigga tried to hate on me to a bitch and she told this cornball im that nigga,1,0.9030226441130887,AAE,AAE,1,1
16484,6,0,0,6,2,rt ljspagnoli isis and jihadi terrorists post 90 tweets every minute to spread propaganda,0,0.024282347695265338,SAE,SAE,0,0
902,3,0,3,0,1,pornandroidiphoneipadsexxxx hairy hairy pussy,1,0.5006529180039473,SAE,SAE,0,0
9374,3,0,3,0,1,first off fuck your bitch the click you claim,1,0.6738784679304489,SAE,AAE,0,1
25221,3,0,0,3,2,wish i had a brownie or a dab to knock me out rn,0,0.02726048269050612,SAE,SAE,0,0
5205,3,0,3,0,1,turdjerguson liquorface yup and now we pickin you white bitches bare like a chicken leg,1,0.5652061275812775,SAE,SAE,0,0
19392,3,0,0,3,2,rt eph4_15 allen west the slippery slope of obamas constitutional contempt pjnet ccot,0,0.0013178677829902307,SAE,SAE,0,0
16278,3,0,0,3,2,rt killquana hun wrong social networking site rtschwaggy_chulo 666 lms for a good morning post and something extra maybe,0,0.20391810378076144,SAE,SAE,0,0
22585,3,0,3,0,1,this niggah wherzdabudd is a fool,1,0.7734207104225213,SAE,AAE,0,1
24758,3,0,0,3,2,never have i seen a toddler chug a water bottle so fast lol,0,0.03579217470059915,SAE,SAE,0,0
2400,3,0,3,0,1,alaquannd what you laughing at hoe,1,0.47345867056533864,SAE,SAE,0,0
5037,3,1,0,2,2,thatchriseckert gobble de gook,0,0.0006610130925731216,SAE,SAE,0,0
20123,3,0,0,3,2,rt minhazmerchant sonia never criticises kejriwal kejriwal who trashes every other leader never criticises sonia touching,0,0.021681586348789965,SAE,SAE,0,0
19145,3,0,3,0,1,rt ccancel14 miserable bitches talk the most shit,1,0.5985129645533814,SAE,SAE,0,0
19322,3,0,0,3,2,rt domhowx you know youre ugly when an ape was chosen as a man crush and youve never been,0,0.11676582939747249,SAE,SAE,0,0
377,4,0,0,4,2,oldpicsarchive hgwells and charlie chaplin history photography,0,0.0018234532009079568,SAE,SAE,0,0
22693,3,0,3,0,1,told ya months ago charlie wasnt bullshittin bevo is next,1,0.5403086206005965,SAE,SAE,0,0
9938,3,0,1,2,2,harlem world trash interesting,0,0.1833265404302404,SAE,SAE,0,0
2371,6,0,6,0,1,21cvasquez little bitch your ass is getting tased when i get home,1,0.38608724564471614,SAE,SAE,0,0
25104,3,0,3,0,1,thus bitch looks just like lindsay lohan she gets down just like lindsay lohan detroitgirls,1,0.1307090443174565,SAE,SAE,0,0
4542,3,0,0,3,2,philhecken i dont understand how its weak to give anything to jeter when the astros barely have any history with the yankees,0,0.04956280417661353,SAE,SAE,0,0
14812,6,2,0,4,2,rt braveconwarrior graphic 150 christians massacred by jihadi muslims while they slept including pastor his wife kids,0,0.165755672231905,SAE,SAE,0,0
20394,3,0,3,0,1,rt stylezkey354 always bro niggas get crazy in any weather rt we_all_know_jo stylezkey354 this weather is trash odbut we gon get c,1,0.6240569719728869,SAE,AAE,0,1
22067,3,0,0,3,2,the proisis jihadi prayer from hajj making the rounds now,0,0.2658082218126758,SAE,SAE,0,0
9017,3,0,1,2,2,dominoes moonlit lake velvet underground honey whiskey white trash heaven i accept your ridiculebut just tonight,0,0.029974333854809257,SAE,SAE,0,0
21559,3,0,0,3,2,sore loser charlie crist wont give concession speech calls for recount tcot pjnet,0,0.015981176151934427,SAE,SAE,0,0
4168,3,0,0,3,2,mattlacasse his do not until playoffs but luckily this means that any future kid will definitely root for the yanks priorities,0,0.012194757036569408,SAE,SAE,0,0
20351,6,0,0,6,2,rt renz360 got 5 20 off slots for sole sauce for the early birds today use save20 at checkout,0,0.15875824917248801,SAE,SAE,0,0
18812,3,0,3,0,1,rt ___bria i hate a bitch that acts like she cant be single get your i need a man ass on,1,0.6636924472094545,SAE,AAE,0,1
21230,3,2,1,0,0,sheeple just like sweetpotatertotoh those racist sexist teabaggerswho just elected these two old white men,1,0.06576946247237642,SAE,SAE,0,0
20584,3,0,3,0,1,rt the_ironsheik hello thebatman you are now official big time pussy,1,0.2923669131607283,SAE,SAE,0,0
16925,3,0,0,3,2,rt mskeekee90s t_ndyy haha oreo lol well i gota do dees video for his dance soon i can show you how to use equipment and that x,0,0.3417684283891178,SAE,SAE,0,0
7700,3,1,2,0,1,about all u can expect from a nicca that can barely talk lmao rt spacejam_teeg vonshayeb dude cant spell worth shit yo lol,1,0.7135333748092164,SAE,AAE,0,1
11621,3,0,0,3,2,im not big on the uncle tom slur anyway but can we at least reserve it for those who earn it not just those who dare to not vote dem,0,0.2356002741373038,SAE,SAE,0,0
19289,9,0,9,0,1,rt declothed this dogs like go on tell em i ate your bitch ass homework they aint never gunna believe your dumb ass,1,0.5018565860502093,SAE,SAE,0,0
16328,3,0,0,3,2,rt kathrynbruscobk think windturbines are bad for birds compare via bloombergnews via,0,0.020021781845674668,SAE,SAE,0,0
3436,3,0,0,3,2,haseenabakhtali steen020 madraq altyd zo geweest hoe vaak men ook zegtdit nooit meerlozewoordenpuntjebijpaaltje vertonen z dierngedrag,0,0.18603962183566441,SAE,SAE,0,0
5478,3,0,3,0,1,_lezzzbehonest im colored aint supposed to be no good influence,1,0.5156475495133295,SAE,SAE,0,0
2341,3,0,1,2,2,05professor charlie sheen could coach better than crusty dusty yeah they hired bryan price the pitching coach,0,0.11988793113075108,SAE,SAE,0,0
5915,3,0,0,3,2,cnnbrk let me guess they have yellow cake too same crap different president,0,0.34839888529675694,SAE,SAE,0,0
7136,3,0,0,3,2,rochaaxx yellow,0,0.676204198240413,SAE,AAE,0,1
22095,3,0,3,0,1,the weeknd is why bitches love dark skin fellas now,1,0.5949165366045708,SAE,SAE,0,0
