Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
18423,3,0,3,0,1,rt wweglfs when a bitch asks to eat your ass,2,0.27445069063291205,SAE,SAE,0,0
21727,3,0,3,0,1,tv makes these hoes seem more attractive yawns,2,0.5379681747428272,SAE,SAE,0,0
3308,3,0,3,0,1,gduenez ur one to talk bitch,2,0.562536577208912,SAE,SAE,0,0
2746,3,0,3,0,1,bretvondehl younow is a fucking bitch shit load of hate on there when i did my first broadcast,2,0.0959098442696115,SAE,SAE,0,0
24300,3,0,3,0,1,everybody gettin sick i feel like supa man in dis bitch,2,0.9645091529162144,AAE,AAE,1,1
5401,6,0,6,0,1,zelno96 someone told me cuz some ppl like to use it as bitch some females dont like being calles female but meh shrugs,2,0.8524579534421165,AAE,AAE,1,1
20748,3,0,0,3,2,rt washingtonpost chinas bird flu outbreak 3 good signs 3 bad signs and 3 very bad signs,0,0.026607624901615043,SAE,SAE,0,0
5219,3,0,3,0,1,tylerdunn22 all strippers and sexy hoes follow my mans,2,0.9394109717941065,AAE,AAE,1,1
19393,3,0,3,0,1,rt erdikken where are they now fads doc martens enjoying anal sex girbaud posers wiggers fake bangers now accountants jncos domin,2,0.39700707920746203,SAE,SAE,0,0
6794,3,0,3,0,1,lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,2,0.49677421145764766,SAE,SAE,0,0
14666,3,0,3,0,1,rt basedgod_jaspoo vintage_monroe_ beat the pussy in so well her shit still hurting from a week ago,2,0.4640891088305582,SAE,SAE,0,0
5116,3,0,0,3,2,theryanadams word bird,0,0.6129710852308141,SAE,AAE,0,1
39,3,0,3,0,1,like snoop said in 94 we dont love these hoes,2,0.9395866328283121,AAE,AAE,1,1
17641,3,0,3,0,1,rt sexualtruth i want to lick one lucky healthy clean womans pussy tonight to totally change her life views about men forever,2,0.22908087212074055,SAE,SAE,0,0
6455,3,0,1,2,2,joeysulipeck myfoxmemphis the minute those red n yellow for rent signs go up the reg ppl start selling n move,0,0.7794885911100459,SAE,AAE,0,1
12224,6,0,5,1,1,its some hoes out here tonite i got shawty wit me,2,0.9938763032728679,AAE,AAE,1,1
2915,3,0,3,0,1,chrisheben you motherfuckin bullshit slingin son of a whore you disgraced all vets with ur crap now go off to pussy land where u belong,2,0.2789906444461594,SAE,SAE,0,0
8276,3,1,2,0,1,bitch killa gone be dacing in that bitch cdfu,2,0.9949631660930124,AAE,AAE,1,1
4602,3,0,3,0,1,rem_2014 im drunk that hoe by myself bro solo dolo,2,0.7802490057488393,SAE,AAE,0,1
16055,3,2,1,0,0,rt ivan_splash did u call me a bitch i said you were acting like one so you just called me one nigga shut up bitch,1,0.5367420360579281,SAE,SAE,0,0
16469,3,0,3,0,1,rt l1ldebbie im your bitch down for whatever,2,0.4362434833824634,SAE,SAE,0,0
8508,3,0,3,0,1,cleary diz princess iz a bad bitch,2,0.6567383880979677,SAE,AAE,0,1
4372,3,0,3,0,1,natashablah suck it up pussy,2,0.6975201319977962,SAE,AAE,0,1
19680,3,0,3,0,1,rt imnussie i kno u wanna roll w a bitch like me,2,0.9608682727611487,AAE,AAE,1,1
23845,3,0,3,0,1,you know what im into nigga money expensive bitches,2,0.6394682384980169,SAE,AAE,0,1
8204,3,0,3,0,1,been schooling these bitches since 92,2,0.9492287344823019,AAE,AAE,1,1
22809,3,0,3,0,1,u fucken bitch wifi,2,0.34512479000312085,SAE,SAE,0,0
23024,3,0,1,2,2,weekend is here what an amazing week this has been lets use this extended weekend to celebrate our successes my fellow queer folk,0,0.030485242558082246,SAE,SAE,0,0
14033,3,3,0,0,0,only white trash would call slants and hindis and moslems their equals,1,0.09093911270658075,SAE,SAE,0,0
18705,3,0,3,0,1,rt _johnfkennedy_ i choose to fuck all these bitches not because theyre easy but because im hard presidentialpounding,2,0.21713314762373317,SAE,SAE,0,0
7002,3,0,3,0,1,p_jones2 this hoe got some issues,2,0.9844797380628938,AAE,AAE,1,1
4685,3,0,3,0,1,rnadjorell knocked that bitch soul out her body lol,2,0.9453521748357093,AAE,AAE,1,1
20355,3,0,1,2,2,rt rhythmixx_ aliyahgrubb kanye west is a costume not a mock of a race girl i hate to do this but kanye is a human not a costume but,0,0.04450817825045187,SAE,SAE,0,0
23572,3,0,3,0,1,yall letting these hoes fuck you with the strap after you said no,2,0.8726008476049203,AAE,AAE,1,1
1575,3,0,3,0,1,tketterhagen better not have any bitch ass people in my classes tomorrow,2,0.21688945157735245,SAE,SAE,0,0
12636,3,0,3,0,1,lawd jesus lets pray for these hoes,2,0.9502265318281626,AAE,AAE,1,1
7664,3,0,3,0,1,a nicca aint do shit all day,2,0.9474764881960368,AAE,AAE,1,1
17942,3,0,3,0,1,rt tacorell stressed backwards is desserts thats why bitches eat junk food when depressed,2,0.32528141545108474,SAE,SAE,0,0
14361,3,0,3,0,1,rt 3much4thesehoez rt idntwearcondoms if i dm u dont announce it to the timeline bitch im tryna fuck on the low,2,0.8597093301810181,AAE,AAE,1,1
18229,3,0,2,1,1,rt transaparent hi mom last night i was cunt slapping when you texted me about grandpas bypass sorry i didnt get back to you until no,2,0.044867336310695755,SAE,SAE,0,0
15564,3,0,3,0,1,rt flyeaglesnation yeah eagles definitely arent finishing 4th in division not this year bitches,2,0.05881977995162737,SAE,SAE,0,0
24539,3,0,3,0,1,if bitches wanna nigga get off the couch and go fine one,2,0.5754728331026558,SAE,SAE,0,0
24700,3,0,3,0,1,lrt i just did im saddened bc she been tweeting like a hoe,2,0.4536407042505091,SAE,SAE,0,0
10938,3,0,3,0,1,i like bad bitches cause they like bad bitches too,2,0.74358534122313,SAE,AAE,0,1
5425,3,0,3,0,1,zitlalyl how is he supposed to attract bitches in a tutu though,2,0.44935638134905376,SAE,SAE,0,0
15009,3,0,3,0,1,rt cheefpolo niggas be like i get 3 times the pussy you get jokes on you fam 3 times 0 is zero,2,0.41631878392984606,SAE,SAE,0,0
24205,3,0,2,1,1,change the pussy into a fire hydrant,2,0.2649212965943697,SAE,SAE,0,0
18684,3,0,3,0,1,rt _ezzzylove she a bad bitch lets get to it right away,2,0.3403415345830378,SAE,SAE,0,0
1195,3,0,3,0,1,causewereguys one wrong move and consider your bitch mine its_gabbyella lyssa_rae16,2,0.10451147824547281,SAE,SAE,0,0
8356,3,0,2,1,1,boozer so trash,2,0.7188107312524951,SAE,AAE,0,1
19027,3,0,1,2,2,rt badnradbrad whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0.4145646870254464,SAE,SAE,0,0
21061,3,0,0,3,2,sapete che vi odio ho finito,0,0.000143564327015911,SAE,SAE,0,0
8032,3,0,3,0,1,arod like ugly bitches that like to fuck,2,0.5238809032887275,SAE,SAE,0,0
12289,3,0,3,0,1,its this hoe pics im looking at she got her ass out in 20pics then got 5 with her sonthese hoes crazy,2,0.9474065037773578,AAE,AAE,1,1
23753,6,1,5,0,1,you can buy a bitch erything in the world i bet she still find something to complain about,2,0.5608630869453023,SAE,SAE,0,0
11990,3,0,1,2,2,if youve ever been to drunk to fish you might be a redneck,0,0.015081217473040072,SAE,SAE,0,0
22390,3,1,2,0,1,this uncle tom mother fucking wants to invoke 35 a man in his speech dude you aint white no matter how much,2,0.3199965401619766,SAE,SAE,0,0
9107,3,0,3,0,1,drop dead gorgeous a bitch aint dying for a nigga,2,0.7273071220511078,SAE,AAE,0,1
11014,3,0,3,0,1,i love when girls pass up the guys who want something real and to treat them right for the guy who just uses em cuz then they bitch about it,2,0.30751703960553983,SAE,SAE,0,0
6692,3,0,3,0,1,kinkymuslim bitch music,2,0.6707400349985428,SAE,AAE,0,1
25055,3,0,3,0,1,these hos really be hatin on draya fine ass,2,0.9931382405827104,AAE,AAE,1,1
13749,3,0,0,3,2,nobody gives me a trophy cause im old and colored favstartweets,0,0.29121983004087176,SAE,SAE,0,0
4178,3,1,2,0,1,maxwell_larsen mictorrance suck my dick you cunts,2,0.06617268568225634,SAE,SAE,0,0
14322,3,1,2,0,1,rt 05professor columbus found america and we killed some injuns sincethecubswonaworldseries,2,0.07659818984305045,SAE,SAE,0,0
5666,3,0,3,0,1,alneezy hung with all dudes and wasnt fuckin no bitches so mauimescudi,2,0.791402611986571,SAE,AAE,0,1
24511,6,0,6,0,1,i was emo ok emosquad2k10 get on my level bitch,2,0.36651018817364645,SAE,SAE,0,0
5023,3,0,3,0,1,that1guyjeff fuck them bitches i hope navy beat em this week thejournalist44 __trail__,2,0.8495984016473969,AAE,AAE,1,1
14351,9,4,5,0,1,rt 22duces20 happy birthday to my little ass cousin who doesnt remember who i am 1nonlydirtymike hope its a good one fag,2,0.08465799904062113,SAE,SAE,0,0
18501,3,1,2,0,1,rt worldstarfunny i dont have an iphone so i have to manually ignore these hoes,2,0.3193334174876958,SAE,SAE,0,0
11030,4,1,3,0,1,i mean if she a cunt then she a cunt it happens,2,0.11142787774855727,SAE,SAE,0,0
5254,6,2,3,1,1,viri_bracefacee no problem my niggah,2,0.708429609616492,SAE,AAE,0,1
17632,3,0,3,0,1,rt senseiquan hoes aint shit rt now_thats_fresh how superficial bitches are,2,0.8264612920554171,AAE,AAE,1,1
2075,3,0,3,0,1,get some head off twitter now niggahs thats bracken ima baby momma killa yo bitch she can get it you,2,0.9743038360687816,AAE,AAE,1,1
1945,3,1,2,0,1,souljaboy kmichelle ur pussy smell like dumpster juice wow,2,0.8399671088536735,AAE,AAE,1,1
15468,3,0,3,0,1,rt em_99car oops i didnt mean to tweet this yes i did random dvring is a bitch,2,0.07930804498946006,SAE,SAE,0,0
9216,3,0,1,2,2,even though lil waynes music has turned into trash no ceilings and i am not a human being will always be my favorites,0,0.18720085774230394,SAE,SAE,0,0
13949,3,0,0,3,2,omoide yokocho shinjuku tokyo japan japón by lost in japan by miguel michán,0,0.012914473421685186,SAE,SAE,0,0
6558,3,0,3,0,1,kayysavage bitch this shit is soooo funny,2,0.7885115967432804,SAE,AAE,0,1
17695,3,0,3,0,1,rt shitpussiessay lets butt chug mikes hard lemonade,2,0.003527212282680737,SAE,SAE,0,0
3665,3,0,3,0,1,jstac825 thatangrynigga these niggas must be deaf whens the last time you heard a roots song on the radio quest dont get bitches,2,0.5458517937141892,SAE,SAE,0,0
4825,3,2,1,0,0,shawnirwin9 okay closet fag,1,0.002072375988081097,SAE,SAE,0,0
10672,3,0,3,0,1,i gotta a bad bitch and all she do is bake cookies,2,0.5089159172172528,SAE,SAE,0,0
7246,3,0,3,0,1,sleepe21 these hoes gay thats why,2,0.9052423446369691,AAE,AAE,1,1
9518,3,0,3,0,1,fuck my ex bitch,2,0.7959701138242155,SAE,AAE,0,1
18580,3,0,3,0,1,rt yennno_nay these hoes aint loyal duhh bitch she a hoe,2,0.9981086076962692,AAE,AAE,1,1
17159,3,1,2,0,1,rt officialkingdre wtf did this bitch do,2,0.41277011939150154,SAE,SAE,0,0
22744,3,2,1,0,0,truth rt adolfhibsta only a faggot would turn down hairy pussy,1,0.412810052176079,SAE,SAE,0,0
23208,3,0,3,0,1,when she wit me got yo bitch open,2,0.9810302666295162,AAE,AAE,1,1
23701,3,0,3,0,1,you a hoe if u eat candy corn,2,0.729448630259299,SAE,AAE,0,1
11000,3,0,3,0,1,i love living in minnesota the weather is bad enough for people to bitch about it but we dont have anything serious stay safe east coast,2,0.10696038565515632,SAE,SAE,0,0
192,3,0,0,3,2,mesha_nojas _vontethekidd i got hicks lol,0,0.6595250201149334,SAE,AAE,0,1
1856,3,0,3,0,1,kincade00 rico be bored then a bitchdamn boy you watch me more than these hoes do,2,0.7509979789740526,SAE,AAE,0,1
16783,3,0,0,3,2,rt mcnarstle and rounding out our cnn ebola panel tonight the monkey from the 1995 film outbreak,0,0.014391710195624944,SAE,SAE,0,0
13317,3,0,3,0,1,my boy ryanbowersob got the hoes now,2,0.9447323263305055,AAE,AAE,1,1
24462,3,3,0,0,0,leo get the fuck off of vine you fag,1,0.08053219556584962,SAE,SAE,0,0
23129,3,0,3,0,1,whatever happens i wont let racism become a big trend again i refuse over my fuckin dead body bitches im mixed i cant be racist,2,0.6285586140215396,SAE,AAE,0,1
18896,3,0,3,0,1,rt _prettygirl92 bitches jus love to get me madd,2,0.9722114535715559,AAE,AAE,1,1
22421,3,0,3,0,1,this bitch done blew my high and i was high off all of these drugs,2,0.5880477368979631,SAE,SAE,0,0
9142,3,1,2,0,1,dumb little broad move the fuck along bitch,2,0.5523723727025103,SAE,SAE,0,0
23388,6,1,5,0,1,why would i be mad at a bitch who couldnt pass the 10th grade ill wait,2,0.27580029789221766,SAE,SAE,0,0
1182,3,0,3,0,1,burgerking tweet how you watchlikeaking i watchlikeaking fo da colored folk dying from dis shit food,2,0.7836855566116833,SAE,AAE,0,1
21367,6,0,0,6,2,smuggled letter by gaza tunnel digger details suffering under hamas rule via themuslimissue,0,0.04490271096941605,SAE,SAE,0,0
557,3,1,2,0,1,shake that bear aka two rednecks having sex on a dead bear,2,0.07059230550801286,SAE,SAE,0,0
13922,3,0,2,1,1,old hoe lol theshugavery rt moyizzy my juice is gone im just an old bitty now,2,0.836542448638088,AAE,AAE,1,1
10745,3,0,3,0,1,i hate takin out the trash i always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster,2,0.2932094238589178,SAE,SAE,0,0
19820,3,0,1,2,2,rt juliebenz i drink unicorn tears rt thecarnage07 juliebenz and they say blondes dont age well you look like youre 20 ho,0,0.09439253021263162,SAE,SAE,0,0
20726,3,0,3,0,1,rt versaceezy she said i want a man who can pick me up during sex bitch you lucky i picked you up at all gas prices high as hell,2,0.406668767625219,SAE,SAE,0,0
7186,3,1,2,0,1,sbsylvester how could i be a fag but i like bitches please tell me,2,0.16590529021446532,SAE,SAE,0,0
7655,3,0,3,0,1,a lot of bitches eat ass nowadays,2,0.7640488461437238,SAE,AAE,0,1
787,3,0,3,0,1,signsofcockblockin rt tribexyunglion niggahs telling hoes im down talking them just so i cant get on fuckniggahs,2,0.8956087746925772,AAE,AAE,1,1
13477,6,2,4,0,1,my tail just said he dropped 20k to pay off the last of his student loans and clams he is broke nigga u just dropped 20k like its nothing,2,0.49883953118135715,SAE,SAE,0,0
19050,3,0,0,3,2,rt beauty_briii one of my classmates offered my teacher and brownie and someone said you trying to earn brownie points,0,0.021031447163370767,SAE,SAE,0,0
8877,3,1,2,0,1,damn you a hoe,2,0.8410828207909369,AAE,AAE,1,1
18628,3,0,3,0,1,rt zednanreh__ _inmyzoneeee i think my wish came true where yall hating ass bitches at nahhhhh,2,0.8811823927086914,AAE,AAE,1,1
4582,3,2,1,0,0,quan1t0 you retarded bruh lol,1,0.7987432031886457,SAE,AAE,0,1
25134,3,0,3,0,1,u know i came to stunt so drop that pussy bitch,2,0.9177339150941514,AAE,AAE,1,1
1456,3,0,3,0,1,mosoknowso if a photographer doesnt have a back story on how he started he did it for pussy believethat cantknockthahussle,2,0.2314468202892187,SAE,SAE,0,0
8626,3,0,3,0,1,cause lsu trash rt breesindacut why they doin the college playoff ranking shit so early,2,0.5307748987439054,SAE,SAE,0,0
9148,3,1,0,2,2,e250 54 motor and tranny i have a 2008 54 triton motor and transmission with 5200 miles that came off a e250,0,0.023977815423365745,SAE,SAE,0,0
624,3,2,1,0,0,you ol trout mouth ass bitch deeeeaaaadd,1,0.754444384030462,SAE,AAE,0,1
25173,3,0,3,0,1,what a little bitch lol,2,0.30030240250780776,SAE,SAE,0,0
9399,6,0,0,6,2,foley abduction linked to british jihadi kidnapping ring via joshrogin elilake,0,0.036874811837977396,SAE,SAE,0,0
15726,3,0,3,0,1,rt gook____ lil stupid ass bitch i dont fuck with you,2,0.7829701965295891,SAE,AAE,0,1
905,3,0,3,0,1,pornandroidiphoneipadsexxxx hiddencams candid pussy shots from a hidden c,2,0.3305985974151097,SAE,SAE,0,0
559,3,0,3,0,1,she gotta shape up her pussy lips tho postprettypussy whole wheat organic pussy,2,0.8296403693591518,AAE,AAE,1,1
3381,3,1,2,0,1,gossipcop the coon n coon wanna b got what they should have except should have been more time in jail,2,0.6841987143711424,SAE,AAE,0,1
21883,6,0,6,0,1,that pussy best be shaved for the holidays,2,0.17803257135658596,SAE,SAE,0,0
12031,3,0,0,3,2,im in mickey ds and he gone ask for a double cheese burger wit no cheese foh,0,0.8625766965806445,AAE,AAE,1,1
8416,3,0,3,0,1,bros before hoes not bros over your girlfriend,2,0.5724125136554943,SAE,SAE,0,0
6981,3,0,3,0,1,officiallyshay where you been at nigglet i aint seen you in a while,2,0.4173180188600838,SAE,SAE,0,0
11650,3,0,3,0,1,im out this bitch,2,0.941551608777489,AAE,AAE,1,1
9119,3,0,3,0,1,dude said ice jj fish created player on 2k retarded too lol,2,0.4889872473991759,SAE,SAE,0,0
7232,3,0,0,3,2,simonslives recordstoreday cheers dude might nip to town for theeditors vinyl musicmatters,0,0.00587052545543835,SAE,SAE,0,0
19287,3,0,3,0,1,rt ddictedtohoes when a bitch twerking on you in the club and you peep the change in her pocket,2,0.6333796669622869,SAE,AAE,0,1
15394,3,0,2,1,1,rt doyoudream__ cant spell above and beyond without hoe,2,0.45712977845398894,SAE,SAE,0,0
1256,3,0,3,0,1,dramadough narabprettyass crip bitches b dusty asf,2,0.9986735614744481,AAE,AAE,1,1
24716,3,0,3,0,1,mickeyblowsyourmind who wants to be a skype group with a bunch of offensive new york city queer folk me,2,0.08712270365432893,SAE,SAE,0,0
20248,3,0,3,0,1,rt ortiz_jaylene then im a loud outgoing bitch lol,2,0.5536349201545453,SAE,SAE,0,0
7965,3,0,3,0,1,and my bitch gon blast and she got the ass like,2,0.7737428678019587,SAE,AAE,0,1
23751,3,0,3,0,1,you can ask if i fucked a bitch but cant ask how my fathers day was these hoes be outta line,2,0.8239316040870874,AAE,AAE,1,1
18560,3,0,0,3,2,rt yankees recap in epic storybook ending derek jeter closes his last game in bronx with a walkoff,0,0.007275104812101861,SAE,SAE,0,0
23468,3,0,0,3,2,would you be interested in some eggplant rt nittyscottmc twerk on me,0,0.34027111973671326,SAE,SAE,0,0
22680,4,0,4,0,1,today has been a bitch i hit myself in the face with a branch i lost like 5 pounds of water weight and im sunburnt thank you,2,0.07867976994878048,SAE,SAE,0,0
23464,3,0,0,3,2,working saturday is for the birds fml,0,0.008273418915805925,SAE,SAE,0,0
21184,3,0,0,3,2,she has zebra tights in her take home bag me and my mom are just,0,0.1126174953386708,SAE,SAE,0,0
24346,3,0,3,0,1,get over it pussies,2,0.11923450806269931,SAE,SAE,0,0
22059,3,0,2,1,1,the only thing about niccas is they be followers smh be ya self everyone else is taken,2,0.5477836349872707,SAE,SAE,0,0
3927,3,0,3,0,1,keyshawnswag on god niggaa be tryna say aids been out longer and shit like no bitch ebola been out here,2,0.8369665151089567,AAE,AAE,1,1
18434,3,0,3,0,1,rt way2fengshui that bitch wanna ignore my text wait till she get off work rt 2tonedasupastar caption this,2,0.588488817130132,SAE,SAE,0,0
2273,3,0,3,0,1,2 bad bitches 3 glocks 4 choppas,2,0.9466046954774077,AAE,AAE,1,1
6846,3,0,0,3,2,mdsaab1 lmaoo abo crusty hands,0,0.7120521936531774,SAE,AAE,0,1
23068,3,1,2,0,1,what a sniveling little cunt i would be embarrassed for him but i cant stand the guy joederosacomedy thecumiashow,2,0.03016243160752248,SAE,SAE,0,0
549,3,3,0,0,0,our people now is the time for the aryan race 2 stand up and say no more before the mongerls turn the world into a ghetto slum 1488,1,0.1361052839067495,SAE,SAE,0,0
23548,3,0,3,0,1,ya kno nigga got two accounts rt i_eat_pie when the lil bitch start tweetin shell see these tweets or someone will snitch,2,0.8164883290797403,AAE,AAE,1,1
