Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,toxicbert_pred,pred_label,prob_non_toxic,prob_hate,prob_offensive
2891,3,2,1,0,0,charleeredz13 your gay stfu dumb monkey,1,0.2547580066503773,SAE,SAE,0,0,1,hate,0.0024085706,0.9612244,0.03636698
12598,3,0,3,0,1,lmaoooo igiveemnathan gucci really ass but for some hoes ill bump a couple songs,2,0.9116787074847018,AAE,AAE,1,1,2,offensive,0.00095727853,0.0017057501,0.9973369
17104,3,0,3,0,1,rt noworriezzzz dont lie to me bitch im giving you my heart,2,0.7386406101160667,SAE,AAE,0,1,2,offensive,0.0006792853,0.00082867494,0.998492
19036,3,2,1,0,0,rt bankheist youre a retard shawnacarr99,1,0.0018891688036414,SAE,SAE,0,0,2,offensive,0.0016565622,0.23445049,0.76389295
13155,3,0,0,3,2,met a woman who was trying to feed a crow a brazil nut,0,0.1950519816483832,SAE,SAE,0,0,0,non-toxic,0.99478614,0.0018717824,0.0033420136
23214,3,0,3,0,1,when the day goes bad just tell yourself were the pussy at,2,0.0980098826118683,SAE,SAE,0,0,2,offensive,0.00066959555,0.0010633552,0.99826705
17442,3,0,0,3,2,rt rayyyzor i call this the 100gram sugar delight or a heart attack its a poptart twinkie a honeybun,0,0.2483255171936105,SAE,SAE,0,0,0,non-toxic,0.99456835,0.001775391,0.0036563077
12911,3,0,3,0,1,lol bitches be hella mad about they exs like why cant you be friends and forget about the past,2,0.4432555009716004,SAE,SAE,0,0,2,offensive,0.0006049892,0.0009907937,0.9984042
24362,6,1,5,0,1,got a death wish against like 675 cunts im just no a happy man fuckittt,2,0.2483969157688067,SAE,SAE,0,0,2,offensive,0.00038867228,0.0032576278,0.99635375
5373,3,0,3,0,1,yes_that_kiki hey send me your songs i need to put them hoes on a cd and bang em when i ride around,2,0.6629537700426477,SAE,AAE,0,1,2,offensive,0.0013561896,0.0010943265,0.9975495
6436,3,0,0,3,2,jessespector the bird has a hat so its hats on hats who can beat that,0,0.0884244384894803,SAE,SAE,0,0,0,non-toxic,0.9959772,0.0017252463,0.0022974925
14994,3,0,3,0,1,rt chadruhlig suicide girl hopeful how about getting a job hopeful or going to school hopeful you silly bitches,2,0.116615262095027,SAE,SAE,0,0,2,offensive,0.0003206992,0.0015308205,0.99814856
10214,3,0,3,0,1,how you like them apples you pineapple bitch,2,0.0962269480806714,SAE,SAE,0,0,2,offensive,0.00043699512,0.0014028008,0.9981602
23761,3,0,3,0,1,you cant blame me for the bitches i attract yall say ima asshole when i talk about hoes but thats kinda what i be having,2,0.6070209990178868,SAE,AAE,0,1,2,offensive,0.0005857366,0.001033784,0.9983804
14662,3,1,2,0,1,rt basedpaco lol lebron bitch ass always making a spectacle look at me ass nigga,2,0.8468584646744777,AAE,AAE,1,1,2,offensive,0.00025607692,0.016144503,0.9835994
17187,3,0,3,0,1,rt olenohoes got a bad ass bitch just bouncing on my dick,2,0.9234850136614275,AAE,AAE,1,1,2,offensive,0.00030634287,0.00154742,0.9981463
6522,3,0,2,1,1,karlamorenoo just look for the realest niggah on rosecrans that be me lol,2,0.6989546401080112,SAE,AAE,0,1,2,offensive,0.00063267414,0.002945955,0.99642134
6028,3,0,3,0,1,djceeloss handles lol that shit only 315 hp now your bitch is stick soo i know was good with them double shifting aha,2,0.1932552383744372,SAE,SAE,0,0,2,offensive,0.0004691125,0.0011478956,0.99838305
21361,3,0,3,0,1,smoke sum bitch,2,0.994455952561836,AAE,AAE,1,1,2,offensive,0.0005495907,0.0008871627,0.99856323
12010,3,1,2,0,1,im a different niggaif the pussy good im not tryna fuck for no 20minsim stopping backing out it anything i ca think of to last longer,2,0.3582344723807231,SAE,SAE,0,0,2,offensive,0.00033457144,0.0025959632,0.99706954
20421,3,0,3,0,1,rt sbacilio1224 neta bullshit aside i need to get me a bad bitch,2,0.3275242437232836,SAE,SAE,0,0,2,offensive,0.00074591325,0.0008746858,0.99837935
2334,3,0,3,0,1,me bitch,2,0.8612016776634002,AAE,AAE,1,1,2,offensive,0.0004990738,0.00092553836,0.9985753
2540,3,0,3,0,1,asaptwelvyy bruh bruh that bitch aint loyal,2,0.9985173513397544,AAE,AAE,1,1,2,offensive,0.00050709705,0.000925218,0.9985677
925,3,0,0,3,2,portlandia putabirdonit rt mightymouse105 the xbox one would be so much cooler if they put a bird on it,0,0.0666218052480633,SAE,SAE,0,0,0,non-toxic,0.99635625,0.001632756,0.002011015
15352,3,0,3,0,1,rt diggabitch that pussy keep calling me gettin me in trouble,2,0.9513421641551985,AAE,AAE,1,1,2,offensive,0.00040077933,0.0018159127,0.99778336
709,3,0,0,3,2,derekjeter as a lifelong yankees man i will miss you firstballot unanimous,0,0.0548471938265586,SAE,SAE,0,0,0,non-toxic,0.9970125,0.0016426876,0.0013448467
19462,3,0,3,0,1,rt geechiegal843 i act like ion ee kno dat bitch,2,0.89988187361998,AAE,AAE,1,1,2,offensive,0.0004561291,0.0011237315,0.9984201
25274,3,0,3,0,1,you fake niggah lolol,2,0.1985050425193657,SAE,SAE,0,0,2,offensive,0.00041812097,0.009237096,0.9903448
16533,3,0,1,2,2,rt lemarquand muslim group slaughters 43 children in nigerian school children burned alive shot slit throats tried 2escape http,0,0.0292235590715143,SAE,SAE,0,0,2,offensive,0.33991373,0.31119573,0.34889048
19377,3,1,2,0,1,rt elchavaloko i still laugh at maniac being scared of needlesi bet he was crying like a bitch when he got his gay ass tat,2,0.6484683076990407,SAE,AAE,0,1,2,offensive,0.0005070178,0.0068746335,0.9926184
17273,3,0,0,3,2,rt peterose_14 on this day 1941 the yankees joe dimaggio goes 0 for 3 with a walk vs cleveland indians to end his 56 game hitting streak,0,0.0151246063928509,SAE,SAE,0,0,0,non-toxic,0.9968605,0.0016682979,0.0014711659
8859,3,0,3,0,1,damn bitch you nosey please dont touch my phone please,2,0.7750777587876578,SAE,AAE,0,1,2,offensive,0.00019716383,0.002789596,0.9970132
12540,3,0,3,0,1,kicking niccas tf outcha mentions like,2,0.995610832150881,AAE,AAE,1,1,2,offensive,0.0023671074,0.007894182,0.98973876
15016,3,0,3,0,1,rt chef____ i rather see wifey happy then see a hoe naked common sense niggas treat hoes better then the one that loves them and been the,2,0.522958741451729,SAE,SAE,0,0,2,offensive,0.0006735945,0.014062197,0.9852642
14718,3,0,3,0,1,rt bigghostltd shit hoes post on instagram pt 1,2,0.8036992356891748,AAE,AAE,1,1,2,offensive,0.001054402,0.001189455,0.9977562
11560,3,0,1,2,2,im getting sleepy and my phone is acting retarded,0,0.7053891506404708,SAE,AAE,0,1,2,offensive,0.01819749,0.0112224445,0.97058004
17502,3,0,3,0,1,rt riptre96 i aint entertaining nomore dumb bitches,2,0.9938977657232094,AAE,AAE,1,1,2,offensive,0.00043344108,0.0010172382,0.9985493
16263,3,0,3,0,1,rt justhad_that good pussy comes with a smart ass mouth a crazy ass attitude,2,0.9136088951289562,AAE,AAE,1,1,2,offensive,0.000451379,0.0013551932,0.99819344
5564,3,2,1,0,0,_jeff_hank lgreiner3 raycewarden bigjohn_studd shut up nigger,1,0.6105368846537754,SAE,AAE,0,1,2,offensive,0.0021312516,0.43718225,0.5606865
1396,3,0,3,0,1,lanaecute_ass my bitch bad shes a puerto rican what song is that,2,0.3051192519371155,SAE,SAE,0,0,2,offensive,0.00033518294,0.0023207825,0.9973441
24293,3,0,3,0,1,even though my baby is an invisible non existent bitch,2,0.2424043333998486,SAE,SAE,0,0,2,offensive,0.00093038264,0.00080281135,0.9982668
15849,6,0,6,0,1,rt hilariousbubble what are you twelve yeah on a scale of one to ten bitch,2,0.0296756412629047,SAE,SAE,0,0,2,offensive,0.0007680051,0.00086046,0.99837154
16322,3,0,0,3,2,rt karenrfm notvduringtheweek parenting rule has thrown quite a monkey wrench into rooseveltspbs viewing schedule dvrtime wcve,0,0.0019117928863524,SAE,SAE,0,0,0,non-toxic,0.9958028,0.0016491106,0.002548048
22268,3,0,3,0,1,these hoes need jesus yall,2,0.995620015710674,AAE,AAE,1,1,2,offensive,0.0009391972,0.0012364608,0.9978243
15118,3,0,0,3,2,rt conservativela let the dem concerntrolling commence in earnest wagons ho,0,0.5807648930221617,SAE,SAE,0,0,0,non-toxic,0.9958429,0.0016180766,0.0025390903
5891,3,0,3,0,1,chelsiielynn you tried to bit my bottom lip off like it was a snack bitch,2,0.4974682338359448,SAE,SAE,0,0,2,offensive,0.00067564065,0.0008749054,0.99844944
21260,3,0,3,0,1,shout out to you ungrateful inconsiderate bitches im taking this shot for you yea you,2,0.5916334612661946,SAE,SAE,0,0,2,offensive,0.00030047313,0.0017344803,0.9979651
25148,3,0,3,0,1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for ig likes an reposts,2,0.5692490494360868,SAE,SAE,0,0,2,offensive,0.0003365926,0.012751381,0.986912
5354,3,0,3,0,1,yamanakavalerio bitch its not til thursday,2,0.8272232541369364,AAE,AAE,1,1,2,offensive,0.0005892453,0.00097027584,0.99844044
24392,3,0,2,1,1,happy bro happy ho happy husband key to marriage u of c study thinks so,2,0.1923458364492232,SAE,SAE,0,0,0,non-toxic,0.9953473,0.0015266692,0.0031260608
6033,3,0,3,0,1,djfeds yeah bitch did it taste good fucker t,2,0.1569849334324097,SAE,SAE,0,0,2,offensive,0.0004283262,0.0011185786,0.99845314
2419,3,0,3,0,1,acehudsonjr bitches tryna take all my money g,2,0.9848847897607912,AAE,AAE,1,1,2,offensive,0.00071854616,0.0008493757,0.9984321
7951,3,0,3,0,1,and girl that pussy aint shit to me baby girl roll up and get high,2,0.8826383091332918,AAE,AAE,1,1,2,offensive,0.00058947393,0.0010321358,0.9983784
14866,3,0,0,3,2,rt bryanhoch just 113 days until yankees pitchers and catchers report,0,0.0007056106934772,SAE,SAE,0,0,0,non-toxic,0.99712425,0.001669571,0.0012061424
2700,3,1,2,0,1,blue_dreammn expectomichaela seriously after that first conversation on your status he fb messaged me calling me a fag lololol,2,0.1473481563323768,SAE,SAE,0,0,2,offensive,0.0036230823,0.017693475,0.9786835
12862,3,0,3,0,1,lmfao but we dont talk gtfoh bitch i guessed it i was right,2,0.5064778595370307,SAE,SAE,0,0,2,offensive,0.00081763184,0.0007985391,0.9983839
20057,3,0,3,0,1,rt madstatic414 saulewright gq_blu lanait aint nuttin ta fuck that bitch dawg frohorsemen,2,0.9955988870948408,AAE,AAE,1,1,2,offensive,0.00028371296,0.0015774035,0.9981389
7354,3,0,3,0,1,thejokerxo porn stars are 100 acceptable bro im was talking about these air mattress hoeslol,2,0.3837423623395609,SAE,SAE,0,0,2,offensive,0.0033833378,0.0016329911,0.9949837
20501,3,0,0,3,2,rt sportspickle yankees didnt want russell martin so he signed with the pirates 2 years ago pirates have made backtoback postseasons,0,0.0126894867599599,SAE,SAE,0,0,0,non-toxic,0.9965934,0.0016688954,0.0017376594
23165,3,1,2,0,1,when bitches i work with are on there period,2,0.1739564176769018,SAE,SAE,0,0,2,offensive,0.0008358745,0.0008450826,0.998319
3582,3,0,0,3,2,imsoooomad guess whos eating cracker b without you,0,0.298457036878919,SAE,SAE,0,0,0,non-toxic,0.989933,0.0024547302,0.0076123266
17528,3,0,3,0,1,rt runeshashamia drunk inlove with my gun bae bitch beyoncé,2,0.924695842945654,AAE,AAE,1,1,2,offensive,0.0013175454,0.0008135437,0.9978689
2601,3,0,3,0,1,bam_n_deymouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too,2,0.9905459400056438,AAE,AAE,1,1,2,offensive,0.00046217887,0.001260905,0.99827695
608,3,0,0,3,2,yaoooooooo yea_im_jamaican mawnin yardies,0,0.8537407166490026,AAE,AAE,1,1,0,non-toxic,0.73803115,0.060469195,0.20149964
13178,3,0,3,0,1,miss ma niggah leo,2,0.4875022670906865,SAE,SAE,0,0,2,offensive,0.00051037193,0.005000946,0.9944887
15464,3,0,3,0,1,rt eliriprashad i love them stripper bitches,2,0.7892055327395845,SAE,AAE,0,1,2,offensive,0.0005356976,0.0014290523,0.99803525
24734,3,0,3,0,1,my eye don got lazy reading and looking at u bitches flawged and lie all day,2,0.5617216357525476,SAE,SAE,0,0,2,offensive,0.0007018546,0.0009168788,0.99838126
18996,3,0,3,0,1,rt asaplex this bitch jus blew my high and i was off all of these drugssss,2,0.8297835473452618,AAE,AAE,1,1,2,offensive,0.00078378146,0.00083257165,0.99838364
5035,3,0,3,0,1,thatboyado fuckin pussy haha,2,0.4865163465777152,SAE,SAE,0,0,2,offensive,0.00034985764,0.0014439827,0.99820614
23411,3,1,2,0,1,wilson a hoe he said that shit 2 years ago,2,0.7837704122395224,SAE,AAE,0,1,2,offensive,0.0005853916,0.0013919619,0.9980227
9972,3,1,2,0,1,having hoes not cool that one will be better than all them thots,2,0.5711120888070244,SAE,SAE,0,0,2,offensive,0.0031795385,0.0013327753,0.99548763
2691,3,0,2,1,1,blakeanderson21dalton_ryann justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us,2,0.7308515457167013,SAE,AAE,0,1,2,offensive,0.00049675896,0.0011898521,0.9983134
3061,3,1,2,0,1,deadjake i just cant stand how people get all fucking amped about it especially whiny bitches that even get scared at it,2,0.2752445825662685,SAE,SAE,0,0,2,offensive,0.00044299613,0.0011568512,0.99840015
8142,3,0,3,0,1,bad bitches is the only thing that i like,2,0.2159667201704193,SAE,SAE,0,0,2,offensive,0.00062069116,0.00087873614,0.9985006
18291,3,0,0,3,2,rt tydunne have to go with the slant pass to your outside linebacker in that situation,0,0.0693698616422519,SAE,SAE,0,0,0,non-toxic,0.99537694,0.0017768956,0.0028461022
16780,3,0,3,0,1,rt maxin_betha wipe the cum out of them faggot rt 80sbaby4life contact lens is wildin cant see shit,2,0.5381882511242103,SAE,SAE,0,0,2,offensive,0.00093402463,0.2161391,0.78292686
4221,3,0,3,0,1,midnight_snacka u calling me a pussy but u not bout shit fuck all this talking lets pop shit off then,2,0.9393858195452416,AAE,AAE,1,1,2,offensive,0.00047577865,0.0012311513,0.9982931
2661,3,3,0,0,0,billionairecrow neelahrelates your whats wrong with the white race you fuckin coon slaying piece of poop please die alone,1,0.1935888914336937,SAE,SAE,0,0,1,hate,0.0025258816,0.9783731,0.019101003
482,3,0,3,0,1,i fucking hate that bitch so much i wanna smack her in the face then tongue kiss her,2,0.4134572992475967,SAE,SAE,0,0,2,offensive,0.00017875433,0.0022155244,0.9976057
21589,3,0,3,0,1,spring is almost here me1st_u_last i realized that my collection of hoes has severely decreased,2,0.1374218503329882,SAE,SAE,0,0,2,offensive,0.0027284243,0.0015783329,0.99569327
21373,3,0,3,0,1,so i already dont fuck with dude but i be nice and im humoring him but this bitch crossed a line first of motherfucking all,2,0.2142790309171871,SAE,SAE,0,0,2,offensive,0.00039860213,0.0011653651,0.99843603
8612,3,1,2,0,1,cants da coloreds and da white folk gets along we all be da same cept da colored men gots da bigga dicks,2,0.8978666185402279,AAE,AAE,1,1,2,offensive,0.0012311259,0.08845632,0.9103125
18986,3,0,0,3,2,rt antoinettea coming up at 515a charlie bakers campaign admits he may have been wrong about the emotional fisherman story from this w,0,0.1597027798173411,SAE,SAE,0,0,0,non-toxic,0.996585,0.001610835,0.0018041856
23418,3,2,1,0,0,wish i coulda said more to emmaleeeparkerr tonight good seeing you fag,1,0.0907614536252763,SAE,SAE,0,0,1,hate,0.0024101278,0.53351855,0.46407133
830,3,0,0,3,2,yankees i went to golds with cruz in 2010 when he was a sound no upper lower body strength hmm now 40 hr hitter wont say the s word,0,0.1776276242334678,SAE,SAE,0,0,0,non-toxic,0.99693966,0.0015733176,0.0014871053
21877,3,0,3,0,1,that nigguh will never play football again,2,0.0767147513620928,SAE,SAE,0,0,2,offensive,0.00046146367,0.0066463603,0.99289215
10281,3,2,1,0,0,i already know you trash if being tatted is on the list of things you want in a nigga,1,0.2396603519182162,SAE,SAE,0,0,2,offensive,0.00079861697,0.015023969,0.9841775
9385,3,0,0,3,2,flappy bird is gonna be the death of me,0,0.0081628551503723,SAE,SAE,0,0,0,non-toxic,0.995955,0.0018152768,0.0022298219
10678,3,0,3,0,1,i gotta get it while da gettin good my nigguh,2,0.8736121647906444,AAE,AAE,1,1,2,offensive,0.00053623365,0.0057458524,0.9937179
11695,6,0,6,0,1,im such a bitch sometimes lol,2,0.3351973205318972,SAE,SAE,0,0,2,offensive,0.00071202643,0.0008827102,0.9984053
11470,3,1,2,0,1,ill still let the plastic bitch do her dollar digherlow,2,0.6735666697880358,SAE,AAE,0,1,2,offensive,0.0006594833,0.00092095224,0.9984195
13912,6,1,5,0,1,okay so i know im like ten years late but i freaking hate ana sofia from lost fuck that dumb bitch wtf is her problem,2,0.062526618525493,SAE,SAE,0,0,2,offensive,0.00020895308,0.001842014,0.99794906
24506,3,0,3,0,1,i think if my girlfriend were to get locked up shed be the first one raped pussy,2,0.2459452507734515,SAE,SAE,0,0,2,offensive,0.0004400749,0.001128411,0.9984315
14456,3,1,2,0,1,rt adolfhibsta ratchet ass bitch rt tmz nicki minaj smashes up her boyfriends benz,2,0.752602132105897,SAE,AAE,0,1,2,offensive,0.0002865455,0.0015899363,0.99812347
13043,3,0,2,1,1,man im tryin to take my intoxication to charlie sheen levels today and im going to do just that,2,0.6949394311972192,SAE,AAE,0,1,0,non-toxic,0.9963481,0.001630355,0.0020215793
9195,3,0,0,3,2,enjoy 50 off greenfestival dc tickets with our code and check us out at booth 640 vegan brownies samples more,0,0.0193424875395462,SAE,SAE,0,0,0,non-toxic,0.99593997,0.0016494793,0.002410548
4434,3,1,2,0,1,nyjusdntgaf no one cares nigger,2,0.050309889917794,SAE,SAE,0,0,1,hate,0.0021695255,0.6534936,0.344337
4944,3,0,3,0,1,superheroreport im going to show these bitches how its done,2,0.8155015751270898,AAE,AAE,1,1,2,offensive,0.0007002421,0.0008787868,0.99842095
11267,3,0,3,0,1,i tld that hoe 2 wrongs dnt make a rite now she wanna sing,2,0.9796556093140724,AAE,AAE,1,1,2,offensive,0.0014795497,0.0012419607,0.9972785
21696,3,0,1,2,2,surrender of divinity conquerors of the apocalypse via youtube oriental black metal hell,0,0.0456740563063783,SAE,SAE,0,0,0,non-toxic,0.9959472,0.0016735292,0.0023792698
24805,6,0,6,0,1,nvm its all good nothing is wrong with bitches,2,0.6545835914045816,SAE,AAE,0,1,2,offensive,0.00079073076,0.00079269387,0.99841654
4465,3,0,0,3,2,oldmanro you should check it out it aint animated and has charlie murphy in it,0,0.3202577100126477,SAE,SAE,0,0,0,non-toxic,0.996099,0.0016721623,0.0022288144
9193,3,0,0,3,2,endless but they really trash so none rt whoa_kimbosabe men how many positives and possibles do yall have on fri thru sun night,0,0.4508360097293631,SAE,SAE,0,0,0,non-toxic,0.9914465,0.001831266,0.006722247
9842,3,0,3,0,1,gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,2,0.8842248368260095,AAE,AAE,1,1,2,offensive,0.0009588858,0.0009543508,0.9980868
17860,4,0,4,0,1,rt stuff4blackppl not basic bitches,2,0.7701857443055995,SAE,AAE,0,1,2,offensive,0.0011587364,0.0007783484,0.9980629
21213,3,0,3,0,1,she threw that pussy in a circle i wanted her to throw it in a pentagon tho,2,0.8660688462084538,AAE,AAE,1,1,2,offensive,0.00080921385,0.0008874233,0.9983033
9154,6,0,1,5,2,exposed jihadi kidnap and murder handbook and plan to infiltrate british army and police via wordpressdotcom,0,0.1074661926987584,SAE,SAE,0,0,0,non-toxic,0.996527,0.0016887025,0.00178435
