Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,bert_prob_non_toxic,bert_prob_hate,bert_prob_offensive,bert_pred
7125,3,0,3,0,1,rikki_lovee stephyrae7 theonemiss_luu gabrielaangela4 lets hangout monday nigs,2,0.0257677771660417,SAE,SAE,0,0,0.024752865,0.053408615,0.9218385,2
23946,3,1,2,0,1,youre a dumb bitch wow,2,0.0977008554768157,SAE,SAE,0,0,0.0005995772,0.0043847566,0.9950157,2
484,3,0,3,0,1,i got a sister she told me stop calling women bitches,2,0.8618521892952573,AAE,AAE,1,1,0.0006076521,0.0050757607,0.99431664,2
11859,3,0,2,1,1,if she aint yo lady u better not text her ass good morning quit treating these side hoes like wifey material,2,0.986215062712376,AAE,AAE,1,1,0.00062766863,0.008813848,0.9905585,2
20551,6,0,6,0,1,rt taysymonee 1inkkofrosess that hoe so icy,2,0.65113978644935,SAE,AAE,0,1,0.002140663,0.0056034126,0.9922559,2
21185,3,0,3,0,1,she in the mall she balling bitch buy something for me,2,0.7574050332084634,SAE,AAE,0,1,0.0007567797,0.004392054,0.9948512,2
15514,3,0,3,0,1,rt faceyspace pours out 40 for the bitches that do hair and makeup every single day,2,0.1642702970820191,SAE,SAE,0,0,0.00080601464,0.0029590307,0.99623495,2
8290,3,0,3,0,1,bitches be like keep calm im single first of all bitch nobody was hype,2,0.9342313056231216,AAE,AAE,1,1,0.00053644227,0.004780143,0.99468344,2
12290,3,1,2,0,1,its throw it in her throat thursdays so make a ghetto gaggler out of her,2,0.2359643379656659,SAE,SAE,0,0,0.028773468,0.16110207,0.81012446,2
11091,3,0,3,0,1,i ont care cuz i got hoes dats rite i got plenty of em,2,0.9863383597213174,AAE,AAE,1,1,0.0011364174,0.0050138193,0.9938498,2
10320,3,0,3,0,1,i be lying in got theses bitches like u on my fuckin mind but i be really focus just on this money,2,0.9309797093819658,AAE,AAE,1,1,0.0005136051,0.0047266427,0.99475974,2
18794,3,0,3,0,1,rt __soulflower im against feminism i think men and women should be equal a bitch that dont know shit about feminism,2,0.4593424460213858,SAE,SAE,0,0,0.0005596494,0.009650744,0.98978955,2
7678,6,1,5,0,1,a real gangster ass nigga know the play the real gangster ass niggas gets the flyest of the bitches ask that gangster ass nigga little j,2,0.8750959020587368,AAE,AAE,1,1,0.0014353781,0.12497507,0.8735896,2
16112,3,0,3,0,1,rt jamesnasty here i am ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a,2,0.2879054575140231,SAE,SAE,0,0,0.0035223677,0.0068691783,0.98960847,2
22704,3,0,1,2,2,too bad brandon lavergne isnt gonna have that vein spiked at angola mickey,0,0.1285996695546408,SAE,SAE,0,0,0.988525,0.003540589,0.007934477,0
19460,3,1,2,0,1,rt gamma_ray239 the wicked witch of the east is done now send that vile bitch to syria,2,0.0651995385660215,SAE,SAE,0,0,0.00073121284,0.0110914735,0.98817736,2
20546,3,0,3,0,1,rt taylormrake people beg to see womens bodies but the minute theyre seen that woman is now a hoe oh okay,2,0.2496136584616831,SAE,SAE,0,0,0.0017101023,0.00630806,0.9919818,2
18788,3,0,2,1,1,rt __junebugg that hoe is live though,2,0.6307885506692825,SAE,AAE,0,1,0.0012815996,0.005511319,0.99320704,2
2324,3,1,2,0,1,90 of niggas goofy and act like bitches,2,0.8021984649976027,AAE,AAE,1,1,0.00063158676,0.024440337,0.9749281,2
14268,3,0,3,0,1,pull up on my x make that bitch mad,2,0.9480756502248048,AAE,AAE,1,1,0.00056423247,0.004293328,0.99514246,2
19584,3,0,3,0,1,rt idntwearcondoms rt if u lost all your bitches,2,0.6752270535097643,SAE,AAE,0,1,0.0005024496,0.0040801503,0.99541736,2
15502,3,0,3,0,1,rt flhippie if a guy ever called me names such as bitch slut blah blah id never ever think twice about being with him like fuck you i,2,0.127916889112707,SAE,SAE,0,0,0.00074508425,0.011625916,0.98762906,2
25275,3,1,2,0,1,you got niggas and i got bitches,2,0.907248613779689,AAE,AAE,1,1,0.00054550223,0.027072608,0.97238183,2
9118,4,0,3,1,1,dude said 130 bitch i took a whole nap before my 530 midterms,2,0.185850869487698,SAE,SAE,0,0,0.0010581927,0.003139419,0.99580234,2
1071,6,1,0,5,2,rt kinghov1313 at work imma real uncle tom,0,0.8299896051131288,AAE,AAE,1,1,0.9883653,0.00265167,0.008983018,0
7690,3,0,3,0,1,ahhh karmas a bitch,2,0.1055485751458762,SAE,SAE,0,0,0.00053397904,0.00362555,0.9958405,2
6601,3,1,2,0,1,kieffer_jason i heard your mama raised you like bitch,2,0.6889767976792798,SAE,AAE,0,1,0.0004726005,0.0062871557,0.99324024,2
7474,3,1,2,0,1,w1lliam_ bruh we was my fam nd yeah pussy niggas get no respect,2,0.9796932182215408,AAE,AAE,1,1,0.0011531202,0.07690951,0.9219373,2
12021,3,0,3,0,1,im back bitches,2,0.983251387264986,AAE,AAE,1,1,0.0004893699,0.0043508923,0.9951597,2
9321,3,0,2,1,1,fear no bitch,2,0.6646709998398738,SAE,AAE,0,1,0.00058840093,0.003531414,0.99588025,2
9381,3,0,0,3,2,flabby bird sounds turrible lol ill just stick to watching paint dry,0,0.3365137697990923,SAE,SAE,0,0,0.99262685,0.00231988,0.0050532916,0
2145,3,0,3,0,1,somebody come look at this niggah right here kevin hart voice lol,2,0.916541864190688,AAE,AAE,1,1,0.0012701462,0.028086228,0.97064364,2
1899,9,0,9,0,1,najmaaa_ali lool i agree rtstopitfive_ the most fucked up show i ever watched was misfits wen simone wifed that hoe was the saddest,2,0.4651108106774929,SAE,SAE,0,0,0.0015850224,0.008704179,0.98971087,2
14081,3,0,1,2,2,pnd is my jigga man,0,0.7471594442882825,SAE,AAE,0,1,0.0022343437,0.024595873,0.9731698,2
14873,3,0,3,0,1,rt buckm00se _whiteponyjr_ ivanrabago_ when i drink some beurs kid plus ur a faggot anyways,2,0.0515999001502485,SAE,SAE,0,0,0.007287593,0.36861968,0.62409276,2
5252,3,1,2,0,1,viri_bracefacee dont raise ur hand to me niggah,2,0.8068250362828723,AAE,AAE,1,1,0.0009688762,0.017871648,0.98115945,2
17324,3,0,3,0,1,rt pouyalilpou this bitch is no help at all,2,0.3464085623318535,SAE,SAE,0,0,0.0006035277,0.003612281,0.9957842,2
3456,3,2,1,0,0,herfarm steveworks4you thedemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,1,0.1940757169875321,SAE,SAE,0,0,0.009124914,0.5013202,0.48955488,1
2003,3,0,3,0,1,zooyorkinit when u want a cig but ur lovey gf wont go get them potato whattheflocka guilt trip city lil bitch,2,0.6187986144321828,SAE,AAE,0,1,0.0009118727,0.014377293,0.9847109,2
21744,3,0,3,0,1,talking angela is a hoe,2,0.7722007905833085,SAE,AAE,0,1,0.0015733568,0.0073418827,0.99108475,2
15899,6,0,0,6,2,rt howardroper if you dont like my tweets with my belief in jesus christ please respect it but dont mock it or make negative remarks,0,0.0971582910930108,SAE,SAE,0,0,0.9759149,0.0042865644,0.019798523,0
21998,3,0,0,3,2,the boy who shot albino deer,0,0.1068786832906646,SAE,SAE,0,0,0.98428035,0.007246285,0.008473362,0
9881,3,0,3,0,1,haha a private industry birthday is needed to all who have celebrated our bday the past month i cant wait for ours i see you nigs lol,2,0.1173143457435635,SAE,SAE,0,0,0.014148604,0.062569216,0.9232822,2
4934,3,0,0,3,2,stunningstina their tortillas are trash though,0,0.0360059708683134,SAE,SAE,0,0,0.9867533,0.0063104345,0.00693626,0
11455,3,1,2,0,1,ill break any bitch nigga down i dont care about your size,2,0.5084750193262974,SAE,SAE,0,0,0.0006932699,0.022317907,0.97698885,2
9882,3,0,3,0,1,haha bitch ass gucci,2,0.6419522803508104,SAE,AAE,0,1,0.00046164903,0.009170163,0.99036825,2
11115,3,0,3,0,1,i really hate a fat bitch cause im bony love smoking hella swishers when im feeling lonely try mevoice,2,0.5358986918920005,SAE,SAE,0,0,0.0010232447,0.023835316,0.9751414,2
14506,3,0,3,0,1,rt amandaner royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself,2,0.3936604984536243,SAE,SAE,0,0,0.000601169,0.007310479,0.9920884,2
5628,3,1,2,0,1,ahimla2 we do not want you here either suck my pigs arse you muzzie biotch get the phuck out and go back to your hellhole life,2,0.1380945594745125,SAE,SAE,0,0,0.0040442944,0.1568925,0.8390633,2
21595,3,1,2,0,1,start punching hoes in they esophagus and shit,2,0.6216715093240323,SAE,AAE,0,1,0.0006044738,0.007087949,0.99230754,2
18954,3,0,3,0,1,rt allisonnamaya_ whitecholo23 omg nathaniel no come here mr pussy mr pussy where are you lol,2,0.3907078754669616,SAE,SAE,0,0,0.000526208,0.009216164,0.9902576,2
14235,3,0,1,2,2,practically got arrested tonight not allowed on utampa grounds for a year now fml im retarded,0,0.045643153504865,SAE,SAE,0,0,0.03137873,0.059828863,0.9087924,2
6833,3,0,2,1,1,maycie32 do you mean you were too distracted by being a bitch,2,0.030248047588405,SAE,SAE,0,0,0.00074838125,0.0042448975,0.9950067,2
763,3,0,0,3,2,pacernation 44 on the road perfect way to continue after iubb have finished nba pacers indiana hoosiers,0,0.0107288497684074,SAE,SAE,0,0,0.9928763,0.0040532304,0.003070456,0
23768,3,0,3,0,1,you cant put the pussy on a pedestal,2,0.8117464659083606,AAE,AAE,1,1,0.0005745857,0.0046011545,0.9948243,2
4728,3,1,2,0,1,ryeordie because them niggas that told you bitch made they not real niggas or any kind of real,2,0.6339838105075138,SAE,AAE,0,1,0.00083012285,0.05578592,0.943384,2
5823,3,0,3,0,1,briere_alex bout time bitch,2,0.9752124988667742,AAE,AAE,1,1,0.0005133478,0.0037021844,0.99578446,2
21549,4,0,3,1,1,son of a bitch i cant wait till baseball is back americaspasttime,2,0.3091075079281893,SAE,SAE,0,0,0.00066092476,0.0039582564,0.9953809,2
16572,3,0,1,2,2,rt lifeasking new orleans is still trash,0,0.729621508872574,SAE,AAE,0,1,0.98984677,0.0052062306,0.0049469424,0
22935,3,0,3,0,1,waka bitch bad fr,2,0.9802495362830316,AAE,AAE,1,1,0.00048771306,0.0044593913,0.9950529,2
14649,3,0,3,0,1,rt bargamentoo when you realize you sent the message to your wife instead of your side hoe,2,0.1056936416076865,SAE,SAE,0,0,0.0024479697,0.006157172,0.9913948,2
23891,3,0,0,3,2,you said you be smoking strong but your wrong you been smoking trash its not in my lungs if it aint that pressure,0,0.548837665995513,SAE,SAE,0,0,0.976389,0.005501608,0.018109327,0
24057,3,0,3,0,1,almost dragged my suite mate last night hoe really came banging on our door 2am,2,0.1929877867535212,SAE,SAE,0,0,0.0023738483,0.005873107,0.99175304,2
14813,3,0,3,0,1,rt breadtruckkbri voiceofdstreetz breadtruckkbri these hoes gon come go i feel it boy lol,2,0.9544046681618704,AAE,AAE,1,1,0.0014294503,0.0038410684,0.99472946,2
10593,3,0,3,0,1,i fucked the bitch i used to dream about and coulda died when i came from disbelief nah i dont wish to speak on her name that shit is weak,2,0.601950865296883,SAE,AAE,0,1,0.0005878187,0.0057154535,0.99369675,2
5578,3,0,3,0,1,_puderbaugh dont be a bitch get two,2,0.7035351998945716,SAE,AAE,0,1,0.00052896724,0.0047567887,0.9947142,2
19164,3,0,1,2,2,rt chelseaxlaser i really need to take my rose colored glasses off though i gotta stop thinking everybody does shit with good intentions,0,0.4935746047414199,SAE,SAE,0,0,0.004831874,0.007783615,0.98738444,2
11908,3,1,2,0,1,if you act like a fucking retard when your high its over mane stay away from me,2,0.3178134418251497,SAE,SAE,0,0,0.0036279843,0.07552751,0.9208445,2
2173,3,1,0,2,2,eff it lets go after the cripple you have to see wendy davis new attack ad video,0,0.029171813285142,SAE,SAE,0,0,0.051729925,0.15397471,0.79429543,2
21499,3,0,3,0,1,some of yall gorgeous women aint so gorgeous when we realize you got a ugly bitch attitude,2,0.6628857475111104,SAE,AAE,0,1,0.0005764287,0.009922924,0.9895006,2
19874,3,0,3,0,1,rt killaaakam_ whos gassin these hoes bp,2,0.5691974109847474,SAE,SAE,0,0,0.0008566938,0.0057528843,0.99339044,2
20825,3,0,3,0,1,rt xo_jack you can definitely tell whos a whore by what bitches wear when its slightly warm out,2,0.0620976477834809,SAE,SAE,0,0,0.0005374707,0.005557233,0.99390525,2
417,3,0,3,0,1,witmyrudeass when a bitch dont want a real job they just become strippers lol lol,2,0.6979993498272393,SAE,AAE,0,1,0.00071693404,0.0043338602,0.9949492,2
5392,3,0,0,3,2,yungcofgoa 12yearsahaitian need to start mcbob because williams only shoot let him play with bird,0,0.4747650481942775,SAE,SAE,0,0,0.99425524,0.003278943,0.0024657524,0
23653,3,1,2,0,1,yo kaycimalynn i miss you ya cunt,2,0.358128763108428,SAE,SAE,0,0,0.001474464,0.045890603,0.95263493,2
10150,3,0,0,3,2,homework and boonies date with caitlin tonight,0,0.0018054754132925,SAE,SAE,0,0,0.9905832,0.0022316885,0.0071850903,0
17461,3,0,0,3,2,rt realskipbayless in their primes mj would have dominated lbj in 1 on 1 just so much mentally tougher mjs trash talk alone would unn,0,0.1792095653042841,SAE,SAE,0,0,0.99093175,0.0027322823,0.006335978,0
3792,3,0,3,0,1,jonjanke deadspin jtrimbl3 you sound like youre pussy whooped freelikeabird,2,0.4637069213959559,SAE,SAE,0,0,0.00077256386,0.012134087,0.9870934,2
12541,6,0,6,0,1,kids a bitch,2,0.8200006246563898,AAE,AAE,1,1,0.00050323585,0.0038975012,0.99559927,2
19516,3,1,2,0,1,rt hiiighem143 ugh_sickoe theuncurvable if you ever had an abortion you got cemetery pussy omg lmao,2,0.1537504584363579,SAE,SAE,0,0,0.0011337798,0.012274226,0.986592,2
14078,3,0,3,0,1,overall this single life is about fun just do that and also get the nudes but dont leak em unless youre a faggot,2,0.1519860571088403,SAE,SAE,0,0,0.0062777386,0.28734022,0.70638204,2
12185,3,0,3,0,1,it aint nuffin to cut that bitch off,2,0.9831976041649656,AAE,AAE,1,1,0.00048508716,0.007232018,0.9922829,2
25196,6,0,6,0,1,whheeet bitch you lying,2,0.8454152065822998,AAE,AAE,1,1,0.0004618295,0.007176104,0.992362,2
22895,3,0,0,3,2,video charlie baker makes final push for votes,0,0.0054307685891257,SAE,SAE,0,0,0.993664,0.0034571618,0.0028787353,0
13436,3,0,3,0,1,my nigga so stiff but his bitch even stiffer me that is,2,0.8238888991450265,AAE,AAE,1,1,0.00053834997,0.016158111,0.98330355,2
2507,3,3,0,0,0,anony386 turntolive tweenki_ they are wrong you are a nigger always causung mischief among ur own people,1,0.0741626756128737,SAE,SAE,0,0,0.00664965,0.6031886,0.3901618,1
8412,3,0,3,0,1,bro im bored then a hoe rt,2,0.9388453073525128,AAE,AAE,1,1,0.00150433,0.004637385,0.9938583,2
13448,3,0,3,0,1,my partna from mississippi told me 2weeks ago i got 2 weeks to fuck all these ok hoes 2014 im stepping my game up,2,0.8704523984124267,AAE,AAE,1,1,0.0006861963,0.0076929904,0.9916208,2
14232,3,0,0,3,2,posted a new song guala music,0,0.2633786124635283,SAE,SAE,0,0,0.9872694,0.0023732004,0.010357314,0
13096,3,0,3,0,1,maury is funny sometimes but the ratchet hoes on there need to get knocked the fuck out,2,0.7300310184906561,SAE,AAE,0,1,0.0008392726,0.0069509004,0.9922098,2
24482,3,0,3,0,1,i have to be the taller older bitch,2,0.1312704464382435,SAE,SAE,0,0,0.0005468967,0.0046547772,0.9947983,2
5729,3,0,3,0,1,b_shiznitt fuck you bitch,2,0.5726393641655617,SAE,SAE,0,0,0.00051026465,0.019773165,0.9797166,2
10694,3,0,0,3,2,i had froyo with brownies for dinner tonight being an adult is making these executive decisions,0,0.0078957222263662,SAE,SAE,0,0,0.9885512,0.0022274973,0.009221339,0
9491,3,0,3,0,1,fuck all u stupid hoes idgafmode,2,0.8962360549722485,AAE,AAE,1,1,0.0010627193,0.026459226,0.97247803,2
2514,3,0,3,0,1,anthonycumia pussy,2,0.993634044664176,AAE,AAE,1,1,0.000729237,0.003728859,0.9955419,2
12556,3,0,3,0,1,kirk hinrich going fucking dumb out that bitch,2,0.8517043348783959,AAE,AAE,1,1,0.00048564136,0.014030144,0.9854842,2
14532,3,0,3,0,1,rt angelhaze bye bitch im blocking u rt onikallah angelhaze i drew you,2,0.8305041427882448,AAE,AAE,1,1,0.00061389164,0.0036492646,0.99573684,2
7326,3,0,3,0,1,tayscalf a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,2,0.252017502560804,SAE,SAE,0,0,0.00068823586,0.0062690172,0.9930427,2
7007,3,2,1,0,0,passit2liv hit a bitch its not like you can see the bruises,1,0.2076905742371523,SAE,SAE,0,0,0.0006528224,0.0034099384,0.9959372,2
10352,3,0,3,0,1,i bet that nigga gucci1017 got charged for murder for tha intro of gucci vs guwop cause straight killed that hoe freegucci freeradric,2,0.9624161227114872,AAE,AAE,1,1,0.0013003551,0.020490622,0.978209,2
19902,3,0,3,0,1,rt ktthegod i hate you dumb bitches that swear that to be happy you need to be a in a relationship yall honestly need to revaluate life,2,0.421866621612332,SAE,SAE,0,0,0.0005830927,0.009094248,0.99032265,2
5845,3,0,3,0,1,cambreezy_ andrewwayne2 thereal_emandm it aint retarded hes my cousin lmao,2,0.4411479802020996,SAE,SAE,0,0,0.010963969,0.047422078,0.941614,2
6218,3,0,0,3,2,gregorious13 i dont understand it theres trash cansdumpsters everywhere and if theres not just wait till you go somewhere with one,0,0.0382062693778568,SAE,SAE,0,0,0.9863148,0.0035590695,0.010126197,0
2217,3,0,3,0,1,does nobody sell orange flavored and colored bubblegum is that your fuckin problem giants fuck it im going 6pack now,2,0.1596925344105043,SAE,SAE,0,0,0.0030660299,0.017802766,0.9791312,2
21753,3,0,3,0,1,taylor swift looks like the kinda bitch you would bring home and only get a dry handjob from,2,0.0909773273445868,SAE,SAE,0,0,0.0012314619,0.0032111844,0.99555737,2
10729,9,7,2,0,0,i hate fat bitches,1,0.6087136689841404,SAE,AAE,0,1,0.0008038819,0.036150943,0.9630452,2
17663,3,0,3,0,1,rt shantaughtuwell never trust a bitch that try to be a side bitch,2,0.7783861709509283,SAE,AAE,0,1,0.000459697,0.004867369,0.99467295,2
16938,3,0,3,0,1,rt mydadatthestore if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,2,0.5668605459656437,SAE,SAE,0,0,0.00074636884,0.027581204,0.97167236,2
17405,3,0,0,3,2,rt rajput_ramesh friends a proud hindu n shivsainik brother shri ramesh jadhav was murdered by jihadis plz help trend rameshjadhav http,0,0.1220707490164017,SAE,SAE,0,0,0.9831375,0.007917402,0.00894513,0
3826,3,0,3,0,1,jundishes thank god im just an old redneck bitch from memphis tn and not a troll,2,0.1646546663826475,SAE,SAE,0,0,0.0010171215,0.037693083,0.9612898,2
19788,3,0,0,3,2,rt jfkirtley reds havent lost a series at yankee stadium since 1961 world series 76 08 12,0,0.0064058181098455,SAE,SAE,0,0,0.9927208,0.0046977317,0.002581553,0
2650,3,1,2,0,1,bigquinn_liam rj_diego11 did you get your volcano yet faggot,2,0.0082309102723654,SAE,SAE,0,0,0.0049809813,0.44844288,0.54657614,2
19891,3,0,0,3,2,rt koolestbreeze thanks charlie,0,0.0192863431248116,SAE,SAE,0,0,0.99306935,0.0030117382,0.003918835,0
20137,3,0,3,0,1,rt mitrykizer sack number 3 for trent cole fuckin that bitch up,2,0.8881072759535508,AAE,AAE,1,1,0.00047398682,0.008174332,0.9913517,2
7082,3,0,0,3,2,ramaxe1965 dubya hates todays teabagger movement,0,0.00810448035315,SAE,SAE,0,0,0.9461047,0.027698107,0.02619719,0
14756,3,1,2,0,1,rt blackrichyrich every nigga new hoe is da next niggas old hoe,2,0.9558090753695108,AAE,AAE,1,1,0.00092070317,0.05618435,0.94289494,2
23035,3,0,2,1,1,well dayum rt tristine214 i seen you bitches knocking censor tags off your clothes on your patio with hammers,2,0.3059237352369384,SAE,SAE,0,0,0.0004908275,0.005187584,0.9943216,2
4450,3,0,3,0,1,oubad just know a countryass old bitch in tn has ur back,2,0.2093481140727675,SAE,SAE,0,0,0.00054931786,0.011023017,0.9884277,2
21844,3,0,3,0,1,that bitch you met know what i mean she dont be the same bitch a million dollars later my nigga you feel me,2,0.5718028378570211,SAE,SAE,0,0,0.00062509207,0.0225906,0.9767843,2
11626,3,0,0,3,2,im not from the ghetto,0,0.4353755636260993,SAE,SAE,0,0,0.8953128,0.02616763,0.078519605,0
15528,3,0,3,0,1,rt favalorogfavs wenh08 bitch ya betta haha i care for too love,2,0.5625474888043785,SAE,SAE,0,0,0.00078476453,0.0036925923,0.9955226,2
