Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
17591,3,0,3,0,1,rt sarahmcintiree a sideline bitch will tell you everything you need to hear if you just listen she ultimately wants your man she dgaf a,1,0.5006673688633871,SAE,SAE,0,0
11225,3,0,0,3,2,i talked to some birds i fell in love again,0,0.17921114461743612,SAE,SAE,0,0
18006,3,0,3,0,1,rt thatboyace71 most black hoes at prom looked like,1,0.4903436628405507,SAE,SAE,0,0
233,3,0,3,0,1,shaa_jenkins if ya bitch always bitching clearly she care or just an annoying bitch,1,0.4194089690894293,SAE,SAE,0,0
7782,3,0,3,0,1,all i want is a 100 million dollars and a bad bitch,1,0.21536988259500156,SAE,SAE,0,0
11684,3,0,3,0,1,im so tired of this damn job man i wanna blow this bitch up lol,1,0.832069858574138,AAE,AAE,1,1
22502,3,0,3,0,1,this fat bitch turnt for some ice cream not gon lie i would be too,1,0.6812033202497381,SAE,AAE,0,1
1748,3,0,3,0,1,cb_marie what_evaittakes now bitch you know lmaooo,1,0.7693274724040202,SAE,AAE,0,1
15352,3,0,3,0,1,rt diggabitch that pussy keep calling me gettin me in trouble,1,0.9513421641551985,AAE,AAE,1,1
12192,3,0,2,1,1,it be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time it aint never a dude voice,1,0.45987217854575924,SAE,SAE,0,0
10873,3,0,3,0,1,i just seen the ugliest bitch in commercial history on monday night football,1,0.0741575638206348,SAE,SAE,0,0
25134,3,0,3,0,1,u know i came to stunt so drop that pussy bitch,1,0.9177339150941514,AAE,AAE,1,1
4522,3,0,3,0,1,pattty_b i called your bitch ass,1,0.6473868858043674,SAE,AAE,0,1
21719,3,0,3,0,1,t up bitch no chaser needed tsu hc2k14,1,0.8619338508022572,AAE,AAE,1,1
15356,6,1,5,0,1,rt dineroloco_bo if a nigga fuck my bitch dats on ha cat but ima leave yu alone fa being trifling,1,0.9076055562908802,AAE,AAE,1,1
5098,3,0,0,3,2,therealjb1rd winchstrracin wyatt11w maybe he can call hootie back up he dont answer me anymore but still have crows,0,0.32614752505181194,SAE,SAE,0,0
5471,3,1,2,0,1,_james_kirby_ mflury30 back off ya queer bag,1,0.32057007720965275,SAE,SAE,0,0
23199,3,0,2,1,1,when niggas gimme their mixtape and its trash yeet fatality,1,0.8831669398456213,AAE,AAE,1,1
849,3,1,2,0,1,faggots killed jesuschrist hello but whatever go ahead gaymarriage yourself into pharaohs pockets,1,0.09930654939683088,SAE,SAE,0,0
14127,3,0,3,0,1,people gotta learn to appreciate the people that go out if their way to help you even if you dont want their help dont he a bitch,1,0.26223790381491113,SAE,SAE,0,0
759,3,0,0,3,2,nowplaying the doors the wasp texas radio and the big beat on 1069thearrow,0,0.15879978237939815,SAE,SAE,0,0
8293,3,1,2,0,1,bitches be like im nt beefing over a niggah smh,1,0.9908982895253328,AAE,AAE,1,1
2567,3,0,3,0,1,aymrcarter niggas be on pussy shit,1,0.9957059184989138,AAE,AAE,1,1
736,3,0,0,3,2,iu should make me an honorary student id be way cooler than the other international students i have my own football card hoosiers,0,0.003045812212834336,SAE,SAE,0,0
11689,3,0,3,0,1,im starting to act hollywood round this bitch,1,0.9304736320065256,AAE,AAE,1,1
9043,3,0,3,0,1,dont get yo bitch ass killed in new atlanta baby,1,0.9903462648976664,AAE,AAE,1,1
13805,3,0,3,0,1,now i seperate from niggas i dont trust niggas that aint starve wit me and all the bitches i didnt fuc,1,0.9461210754666535,AAE,AAE,1,1
7956,3,0,3,0,1,and i didnt wanna come off as a bitch so i took another hit now i think im feeling to high,1,0.4316192943991795,SAE,SAE,0,0
16030,3,1,2,0,1,rt itsdomanic_ fabbymichelle brianlovesass_ alright ill meet you there and im not a fag in fact brian dont give her shit,1,0.12916876375542227,SAE,SAE,0,0
20980,3,0,3,0,1,rikanya get this bitch out my dm,1,0.9197838050520833,AAE,AAE,1,1
1042,3,1,2,0,1,rt coldhearted9_ 11wdnick still cant see what niggers see in them white hoes dont do this everrrrrr,1,0.8279532261237271,AAE,AAE,1,1
2723,3,0,3,0,1,bossman_carl wake your ass up hoe,1,0.7610520616895812,SAE,AAE,0,1
15349,3,0,3,0,1,rt dhoopin32 how other mfs tell me gm damn near every mornin an my bitch dont even tell me gm an she be wide tf awoke wtf type shit,1,0.9520453083426887,AAE,AAE,1,1
24611,3,0,3,0,1,its been 5 years and this bitch still thinks im over how she did me over i dont think so decline,1,0.31264003340276847,SAE,SAE,0,0
5250,3,2,0,1,0,vinniepolitan kill the coons,1,0.8336153001069869,AAE,AAE,1,1
11131,3,0,0,3,2,i remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash,0,0.15546448394871554,SAE,SAE,0,0
23559,3,0,3,0,1,yahhhhhh bitch yahhhh,1,0.6426898221995919,SAE,AAE,0,1
18126,3,0,3,0,1,rt theseanyv i didnt pull bitches in elementary school my parents couldnt afford the 64count color box with the sharpener on the back,1,0.19424034280062083,SAE,SAE,0,0
6747,3,0,3,0,1,lettherainefall ann_e_lizabeth and i are on our way to fuck your bitch,1,0.10610576757079475,SAE,SAE,0,0
7187,3,0,3,0,1,sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0.6256813755148882,SAE,AAE,0,1
22769,3,0,1,2,2,twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units,0,0.0013476680217948294,SAE,SAE,0,0
22433,3,0,3,0,1,this bitch instating and driving for me,1,0.21074604094020255,SAE,SAE,0,0
20320,3,0,2,1,1,rt quirkisms jeter to arod from class to trash,1,0.01207675850390986,SAE,SAE,0,0
7130,3,1,2,0,1,riwhey_000 im just kidding im not a fucking faggot,1,0.04992207018436923,SAE,SAE,0,0
16821,3,0,3,0,1,rt mickeychristmas time to go to the studio and make really good music so i can act like i dont know the bitches that flexed on me since,1,0.5298395282414389,SAE,SAE,0,0
3618,3,0,3,0,1,itsjusmejojo lol youve tweeted bitch an excessive amount for you today you ok,1,0.05556325599318762,SAE,SAE,0,0
965,3,1,2,0,1,rt oeauxmar nigga was smashing his hoe had his hoe paying for a condo and he still with her yep fucboy,1,0.9031244553535276,AAE,AAE,1,1
14109,3,0,2,1,1,payback is a bitch,1,0.5471971399508461,SAE,SAE,0,0
25161,4,0,4,0,1,we live in a world where drake can steal your hoes and make fun of you shit crazy,1,0.4039370848467945,SAE,SAE,0,0
21493,3,0,2,1,1,some of these hoes need to hop off those high horses they seem to be riding 247,1,0.6717611902596793,SAE,AAE,0,1
24646,3,0,2,1,1,life to great to be mad all day bitch im bless move ur negativity dat way,1,0.7616911141935733,SAE,AAE,0,1
14813,3,0,3,0,1,rt breadtruckkbri voiceofdstreetz breadtruckkbri these hoes gon come go i feel it boy lol,1,0.9544046681618703,AAE,AAE,1,1
2107,3,0,3,0,1,if yo new niggah cant dress better then me or even close to looking better then me dnt try to make me,1,0.5728395850408474,SAE,SAE,0,0
17971,3,0,3,0,1,rt taywest when hoes call other hoes hoes,1,0.9902362963343814,AAE,AAE,1,1
8194,3,1,2,0,1,because a nigguh but dont mean youre pussy is bomb,1,0.06530272139118125,SAE,SAE,0,0
14815,3,0,3,0,1,rt breebgorgeous females now a days dont like to do anything freaky because you niggas gossip about it like bitches,1,0.5606285344340424,SAE,SAE,0,0
17728,3,0,3,0,1,rt skraw_berry oh i wouldve stood up fall back hoe,1,0.6589291032430621,SAE,AAE,0,1
9578,3,2,1,0,0,fuckin faggots man science knows these fucks cant procreate without the help of breeders but we treat them fancy sin,1,0.2336655339142432,SAE,SAE,0,0
8762,3,0,0,3,2,coors light is trash yuck i dont even like beer,0,0.1163888868047503,SAE,SAE,0,0
10163,3,0,0,3,2,horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand done,0,0.3147317078686358,SAE,SAE,0,0
6774,3,0,3,0,1,lllexiss lukejohnson06 parhambryce laurenbeckkkk1 lil pussy didnt dm me back hmm,1,0.936621408688513,AAE,AAE,1,1
5774,3,0,3,0,1,bigshaadswerver yea tj in this hoe dunking everything tk hitting shots and juelz handling the bitch,1,0.9567401068005459,AAE,AAE,1,1
22441,3,0,3,0,1,this bitch is so annoying,1,0.09378731740137256,SAE,SAE,0,0
4369,3,0,0,3,2,nashgrier purple monkey,0,0.7487580960771427,SAE,AAE,0,1
6655,3,0,3,0,1,kieffer_jason restricton g means your license been revoked stop making excuses you a straight up bitch,1,0.3593717736729505,SAE,SAE,0,0
6519,3,0,3,0,1,karazopfi then send them bitches through express mail overnight delivery,1,0.2019934660580041,SAE,SAE,0,0
18667,3,0,3,0,1,rt _butterpecantan half yall bitches side hoes and dont even know,1,0.8959941240323565,AAE,AAE,1,1
19409,3,0,3,0,1,rt foreigncrazi nosey ass hoes i hate em always finding shit but cant find a man to date em,1,0.8549974329265497,AAE,AAE,1,1
15488,3,0,3,0,1,rt estellleeee lol bitches act hard when they stay getting they ass beat,1,0.9755494841985629,AAE,AAE,1,1
19622,3,0,1,2,2,rt irepfrisco shouldve lost in carolina in houston tonight in st louis lucky seahawks are complete trash,0,0.06873524343270696,SAE,SAE,0,0
5193,3,0,3,0,1,tristengqass couldnt help it man niggas pussy for robbing a chick and shootin her,1,0.9543561119327855,AAE,AAE,1,1
4518,3,0,3,0,1,parhambryce lllexiss lukejohnson06 laurenbeckkkk1 alright then well in calling you a pussy also,1,0.19947407107146087,SAE,SAE,0,0
9320,6,0,6,0,1,fck dem old hoes no double entree,1,0.9236355473843623,AAE,AAE,1,1
20694,3,1,2,0,1,rt turk_jt12 that bitch aint loyal,1,0.996149246937354,AAE,AAE,1,1
17668,3,0,2,1,1,rt shawnzie3 foxtrot uniform charlie kilo,1,0.3282043899296152,SAE,SAE,0,0
13923,3,0,2,1,1,old hoes get mad when you dont show them the attention they want,1,0.7954461966200855,SAE,AAE,0,1
8319,3,0,3,0,1,bitches will be bitches,1,0.9482013057714802,AAE,AAE,1,1
22688,3,0,3,0,1,told her like its 90 degrees out this bitch and im walkin in jeans it was like 70 when we got there like apostles shit dont add up,1,0.5670607989307526,SAE,SAE,0,0
15096,3,1,2,0,1,rt coffybrownchi if he dont believe you no refunds hoe,1,0.9054765632019308,AAE,AAE,1,1
22617,3,1,2,0,1,this subway worker is being a major bitch to a soldier come on show some respect,1,0.35215133159982986,SAE,SAE,0,0
13294,3,0,3,0,1,my bitch bad she from the islands,1,0.6432705977617248,SAE,AAE,0,1
18886,3,2,0,1,0,rt _missvain lmfaooooo rt sirturn3r lmaoo thats what u got from this rt waddupivy dougie be yamming the coon all that beat boxing,1,0.9293555383112015,AAE,AAE,1,1
22007,3,0,3,0,1,the dean a hoe how she fucked home and his bro,1,0.6913972615035461,SAE,AAE,0,1
18347,3,0,1,2,2,rt unusualfactpage shy people tend have great observational skills making it easier to recognize the core of a problem then solving it,0,0.010050142532245412,SAE,SAE,0,0
5665,3,0,0,3,2,almuirsi probably yeah by most accounts he has the personality to handle it though and he can wear a yellow suit if he puts up points,0,0.050464904484682924,SAE,SAE,0,0
11449,3,0,3,0,1,ill be a bitch if i have to i dont like to be but fck with me and itll happen,1,0.3425182610294653,SAE,SAE,0,0
2573,3,1,2,0,1,bb16zachrance arianagrande oh so thats the bald bitch,1,0.7156660760858476,SAE,AAE,0,1
19592,3,0,3,0,1,rt idntwearcondoms your girl swear u cheating until u fuck a bitch for real then its omg how could u,1,0.6888629583836692,SAE,AAE,0,1
5523,3,0,2,1,1,_wordtothewise you must have sent a bird call because i didnt get shit,1,0.3185283083189491,SAE,SAE,0,0
22174,3,0,3,0,1,these bitches aint shit i forgot to mention,1,0.9595009715875414,AAE,AAE,1,1
20226,3,0,3,0,1,rt officialbskip i want a crazy bitch they be loyal af,1,0.9460229342294613,AAE,AAE,1,1
1131,3,1,2,0,1,anthonycumia rt ispfemme another jersey fail what a cunt no pics needed animal dem coloreds be wack,1,0.4882198232504656,SAE,SAE,0,0
24239,3,1,2,0,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,1,0.965756077691871,AAE,AAE,1,1
19524,3,0,3,0,1,rt hmianturner so yeah tronkitty is the fucking best and i would really hate living if i didnt know her my bad bitch appreciation pos,1,0.03393478149178396,SAE,SAE,0,0
10518,3,1,2,0,1,i dont trust no bitch i dog em out,1,0.8528868446543505,AAE,AAE,1,1
4323,3,0,3,0,1,ms_marrie im so tipsy i just tried to relate hoes to mild sauce and make it relevant lol,1,0.7266308892047875,SAE,AAE,0,1
6527,6,0,6,0,1,karlina_marie your pussy not mine do you,1,0.20669311885752736,SAE,SAE,0,0
3922,3,0,0,3,2,kevinmarin27 i like him but i really doubt he even plays we already got a lot in the big man rotation committed to bosh bird mcbob shawne,0,0.5821747371365548,SAE,SAE,0,0
4000,3,0,3,0,1,lanebelgarde a7xdemery you sick bitch didnt even invite me,1,0.08754040608763633,SAE,SAE,0,0
4960,3,0,0,3,2,thehermancain redskins im not a liberal i support changing the name it transcends standard political grandstanding,0,0.11033729826367637,SAE,SAE,0,0
4501,3,0,3,0,1,perro5070 bitch tits,1,0.1980054838551065,SAE,SAE,0,0
5396,3,2,1,0,0,yungrajee shit ill pay the premium to get away from these anything ass hoes,1,0.6528027225950316,SAE,AAE,0,1
15906,3,1,2,0,1,rt huhwhatsacondom fam sulunatdigga you a faggot for kicking a field goal rt deiongottastfu just got beat 44 to 3 in madden,1,0.24385029187845136,SAE,SAE,0,0
15751,6,0,6,0,1,rt guiltyzoe benzino bitch wasnt ready,1,0.9974604497951393,AAE,AAE,1,1
24524,3,0,3,0,1,im also looking to hire full time bitches,1,0.3501859721985483,SAE,SAE,0,0
9851,3,0,3,0,1,guy tweets i wanna eat some pussy follower replies facts girl tweets i wanna suck some dick follower replies hoe not fair,1,0.41598523621934935,SAE,SAE,0,0
11070,3,0,3,0,1,i need some good pussy fuck,1,0.8799253529398657,AAE,AAE,1,1
6799,3,1,2,0,1,maccabeez thanksbitch,1,0.0,SAE,SAE,0,0
14812,6,2,0,4,2,rt braveconwarrior graphic 150 christians massacred by jihadi muslims while they slept including pastor his wife kids,0,0.165755672231905,SAE,SAE,0,0
14227,3,2,1,0,0,porch monkey 4 life,1,0.614875493917041,SAE,AAE,0,1
19853,3,0,2,1,1,rt kenohtoopretty_ i dont want no thot a thot is a girl that cant get nofrom me hanging with the other little hoes wearing her be,1,0.5928416998338184,SAE,SAE,0,0
3359,3,0,3,0,1,gloryyyy18 brooooo i miss you bitch,1,0.4245406215575683,SAE,SAE,0,0
6076,4,0,1,3,2,edouglas528 that would be your yankees earlwe all know they should win all 162,0,0.03835796729305974,SAE,SAE,0,0
12454,3,0,3,0,1,just ordered chinese food bitches bring on the cat,1,0.1788268370905007,SAE,SAE,0,0
602,3,0,3,0,1,why would you want pussy on your side burns thats a good question _hy0ung hahahahaha,1,0.15634648026316247,SAE,SAE,0,0
7899,3,0,3,0,1,already scratched off mines rt kinghorsedick paying for pussy still on my bucket list,1,0.6285556757650933,SAE,AAE,0,1
20804,3,0,3,0,1,rt xdsmooth free my niggah 1bookieg,1,0.9269307722271858,AAE,AAE,1,1
6397,3,1,2,0,1,jasmyncyniquee ozzie_garza bitch you subtweeted him,1,0.7861577280779387,SAE,AAE,0,1
9744,3,0,0,3,2,gonna shower for the sole purpose of shampooing my beard,0,0.027668446995928242,SAE,SAE,0,0
3351,3,0,3,0,1,girlthatsvonte lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga pissinindabedassboy,1,0.945693554180338,AAE,AAE,1,1
24698,3,0,3,0,1,love females but hate bitches,1,0.8594599516815987,AAE,AAE,1,1
11681,9,3,6,0,1,im so mother fucken sexy i have no time to be a retard,1,0.061163595949223014,SAE,SAE,0,0
11093,3,0,3,0,1,i ont like that game wit that retarded ass bird,1,0.9302398983709391,AAE,AAE,1,1
13529,3,0,3,0,1,naughty mature av model has her sweet pussy spread by a huge dick,1,0.17519949098418336,SAE,SAE,0,0
16773,3,0,3,0,1,rt matthops82 cc rosemary lehmberg rt comedycentral ill show you how to chug a beer motherfker beerfest,1,0.0017472806096100759,SAE,SAE,0,0
15115,3,0,1,2,2,rt comp10tx rihanna really is trash,0,0.645952071745675,SAE,AAE,0,1
2522,3,0,3,0,1,aram2432 i have class nig,1,0.16721606511425366,SAE,SAE,0,0
14844,3,1,2,0,1,rt brooooo_ why all these hoes trynna be gay now lmao,1,0.8779956541017891,AAE,AAE,1,1
11906,3,0,1,2,2,if you a hoe ima treat you like one just like if youre a good girl ima treat you like one i dont discriminate,0,0.46264060677689495,SAE,SAE,0,0
7735,3,0,3,0,1,aint like them guys who wine and dine to keep they women my bitches only want two things thats to get high and kick it,1,0.46161710868613764,SAE,SAE,0,0
2161,3,0,3,0,1,yall hoes get turned on for no reason be like owieee he got tats he bang wifi with no password my,1,0.9342212889865472,AAE,AAE,1,1
1795,3,0,3,0,1,eternalhbic halfjewish stills get no pussy hes jus being rational a fag,1,0.3766367726228034,SAE,SAE,0,0
10112,3,0,3,0,1,hoes all on my bandwagon your bitch gaggin she jet laggin aap,1,0.6183706112566861,SAE,AAE,0,1
6760,6,0,6,0,1,lilmenifee__ yeah i read yo shit to fast bitch,1,0.6659344829472698,SAE,AAE,0,1
2479,3,0,1,2,2,ameezysangels96 im the trash,0,0.8024146854321663,AAE,AAE,1,1
23361,3,0,3,0,1,why give a bitch an inch when she rather have 9,1,0.21886600509909426,SAE,SAE,0,0
7121,3,1,2,0,1,rickahyatt donaldbroom poysti that bastard obama is giving them to the fing wetbacks,1,0.034747759888455514,SAE,SAE,0,0
21922,3,0,3,0,1,thats still my pussy,1,0.9355160700788855,AAE,AAE,1,1
13941,3,0,3,0,1,omg fuck these bitches basedgod,1,0.713321914056712,SAE,AAE,0,1
23662,6,0,5,1,1,yo bitch choosin just letr,1,0.9902012668174668,AAE,AAE,1,1
14726,3,0,3,0,1,rt big_jim777 2014alyssa hahaha look at you tryin to be a bitch lol nice try though haha,1,0.258395098245827,SAE,SAE,0,0
2756,3,0,3,0,1,broadwaymensa hoes not women like to be the center of attention,1,0.5414730710896427,SAE,SAE,0,0
13317,3,0,3,0,1,my boy ryanbowersob got the hoes now,1,0.9447323263305055,AAE,AAE,1,1
4607,3,0,3,0,1,rj_diggins86 get some sleep pussy,1,0.9788186223423959,AAE,AAE,1,1
19517,3,0,3,0,1,rt hiiphop i still aint got the time for a bitch to be acting iffy,1,0.8690041523615535,AAE,AAE,1,1
22302,3,1,2,0,1,these niggas rather love these hoes then get money smh what the fuck wrong with these niggas,1,0.9721089510444941,AAE,AAE,1,1
10253,3,0,3,0,1,i aint cuffing no bitch thats out here posting sex gifs but maybe im just different,1,0.6133303350443162,SAE,AAE,0,1
8790,3,1,2,0,1,crying to the g20 that some americans dont like you might call you names we call that being a crybaby bitch 0bama,1,0.6063883137387871,SAE,AAE,0,1
4634,3,0,3,0,1,realskipbayless kingjames is a little bitch thats why,1,0.20084351908459372,SAE,SAE,0,0
4259,3,0,0,3,2,missstef0318 _mariapetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism,0,0.000718895651702779,SAE,SAE,0,0
14235,3,0,1,2,2,practically got arrested tonight not allowed on utampa grounds for a year now fml im retarded,0,0.04564315350486503,SAE,SAE,0,0
14860,3,0,3,0,1,rt brownskinn_19 cant trust none of these bitches dont trust none of these hoes,1,0.9820666694718639,AAE,AAE,1,1
