Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
6645,3,0,3,0,1,kieffer_jason mfka what ok bitch we going to see your a funny mother fucker,1,0.4708995678716624,SAE,SAE,0,0,0.98949695,1
3476,3,0,1,2,2,honeysuckle_tav well he canonically plays the troll equivalent of pokemon throws the new fairy type at him,0,0.0529345570261223,SAE,SAE,0,0,0.06515882,0
1258,3,0,3,0,1,dreamgirlsonly now this hoe bad,1,0.7731622688778557,SAE,AAE,0,1,0.5863005,1
25234,3,0,0,3,2,wth is that playing missy i mean seriously rt mr_republicann this movie gone be trash,0,0.3956764782427092,SAE,SAE,0,0,0.44963557,0
24920,3,0,1,2,2,sheryl crow being the bae,0,0.2388527847232624,SAE,SAE,0,0,0.16020867,0
7662,3,1,2,0,1,a miserable bitch is on the docket today lois misery lerner better get grilled the ordered harassment was undeniable breakherdown war,1,0.0534408302063215,SAE,SAE,0,0,0.81978524,1
11319,3,0,0,3,2,i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable,0,0.0173193342175068,SAE,SAE,0,0,0.16068944,0
15940,3,0,1,2,2,rt i_be_koolz food be goodexcept that rice they cook that bitch on monday for the week tootsies,0,0.6048715109789462,SAE,AAE,0,1,0.58109885,1
12142,3,0,3,0,1,ionn got no type bad bitches is the only thing that i like,1,0.7242578188492839,SAE,AAE,0,1,0.90937483,1
20746,4,0,1,3,2,rt walshnyc which world cup teams are jihadis rooting for versharma vocativ,0,0.0007962082681749,SAE,SAE,0,0,0.025512146,0
12521,3,1,2,0,1,kawasaki dating a faggot smh,1,0.2602307645173967,SAE,SAE,0,0,0.25967678,0
8629,3,0,1,2,2,cavs trash too,0,0.3738329589770611,SAE,SAE,0,0,0.31272578,0
15192,4,0,1,3,2,rt cuteforfall i cant wait to wear warm fuzzy sweaters,0,0.0077429791513911,SAE,SAE,0,0,0.053664055,0
5227,3,0,0,3,2,universionrblx dont you have a trash can,0,0.2244734144702363,SAE,SAE,0,0,0.0915048,0
3329,3,0,1,2,2,gertrude_larue i is colored latino and some jewish when i move in i dont ruin the neighborhood i wipe it out,0,0.0595089731768955,SAE,SAE,0,0,0.03565121,0
19770,3,0,0,3,2,rt jeffgallardo9 sonali1123 guys with colored eyes,0,0.0027450246437621,SAE,SAE,0,0,0.18907498,0
11900,3,2,1,0,0,if yer gonna continue to be a contrarian bitch go die then ive no time for such trifling,1,0.2334166028675393,SAE,SAE,0,0,0.98002243,1
21228,6,0,0,6,2,shes just mad cuz her big toe looks like an angry bird haha,0,0.1541307041280965,SAE,SAE,0,0,0.94442034,1
15430,3,0,0,3,2,rt duke27_ mistakes are showing up late for work running red lights or even forgetting 2 take the trash out this here aint 1,0,0.3480351178160917,SAE,SAE,0,0,0.50648564,1
23721,3,0,1,2,2,you all are retarded if you really kendrick was trying to diss all those rappers dont think just cuz names were said he was coming at them,0,0.4942167507326945,SAE,SAE,0,0,0.9285764,1
3604,3,0,0,3,2,inediblefood quickscoping trash take of the tony hawk setup and play normally thats not what snipers are for,0,0.1062098727476848,SAE,SAE,0,0,0.040418267,0
6023,3,0,0,3,2,dish was just wondering if yo espect to add mo colored tv stations befo i renew dis,0,0.6554722146166921,SAE,AAE,0,1,0.18130183,0
17947,3,0,3,0,1,rt taecocky i heard you wit that bitch that everybodyyyyy fuckingggggg,1,0.8257156731552504,AAE,AAE,1,1,0.984953,1
7019,3,1,0,2,2,phalaenadispar how day feel bout colored folk,0,0.6788562705853677,SAE,AAE,0,1,0.21995199,0
15576,3,0,0,3,2,rt foodtabloid oreo cake,0,0.5254718351172802,SAE,SAE,0,0,0.01773905,0
743,3,0,1,2,2,iraq gov troops were handed a severe defeat by isis at saqlawiya theres chatter of over 300 soldiers lost jihadis raving about it,0,0.011354757964088,SAE,SAE,0,0,0.14872041,0
24709,3,0,0,3,2,march is about to get mad marchmadness collegehoops indiana iubb hoosiers,0,0.1421613815408071,SAE,SAE,0,0,0.18541671,0
2301,3,0,0,3,2,420 moke up,0,0.3364499593431733,SAE,SAE,0,0,0.3969446,0
12643,3,0,1,2,2,leave it 2 teabaggers 2 whine about infrastructure when they r the ones who wont pay for it waiting on god to fix it morningjoe,0,0.390169225099169,SAE,SAE,0,0,0.70465106,1
12404,3,0,1,2,2,jose soto reflections of a former gay teabagger,0,0.0022034414375334,SAE,SAE,0,0,0.22743094,0
12152,3,0,3,0,1,is wayne brady gonna have to choke a bitch,1,0.3279106355733445,SAE,SAE,0,0,0.95275396,1
10054,3,0,3,0,1,here i go welcome to the titty show typa ass i see in a video when i fuck nut in you like a silly hoe,1,0.6550948586701036,SAE,AAE,0,1,0.9478681,1
20388,3,0,0,3,2,rt ryancommakerry i think its time to bring out the drunken monkey,0,0.1003248218547512,SAE,SAE,0,0,0.21189693,0
8243,3,0,3,0,1,big black bitches out here arguing,1,0.9761633055572746,AAE,AAE,1,1,0.9519434,1
15723,3,0,0,3,2,rt goldkamp247 yep steve spurrier just sorta compared alabama to the yankees theyve ny got the biggest payroll they dont win ever,0,0.1249621614992504,SAE,SAE,0,0,0.10393437,0
13573,3,0,3,0,1,neverrr play me for stupid because im far from it you bitches might be stupid but not me,1,0.3453028529075934,SAE,SAE,0,0,0.93033415,1
15497,3,0,1,2,2,rt f1abraham crew of women hillbillies gangsters wthe director itsawrap axemanthemovie jostontheney rachelereilly,0,0.2216427773904886,SAE,SAE,0,0,0.12802689,0
759,3,0,0,3,2,nowplaying the doors the wasp texas radio and the big beat on 1069thearrow,0,0.1587997823793981,SAE,SAE,0,0,0.031155681,0
11829,3,0,0,3,2,if anyone wants to bring me a sweet tea to my party thatd make my bday perfect well that and cracker barrel,0,0.0302996003543667,SAE,SAE,0,0,0.8620895,1
6738,3,0,0,3,2,lcl03 the slopes arent for us bro hahaha,0,0.0171571133418563,SAE,SAE,0,0,0.39515954,0
2608,3,0,1,2,2,barackobama l voted and supported u and u pulled the rug out from under us a nation and worse cuz were not in your circle were trash,0,0.2225698850357934,SAE,SAE,0,0,0.38511217,0
17838,3,0,0,3,2,rt stevestfler rise of the planet of the apes,0,0.0115469474860415,SAE,SAE,0,0,0.027217241,0
14732,3,0,3,0,1,rt biggmoe_ floyd mayweather stay with a badd bitch lol,1,0.7655518687699182,SAE,AAE,0,1,0.9476563,1
631,3,0,0,3,2,your teeth are like the stars aww thanks yeah yellow and far away from each other,0,0.0056790535727583,SAE,SAE,0,0,0.05688834,0
6226,3,1,0,2,2,gundeathjournal ackdoc nra lax gun laws ur retarded theres murder there bcuz no one can defend themselves only crooks have guns there,0,0.0788283663138292,SAE,SAE,0,0,0.8444248,1
10715,3,2,1,0,0,i hate all these industry fags i hope they all get the nigerian summer flu,1,0.4053467391057026,SAE,SAE,0,0,0.60789543,1
9428,3,0,0,3,2,four hoûrs to back up this iphone haha jokes,0,0.064150169330074,SAE,SAE,0,0,0.40632847,0
25120,3,0,0,3,2,trash,0,0.7840922625794807,SAE,AAE,0,1,0.072242185,0
12407,3,0,1,2,2,js on my feet that song is trash too loll,0,0.73387474018309,SAE,AAE,0,1,0.6752074,1
4026,3,3,0,0,0,lexvan13 go back to nigeria faggot,1,0.1659598148860244,SAE,SAE,0,0,0.051163256,0
4655,3,0,3,0,1,residinero ya bitch crib,1,0.983651633654432,AAE,AAE,1,1,0.90733176,1
24101,3,0,0,3,2,been a long december hasnt it counting crows,0,0.0147672659046109,SAE,SAE,0,0,0.30107835,0
8919,6,1,4,1,1,dear ugly hoes stop playing hard to get youre already hard to want,1,0.3097494503730771,SAE,SAE,0,0,0.89232403,1
1907,3,0,0,3,2,nypost if you used the obamacare website you should definitely change your password hahahahahah thats sad boon,0,0.0873110701197988,SAE,SAE,0,0,0.16558044,0
8949,3,0,3,0,1,destinys child song say my name is the insecure bitches anthem,1,0.5286375193956779,SAE,SAE,0,0,0.30415624,0
7359,3,0,0,3,2,thelovemaster im gonna nip you right in the bud,0,0.051379089352693,SAE,SAE,0,0,0.9018664,1
14887,3,0,3,0,1,rt bugalou_ yall hoes would never get under my skin,1,0.9158141606972066,AAE,AAE,1,1,0.93112856,1
13926,3,0,2,1,1,ole girl really told me she doesnt care if her boyfriend has hoes this is whats wrong with our generation,1,0.5581711204114196,SAE,SAE,0,0,0.9504216,1
12295,3,1,0,2,2,its weird but i miss robertson screwdrivers from toque to mickey ten canadianisms via nationalpost,0,0.0209620576790109,SAE,SAE,0,0,0.024339586,0
7631,3,0,3,0,1,a boyfriend who tells hoes and sluts i have a girlfriend is a real ass dude,1,0.2431903182622293,SAE,SAE,0,0,0.8371106,1
17986,3,0,3,0,1,rt tee_affiliated im that type of bitch to tell you im on my way knowing i just got in the shower,1,0.6883354885844438,SAE,AAE,0,1,0.7940475,1
2296,3,0,3,0,1,3511 touchdown with 28 on the clock michigan some hoes,1,0.5492361288982546,SAE,SAE,0,0,0.10727749,0
8504,3,0,0,3,2,bye bye charlie strong,0,0.2565988127010232,SAE,SAE,0,0,0.06598914,0
18942,3,0,0,3,2,rt alex_gtz13 cause im as free as a bird now and this bird you can not change,0,0.3619417231134045,SAE,SAE,0,0,0.1061748,0
22899,3,0,1,2,2,view from the ghetto aint bad rio,0,0.4298534544289788,SAE,SAE,0,0,0.13838303,0
18150,3,0,3,0,1,rt theegreekgod girl i know you got hoes me,1,0.8187704331664943,AAE,AAE,1,1,0.93230706,1
13269,3,0,3,0,1,my alarm clock should be callin lol wake yo ass up and get this money bitch,1,0.849242635634651,AAE,AAE,1,1,0.9835743,1
1571,3,0,3,0,1,sukasuiti uce_ina nawwww if you a hoe you sittin on the floor and not my damn couuuuuch but your birthday is in feb or naa nope,1,0.6028279273032607,SAE,AAE,0,1,0.8736176,1
20959,3,0,0,3,2,remember that fear is there to guide you not cripple you,0,0.0142559204272885,SAE,SAE,0,0,0.16812621,0
6267,3,3,0,0,0,heyrmbr probs that fag vhia,1,0.0037733169383442,SAE,SAE,0,0,0.5128064,1
15356,6,1,5,0,1,rt dineroloco_bo if a nigga fuck my bitch dats on ha cat but ima leave yu alone fa being trifling,1,0.9076055562908802,AAE,AAE,1,1,0.92924154,1
8644,3,0,1,2,2,charbroiled cod yellow rice sautéed spinach and artichoke hearts made with love for voxpulchra,0,0.0197407529356795,SAE,SAE,0,0,0.0090613635,0
9050,3,0,3,0,1,dont let the hoes lie to you,1,0.8580607990273419,AAE,AAE,1,1,0.62951326,1
21178,3,0,3,0,1,she gon look over these bitches like terms and conditions,1,0.7987555030993979,SAE,AAE,0,1,0.9903632,1
4813,3,0,0,3,2,senmikelee just pulled out his pocket constitution bring it man tedcruz just mocked mccains wackobirds comment hahaha standtall,0,0.1246735578605802,SAE,SAE,0,0,0.46303526,0
24677,3,0,3,0,1,lock that bitch too keep the heat out rt ms_marrie shut the front door,1,0.63938296516818,SAE,AAE,0,1,0.46656477,0
17959,3,0,3,0,1,rt tarikusalim id get a girlfriend if i had hoes tho lmaoo,1,0.7801345480077215,SAE,AAE,0,1,0.80955404,1
19379,3,0,1,2,2,rt elcinpoyrazlar two jihadis arguing over stolen mms will make your day markham vocativ,0,0.0416376833102876,SAE,SAE,0,0,0.11846451,0
1348,3,0,0,3,2,iifetip kit kat brownies making,0,0.0055574515995568,SAE,SAE,0,0,0.14053431,0
18058,3,0,1,2,2,rt thedrunkstory my bro made out with an ugly chick at a festival while drunk so now hes known as larry bird because he hits threes,0,0.1364397716991699,SAE,SAE,0,0,0.4728543,0
11240,3,0,3,0,1,i think i read the worst interview ever lee castro and one of the 2 dope bitches neither one of these two belong in media,1,0.1204417005247028,SAE,SAE,0,0,0.8720131,1
5444,3,0,3,0,1,_beautifulkeezy yess bitch messyyy,1,0.9672841347347484,AAE,AAE,1,1,0.9704592,1
3663,3,2,1,0,0,jrise88 shut up you stupid bitch,1,0.3749859984922831,SAE,SAE,0,0,0.97034913,1
23543,3,0,3,0,1,ya bitch choosin,1,0.9817965718510684,AAE,AAE,1,1,0.9885184,1
7119,3,0,1,2,2,richarddeitsch yeahbut the cripple not getting up clean helped the call outwouldnt have been fair either way,0,0.1325662952407228,SAE,SAE,0,0,0.16186449,0
8670,3,0,0,3,2,charlie bit me,0,0.4033945817000444,SAE,SAE,0,0,0.18606992,0
6536,3,0,1,2,2,kathleen_herne stink should shut his hole just perform his tricks like a good trained monkey,0,0.674786608502146,SAE,AAE,0,1,0.5230285,1
13315,3,0,0,3,2,my black queen dreading my hairsthank you most high for this moor queen i asked you fori want to be better with her,0,0.23087456130957,SAE,SAE,0,0,0.45036963,0
7927,3,0,1,2,2,amo hangs,0,0.0023151026267821,SAE,SAE,0,0,0.20108673,0
5066,3,0,0,3,2,thegamecubeguy i liked the day a bird got in your classroom,0,0.0420618539307985,SAE,SAE,0,0,0.026386807,0
23700,3,0,2,1,1,you a hoe for not having deals on fried chicken groupon,1,0.477723246208975,SAE,SAE,0,0,0.91152287,1
5003,3,0,3,0,1,teampowerstroke hoes will be hoes nothing but something guys just dispose truthbetold,1,0.5559161730722953,SAE,SAE,0,0,0.56356096,1
12317,3,0,0,3,2,its suppose to be yellow but we dont do yellow,0,0.7999954067883029,SAE,AAE,0,1,0.08217644,0
7355,3,0,3,0,1,thejokerxo yes i love the hair on her pussylol,1,0.2714420562038226,SAE,SAE,0,0,0.9113434,1
7905,3,0,0,3,2,also its a hiccup to jihadi propaganda they portray themselves as the only ones willing to die for their cause,0,0.0378319306471353,SAE,SAE,0,0,0.3437693,0
14795,3,0,3,0,1,rt boujieassmeena i always text my besties like bitch call me i got the scoop,1,0.6712466335647457,SAE,AAE,0,1,0.9283084,1
18549,3,0,1,2,2,rt yankees yankees can jump into first place tonight rt if you think they will,0,0.0146514302058331,SAE,SAE,0,0,0.01289946,0
21984,3,0,0,3,2,the bird is the word esurancesave30,0,0.0635128764424451,SAE,SAE,0,0,0.048067264,0
14352,3,0,0,3,2,rt 23vnds check out the homie renz360 for that sole sauce that stuff does miracles renz360 renz360,0,0.3087030575774241,SAE,SAE,0,0,0.06825508,0
4961,3,1,0,2,2,thehermancain then send this one to your teabagger friends and watch their heads explode,0,0.0093730676242036,SAE,SAE,0,0,0.64760214,1
24276,3,0,3,0,1,dope in the bag pretty bitch on the side,1,0.3631324533100317,SAE,SAE,0,0,0.97587967,1
16375,3,0,0,3,2,rt kicks_andtits23 lewis so trash lmao,0,0.6451799041148085,SAE,AAE,0,1,0.58594245,1
8362,3,0,3,0,1,both but that was the old me lol rt kandyyammsz u be havin bitches on deck for the sex or its a new joint every time,1,0.8050180803044352,AAE,AAE,1,1,0.97501343,1
61,3,0,3,0,1,a7xdemery im a fucking fag they said,1,0.2786162405539766,SAE,SAE,0,0,0.9473004,1
23138,3,0,3,0,1,when i die throw a couple bad bitches in my casket,1,0.5987475507913508,SAE,SAE,0,0,0.9248905,1
10669,3,0,1,2,2,i got to get the trash out and make breakfast for the frau and start laundry so yall be good till i get back cracker out,0,0.2790636816761808,SAE,SAE,0,0,0.5250574,1
8400,3,0,0,3,2,breakfast fried chicken jerk chicken tater tots white rice nd press yellow rice nd beans mac nd cheese,0,0.7575420638359271,SAE,AAE,0,1,0.03986744,0
24366,3,0,3,0,1,got my bitch in her whip coming to pick me up,1,0.8681355297962516,AAE,AAE,1,1,0.9278752,1
12401,3,0,0,3,2,jones and ibañez are out of gas after giving it their all earlier in the first half the callups should get more playing time yankees mlb,0,0.0160302802749811,SAE,SAE,0,0,0.01796028,0
10708,3,0,3,0,1,i hate a dont get shit done ass nigguh,1,0.6852277390652141,SAE,AAE,0,1,0.98310834,1
2000,3,0,0,3,2,yungtfti i feel sorry for anyone who paid for lic because edc is trash music,0,0.0073887802076096,SAE,SAE,0,0,0.44820952,0
4319,3,0,3,0,1,mrste617 where your white hoes at bro lol,1,0.8282445636475847,AAE,AAE,1,1,0.2762097,0
1690,3,0,3,0,1,_withfinesse shane_a1 lol i 4got rose been dat nicca tho 1 never forgetlol yee i was trippin,1,0.8584029828674995,AAE,AAE,1,1,0.5214858,1
21676,3,0,0,3,2,such a trash episode of the walking dead tonight,0,0.0110428599139857,SAE,SAE,0,0,0.2118281,0
8724,3,0,0,3,2,cleveland is the best team for manziel honestly the oc can use the offense he had with the redskins the browns d is nice wit a def hc,0,0.1567269492747285,SAE,SAE,0,0,0.040302,0
25003,3,0,2,1,1,that hoe aint there anymore,1,0.7027462213214212,SAE,AAE,0,1,0.85064495,1
9265,3,0,0,3,2,everyone thinks that im not the person on my id like look at my moles i dont understand like i colored my hair what a big difference,0,0.097806552772193,SAE,SAE,0,0,0.47249913,0
17335,3,0,2,1,1,rt prima_doma then he just got too basic the hoes loved it from then on he made them his focal audience,1,0.6500598907305176,SAE,AAE,0,1,0.19068144,0
21750,3,0,0,3,2,tattoos are about expression not meaning one mans trash is another mans treasure,0,0.3116320342731884,SAE,SAE,0,0,0.03209287,0
23582,3,0,0,3,2,yankees great joe dimaggio reportedly used to beat wife marilyn monroe here she is in 1954 announcing divorce,0,0.2424070482016721,SAE,SAE,0,0,0.11264812,0
8478,3,0,3,0,1,but bitch you gon shave or wax that pussy before i bless it foh,1,0.6676635695028738,SAE,AAE,0,1,0.9053457,1
22870,3,0,3,0,1,up and let the heat pop bitch,1,0.8719579996527819,AAE,AAE,1,1,0.87016934,1
10436,3,0,1,2,2,i couldnt press send that tweet about anchor babies was even too raw for me,0,0.3479718191522876,SAE,SAE,0,0,0.14203793,0
4273,3,0,3,0,1,moenkiana fine walk bitch,1,0.6826274824523731,SAE,AAE,0,1,0.30283114,0
23303,3,0,0,3,2,who wouldve known that jesusll come back to the ghetto on that level and that thorough like a black heroine,0,0.3334544043454571,SAE,SAE,0,0,0.49170494,0
18265,3,1,2,0,1,rt truth_305 cityboicoop lmfaoooooooooo rt coochcakes lmaooo rt mypotnab you a faggot if you ever wore a tall tee took your pant,1,0.2520836091486817,SAE,SAE,0,0,0.6502635,1
9763,3,0,1,2,2,good ol charlie wwc,0,0.9364190689106618,AAE,AAE,1,1,0.11662551,0
18020,3,0,0,3,2,rt thatindianbruh rise of the planet of the apes doin a musical,0,0.0914656908768839,SAE,SAE,0,0,0.041516215,0
22126,3,0,1,2,2,then i went inside in order to hide from mutant bird,0,0.0925403537885462,SAE,SAE,0,0,0.10879463,0
1159,3,0,0,3,2,beautyofasinner so they really deleted flappy bird from the app store cus someone killed themselves over it foreal foreal,0,0.3379577414036151,SAE,SAE,0,0,0.40973508,0
7160,3,0,3,0,1,san_sim lol avila its simple but i live in a pretty redneck area so it never gets pronounced correctly,1,0.0221934534419413,SAE,SAE,0,0,0.23698276,0
22428,3,0,3,0,1,this bitch had horseradish ponytail today she dyed her bald head ass hair red and put that bitch in a pony tail smh,1,0.8131567885890357,AAE,AAE,1,1,0.94658387,1
13562,3,0,0,3,2,never seen purple bird poop until today lol,0,0.1403923803743792,SAE,SAE,0,0,0.010734812,0
17813,3,0,3,0,1,rt steelobrim captain kirk hoe,1,0.7549278411571246,SAE,AAE,0,1,0.1404058,0
6119,3,1,2,0,1,etellurian vcortesusmc too many little whiney bitches in america someone to cry about anything ie kids must wear bicycle helmets,1,0.0297559698047842,SAE,SAE,0,0,0.54402363,1
7588,3,0,0,3,2,yungdipio iemonaids like i really want a rafter monkey,0,0.1482047385311493,SAE,SAE,0,0,0.33016965,0
17631,3,0,0,3,2,rt senorsteez this whole week was trash,0,0.1786038586905304,SAE,SAE,0,0,0.14847767,0
14099,3,0,1,2,2,parsons trash,0,0.3735754013735703,SAE,SAE,0,0,0.11105339,0
19155,3,0,1,2,2,rt charcharkuhlman first day of spring break ate half a pan of brownies watched 6 episodes of parks and rec with victoriakuhlman e,0,0.0010649233154578,SAE,SAE,0,0,0.01173904,0
10008,3,0,3,0,1,he said get up bitch thats not pg frohorsemen,1,0.9767047225454796,AAE,AAE,1,1,0.9268774,1
12141,3,0,3,0,1,ion trust no bitch,1,0.9789996171748572,AAE,AAE,1,1,0.8598582,1
12472,3,0,0,3,2,just spoke w hispaniclinkns legend mentor charlie ericksen great to catch up w those who helped open doors for latino journos thankful,0,0.1640180388307186,SAE,SAE,0,0,0.13062963,0
5587,4,0,4,0,1,_thedarius bitch get that job first,1,0.6618879008906167,SAE,AAE,0,1,0.9846608,1
20136,3,0,0,3,2,rt mitrebox at this point every voter in florida has voted both for and against charlie crist,0,0.002394015050199,SAE,SAE,0,0,0.03286009,0
20014,3,0,0,3,2,rt losthistories in dc fri 13 bengali harlem readingconvo busboysandpoets 14th st saaltweets teachingchange thatwhichistold http,0,0.005340746459117,SAE,SAE,0,0,0.058611806,0
6208,3,0,0,3,2,goldietaylor thegrio puppets like don will intentionally and forever cripple our peoples ability to unify a eco and political consensus,0,0.0043124121185345,SAE,SAE,0,0,0.0324691,0
7908,3,0,0,3,2,always thought golden oreos were the same as original oreos but oh my god i just climaxed,0,0.0207700914376726,SAE,SAE,0,0,0.2284308,0
8137,3,0,3,0,1,bad bitches from oakland she could beeee a model,1,0.4161813228041066,SAE,SAE,0,0,0.928901,1
17378,3,2,1,0,0,rt ripvuhsace i hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,1,0.0616213794833965,SAE,SAE,0,0,0.2609876,0
8980,3,0,2,1,1,dino in rare form rt baltsneakershow mind your business hoe rt drewhite3 annually rt baltsneakershow smh webb hurt,1,0.5261177776542533,SAE,SAE,0,0,0.05623399,0
21330,3,0,3,0,1,slap the bitch is fundidnt know beer wasnt that bad,1,0.3399746650021135,SAE,SAE,0,0,0.8977693,1
13413,3,1,2,0,1,my nephew keeps tryna kiss me and im like bitch you got zero followers dismiss yourself,1,0.599120794907418,SAE,SAE,0,0,0.9180352,1
3847,3,1,2,0,1,jwreich142 steveworks4you teabaggers are extremely dumb,1,0.0264725499700035,SAE,SAE,0,0,0.11432876,0
23760,3,0,3,0,1,you cant be mad when people call you a hoe if you out here acting like one,1,0.5728378580930445,SAE,SAE,0,0,0.85931236,1
13982,3,0,0,3,2,one of the worlds most prominent jihadi forums just got shut down,0,0.0261301213468443,SAE,SAE,0,0,0.3785523,0
5791,3,0,1,2,2,blowme you mean trash,0,0.278837979877348,SAE,SAE,0,0,0.6883272,1
20933,3,0,3,0,1,real niggas let real bitches come,1,0.9964180643552072,AAE,AAE,1,1,0.98503125,1
872,3,0,0,3,2,np shy glizzy awwsome remix feat 2 chainz aap rocky via spinrilla,0,0.3656860851789685,SAE,SAE,0,0,0.15079588,0
15171,3,0,3,0,1,rt cuhcuhcuh idk why skinny bitches think they got ass cuh,1,0.9139636736622592,AAE,AAE,1,1,0.98033166,1
13644,3,0,3,0,1,niggas be frontin for some pussy they aint wit me,1,0.9958009119961664,AAE,AAE,1,1,0.9941047,1
3610,3,0,0,3,2,intentionaltalk half jar of marmalade shaved monkey saran wrap mini horse give your best scene askkevin,0,0.005411558462276,SAE,SAE,0,0,0.1929085,0
18764,3,1,2,0,1,rt _traemartinez atrlfan chocolvte_ baesuschrist vikkinosecrets bitch you ugly as fuck are you a fuck tranny get alligator face as,1,0.3083699512151225,SAE,SAE,0,0,0.82376957,1
18453,3,0,0,3,2,rt whattheffacts actor charlie sheen once bought 2600 seats at an angels baseball game in hopes of catching a home run ball,0,0.0055791096101521,SAE,SAE,0,0,0.041337907,0
6472,3,0,3,0,1,joshmtz1199 bitch im starving,1,0.837004049239852,AAE,AAE,1,1,0.61662304,1
3503,3,0,3,0,1,hunglikerobby_ emmadiabetes i have an open mind and that bitch beyoncé is crazy,1,0.3100828217533778,SAE,SAE,0,0,0.93015826,1
23897,6,1,5,0,1,you say you classy and sadity i say bitch you a tease,1,0.4342674878821264,SAE,SAE,0,0,0.9559895,1
15806,6,0,0,6,2,rt harry_styles it was all yellow,0,0.3707255803958416,SAE,SAE,0,0,0.036078904,0
12308,3,0,3,0,1,its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend,1,0.5523639054370237,SAE,SAE,0,0,0.57026845,1
13116,3,0,3,0,1,me my next bitch gone turn up on the fashion side we aint wearing nun of that designer shit that shit basic af,1,0.924027720998061,AAE,AAE,1,1,0.90732723,1
59,3,0,3,0,1,all i wanna do is get money and fuck model bitches russell simmons,1,0.7300934822594444,SAE,AAE,0,1,0.9654326,1
1597,3,0,3,0,1,therealmfast i hate this shit like why yall bitches think thats cute clothing violation,1,0.7150203058404736,SAE,AAE,0,1,0.9014939,1
23013,6,0,6,0,1,we use to sneak up on them cats back in wood hollow and ceelo ranch and toss they ass in the pool lil bitches,1,0.5437536046492641,SAE,SAE,0,0,0.8601123,1
680,3,0,1,2,2,breaking ap calls mass governor race for charlie baker watch live coverage on wcvb streaming online,0,0.0014201075058968,SAE,SAE,0,0,0.00669437,0
11567,3,0,3,0,1,im goin big bitch suck my dick,1,0.9544664901413232,AAE,AAE,1,1,0.9647378,1
12150,3,0,1,2,2,is hillary the dodo bird candidate via worldnetdaily,0,0.0064404557753595,SAE,SAE,0,0,0.009578842,0
14601,3,0,1,2,2,rt barryclerjuste whatchu sayin hoe you know im the man hoe,0,0.9821424068202768,AAE,AAE,1,1,0.7906278,1
24182,3,0,0,3,2,brass monkey dat funky monkey,0,0.876611258651225,AAE,AAE,1,1,0.104794085,0
25069,4,0,1,3,2,third party keyboards on ios 8 trash,0,0.0176873010255511,SAE,SAE,0,0,0.022043074,0
17710,3,0,0,3,2,rt sickdrawings 3d bird feather drawing,0,0.0180943836321903,SAE,SAE,0,0,0.043383755,0
1479,3,0,3,0,1,norapist on my way to fuck ur bitch mckinley719,1,0.7663730250312663,SAE,AAE,0,1,0.95824325,1
11235,3,0,3,0,1,i think i broke a rib when i fell in that ditch turning into a pussy i think not,1,0.2343014574366845,SAE,SAE,0,0,0.52847546,1
13505,3,0,0,3,2,nah electric fairy tale seems cool but id rather buy some drugs with that money,0,0.1486562271025025,SAE,SAE,0,0,0.40585616,0
6136,6,0,1,5,2,fennecuskitsune youve got no sole,0,0.1695432590984778,SAE,SAE,0,0,0.650256,1
5730,3,0,2,1,1,b_shiznitt wanted me to let everyone know he downloaded the whole acoustic justin bieber album fag,1,0.0210485189959697,SAE,SAE,0,0,0.77448684,1
4688,3,0,0,3,2,robda64 thanks now go clean that trash can ya lil nasty lol,0,0.8180561340939637,AAE,AAE,1,1,0.1863949,0
10593,3,0,3,0,1,i fucked the bitch i used to dream about and coulda died when i came from disbelief nah i dont wish to speak on her name that shit is weak,1,0.601950865296883,SAE,AAE,0,1,0.9363573,1
1983,3,0,3,0,1,verseunanswered did that bitch from frozen ever let it go,1,0.1858385734608908,SAE,SAE,0,0,0.70148367,1
240,6,0,6,0,1,smeegbaby dese hoes be lyin to all of us nigga,1,0.956881900718201,AAE,AAE,1,1,0.90302956,1
15063,3,0,0,3,2,rt clerkofoxford in anglosaxon calendars 7 november is considered the first day of winter winters day http,0,0.0009292055576662,SAE,SAE,0,0,0.08218515,0
12094,3,0,3,0,1,in class tearing up like a bitch,1,0.4162156637768536,SAE,SAE,0,0,0.7022687,1
369,3,0,0,3,2,metroadlib colored contacts in your eyes blinders on mine cause i cant see you at all lmao,0,0.151237486386872,SAE,SAE,0,0,0.12783702,0
20055,3,0,0,3,2,rt madi_judkins when you look like trash and someone compliments you,0,0.0225524787477391,SAE,SAE,0,0,0.7106015,1
24179,3,0,0,3,2,bound gagged shoved in a trash bin with two bullets in the back of the head i suspect natural causes said the worlds worst detective,0,0.057906115577112,SAE,SAE,0,0,0.3658406,0
4369,3,0,0,3,2,nashgrier purple monkey,0,0.7487580960771427,SAE,AAE,0,1,0.110467166,0
22515,3,0,1,2,2,this guy is nitslucci_dpc i learn new things every day u the only one still talkin bout jim crow there go that republican hypocrisy,0,0.2408951031047793,SAE,SAE,0,0,0.7070716,1
