tweet,label,p_AAE,dialect_strict,dialect_relaxed,bert_prob,bert_pred
that is just too retarded even by nigger standards,1,0.1017976247700869,SAE,SAE,0.035759963,0
what does the constitution say about immigrants and illegal immigrants amendment number section number all persons born or naturalized in the united states and subject to the jurisdiction thereof are citizens of the united states and of the state wherein they reside,0,0.0065502287557754,SAE,SAE,0.051615812,0
he said bro even your texts sound redneck whatever the fuck that means user,1,0.1456725939580534,SAE,SAE,0.051768698,0
as a queer entertainer your work is already constantly undervalued and manipulated to have that done by other faggots that amore,0,0.0050594890013003,SAE,SAE,0.0513185,0
afghan refugees can stay in sindh till date pm slected imran khan افغانیوں_کو_بھگاؤ,0,0.0810937885629455,SAE,SAE,0.0512013,0
i straight up refuse to believe sorry but when jews had number years to get thir facts straight and they are still making up stories about fucking roller coasters sorry but i just cannot believe the rest,0,0.0880824486781524,SAE,SAE,0.049337726,0
user feminazi macumbeira kk,0,0.0012637007707003,SAE,SAE,0.027640382,0
user i fucking hate you lmao,0,0.0383478622138177,SAE,SAE,0.03049711,0
low fi whiteskins worry about jew milo while he tells them white nationalism is wrong and bad and avoid it what is wrong with you whitesies people you have a red rubber ball on your nose and your brains are tough as steamed tilapia,1,0.1639880396086535,SAE,SAE,0.051111177,0
quit acting gay,1,0.7593612949894131,SAE,AAE,0.02652965,0
user user can the usa take in a billion immigrants,0,0.0122660206668729,SAE,SAE,0.038816333,0
jews are not complicated they make it seem that way azikanzi bullshit my ass that made up shit all it is is jew tube tv dna has been done some jews married into white culture in the caucuses mountains we r called caucasians for a reason,1,0.2241318256922855,SAE,SAE,0.050892316,0
today twitter features moments about everything from jaden smith at a ball to what happens inside your dishwasher when you turn it on no mention of an attorney general of new york beating women until their ears bleed though schneiderman user,1,0.0700014837147233,SAE,SAE,0.05138099,0
a coon is walking down the street when he sees an empty coke can and kicks it a genie appears from the can and grants the man one wish he replies i wanna be white and surrounded by pussy so the genie turned him into a tampon,1,0.0904241754724966,SAE,SAE,0.05066239,0
user user i mean sure he raped women publicly received oral but stand by your man amirite,0,0.1183122726953983,SAE,SAE,0.0512013,0
fuck what you niggers are talking about,1,0.2814068113793785,SAE,SAE,0.031656474,0
is a dolphin just a gay shark,0,0.0047839509200044,SAE,SAE,0.031656474,0
hitler was a christian you retard,1,0.0055477178337005,SAE,SAE,0.03049711,0
nobody forces blacks to take welfare nobody forces white women to be dirty whores look at the muslums enforcing their morality in the west they do not give a fuck if bitch decides to show ankle bitch get honor killed,1,0.5402529503738226,SAE,SAE,0.051107727,0
user im not too worried about chinese migration its the mudslime one that bothers me,1,0.3132735995560042,SAE,SAE,0.0531198,0
them lousy gay chicken of islam,1,0.0771610232075515,SAE,SAE,0.03049711,0
decline of white americans,0,0.0298261011309174,SAE,SAE,0.027640382,0
the muzzies and black churches have always been given a pass this primarily helps conservative churches that have been silent on political issues out of fear of losing their 5 0 1 c3 status,1,0.0444479088165701,SAE,SAE,0.050115258,0
no i believe you mix in the arabs to cover your assholeness,1,0.0363083787359207,SAE,SAE,0.045174673,0
when you hear that clergy sexually assault children remember that blacks are clergy too blacks have the highest rates of child sexual abuse,1,0.1695988195045256,SAE,SAE,0.049635228,0
wherein i rise to point out in this election liberal ideas are so good you must be forced to accept them with violence the threat of violence deception lies election rigging and parade of women not smart enough to sue a billionaire who allegedly groped them maga trump,1,0.0606084930984862,SAE,SAE,0.05063378,0
as i have said before it is no different than the grievance for profit business model of fox news it attempts to seize on a collective white resentment and weaponize it all in the name of profit while ignoring all responsibility for what it shovels out onto the world,0,0.0557370778984572,SAE,SAE,0.050398648,0
us not demanding concessions from israel for j lm recognition ambassador nikki haley says trump admin not seeking concessions from israel after recognition of jerusalem this was our decision israel has conceded enough about time the arabs actually showed some good faith unfucking likely,1,0.0060211602136762,SAE,SAE,0.051111177,0
got a couple more companies you can boycott this christmas season first one is ford they have got several number ads out featuring blip length shots of white men w other than white women this is becoming the norm too you defile the white man that will drive our women into their hands wn,0,0.1310306517752124,SAE,SAE,0.050259024,0
well i guess the anti whiteness is probably a lot more blunt today the jews and their revolutionary minorities,1,0.037577559175946,SAE,SAE,0.05127496,0
george bush flashing the islamic grey wolves sign telling other jews that his false falg attack is the beginning of the islamic invasion of the west,0,0.0082068751576253,SAE,SAE,0.05190175,0
jangan merasa superior cuma gara gara lo boygroup sedangkan kita girlgroup no fucking no we have a same problem can you please not fucking hate izone with all of this problem can you please fucking go,0,0.013115786857335,SAE,SAE,0.049168605,0
at least i am able to speak proper english now are you going to repeat nazi number times expecting a nazi to get offended over being called a nazi or are you going to just shut up and sit there like the little bitch you are,1,0.0152608182270195,SAE,SAE,0.050892316,0
i have zero f to give to someone who had it all but still could not get out of the ghetto mentally,0,0.0984460194296127,SAE,SAE,0.0502771,0
southafrica is proof whites built a beautiful and safe country the us is proof look at auto industry detroit look at steel mill towns look at every nice neighborhood and city turn to trashed out ghettos when blacks move in truth is not racist its truth,1,0.149598760358651,SAE,SAE,0.050892316,0
some nigger rapper or 0 prah or some niggerball player will give them a huge payoff over this,1,0.3323517397884937,SAE,SAE,0.049742367,0
eth nic cleans ing ˈethnik klenzing noun the mass expulsion or killing of members of an unwanted ethnic or religious group in a society i think you are the retarded one fake victim table go,0,0.0121962775214387,SAE,SAE,0.049805533,0
user shot up i hate you,0,0.2069887838077916,SAE,SAE,0.03049711,0
don t become the nigga das like i am not giving a bitch shit bc das how you block your blessings,0,0.4841392803193297,SAE,SAE,0.0513185,0
the jews the comies the nigz the muzzies,1,0.0038392756744277,SAE,SAE,0.033534005,0
protesters bcome rioters min violence starts all should be arrested prosecuted of course these fucking cops are not going number do shit as usual per orders i understand states make own laws but police should be under federal control so politicians can not stymie number agenda,0,0.1363625879853554,SAE,SAE,0.050892316,0
it said that at some point during their life every man will have a homosexual fantasy mine is to kick the fuck out of one,0,0.0463298250236244,SAE,SAE,0.051335383,0
user oh yes let spend money housing refugees while not taking care of our veterans cool cool cool,1,0.0739870249391769,SAE,SAE,0.049742367,0
black nigger hater logging in,1,0.9074950948981356,AAE,AAE,0.028921412,0
a nigger is picking his nose and his mother says leroy stop doing that but mama all the white kids do it they do son but not with a fucking spoon,1,0.4179675067336172,SAE,SAE,0.05178369,0
there a distinction between refugee and illegal migrant a refugee is a victim of persecution illegal migrants are not victims of persecution nrc will identify the illegal migrants citizenship act wd give refugees a new life my request to user add ahmadis,0,0.0097604217040961,SAE,SAE,0.051615812,0
fastest growing by percentile not numbers asians doubling in numbers would still be number whites for every asian you are in a university environment so all those women white or not should be assumed to be ruined until proven otherwise i am not pro ricemixing but it not the main problem here,1,0.0464205416266607,SAE,SAE,0.05025693,0
i m tryna stop the violence but i can t help but kill these hoes,1,0.8286615571985408,AAE,AAE,0.0531198,0
love being told by white straight people how to feel about homophobia,0,0.0881756935099122,SAE,SAE,0.045174673,0
oh no nazi elves,0,0.0017786751822219,SAE,SAE,0.027640382,0
may the muslim terrorists that you support kill you instead of innocents,1,0.0149664762917012,SAE,SAE,0.045174673,0
proud of president trump told number muslin nations we are partners in fight against radical islamic terrorism but usa not doing it alone,0,0.0336320670077512,SAE,SAE,0.049635228,0
you all ever jus wanna dawg somebody shit so bad but that ghetto fighting and arguing shit is totally behind you,0,0.602188937497021,SAE,AAE,0.0513185,0
user i live in new york this is against our first amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed imported drugs and trafficked women and children they should not be here nor should people that call them out be penalized,0,0.0443492221707364,SAE,SAE,0.050892316,0
